Location,Year,Month,Day,Ref,Neural Network
San_Juan,2019,9,4,4510.8,4366.378598
San_Juan,2019,9,5,4518.2,4331.288694
San_Juan,2019,9,6,4508.1,4320.716451
San_Juan,2019,9,7,4525.4,4263.952182
San_Juan,2019,9,8,4549.6,4351.544472
San_Juan,2019,9,9,4616.9,4241.848772
San_Juan,2019,9,10,4644.7,4287.179848
San_Juan,2019,9,11,4677.4,4416.778211
San_Juan,2019,9,12,4749,4414.345999
San_Juan,2019,9,13,4777.2,4463.917321
San_Juan,2019,9,14,4810.2,4498.236494
San_Juan,2019,9,15,4877.5,4523.246475
San_Juan,2019,9,16,4900.5,4467.047192
San_Juan,2019,9,17,4929.6,4553.011884
San_Juan,2019,9,18,4981.7,4625.58104
San_Juan,2019,9,19,4981,4630.632432
San_Juan,2019,9,20,4981,4591.446385
San_Juan,2019,9,21,5003.8,4593.41771
San_Juan,2019,9,22,4984.6,4548.595284
San_Juan,2019,9,23,4964.9,4480.214529
San_Juan,2019,9,24,4941.1,4499.078664
San_Juan,2019,9,25,4909,4620.866027
San_Juan,2019,9,26,4880.6,4631.148021
San_Juan,2019,9,27,4843,4460.023659
San_Juan,2019,9,28,4805.1,4355.965971
San_Juan,2019,9,29,4764.1,4315.492787
San_Juan,2019,9,30,4719.4,4228.231569
San_Juan,2019,10,1,4673.7,4313.110379
San_Juan,2019,10,2,4624.4,4248.714321
San_Juan,2019,10,3,4575,4077.609553
San_Juan,2019,10,4,4543.2,3945.224637
San_Juan,2019,10,5,4513.2,3972.962795
San_Juan,2019,10,6,4486.1,3921.80878
San_Juan,2019,10,7,4472.2,4004.217821
San_Juan,2019,10,8,4448.7,3996.747281
San_Juan,2019,10,9,4414.2,4007.930231
San_Juan,2019,10,10,4384.2,4020.459511
San_Juan,2019,10,11,4367.6,3962.921654
San_Juan,2019,10,12,4332.6,3931.066943
San_Juan,2019,10,13,4295,3858.134874
San_Juan,2019,10,14,4293.9,3790.769378
San_Juan,2019,10,15,4270,3768.821093
San_Juan,2019,10,16,4233.6,3793.190567
San_Juan,2019,10,17,4199.7,3763.284729
San_Juan,2019,10,18,4191.7,3706.131421
San_Juan,2019,10,19,4158.2,3743.536784
San_Juan,2019,10,20,4114.9,3840.748518
San_Juan,2019,10,21,4061.5,3902.242087
San_Juan,2019,10,22,4029.2,3914.827294
San_Juan,2019,10,23,4010.5,3968.709894
San_Juan,2019,10,24,3999.9,3994.653897
San_Juan,2019,10,25,4028.9,4001.246751
San_Juan,2019,10,26,4017.7,3976.922998
San_Juan,2019,10,27,4036.6,3979.463798
San_Juan,2019,10,28,4102.8,4105.97393
San_Juan,2019,10,29,4090.9,4140.589066
San_Juan,2019,10,30,4097.8,3966.900635
San_Juan,2019,10,31,4142.8,3839.075606
San_Juan,2019,11,1,4209.9,3857.509879
San_Juan,2019,11,2,4211.3,3829.494536
San_Juan,2019,11,3,4244.3,3730.244937
San_Juan,2019,11,4,4291.9,3749.029468
San_Juan,2019,11,5,4381.2,3781.06339
San_Juan,2019,11,6,4411.1,3775.030623
San_Juan,2019,11,7,4441.9,3835.589354
San_Juan,2019,11,8,4455,3885.096176
San_Juan,2019,11,9,4443,3984.284542
San_Juan,2019,11,10,4447.7,4008.803018
San_Juan,2019,11,11,4439.4,4016.653209
San_Juan,2019,11,12,4406.9,3996.424782
San_Juan,2019,11,13,4409.8,3874.486376
San_Juan,2019,11,14,4412.7,3864.493406
San_Juan,2019,11,15,4404.1,3890.375766
San_Juan,2019,11,16,4375,3892.543448
San_Juan,2019,11,17,4378.5,3856.226824
San_Juan,2019,11,18,4380.6,3818.854527
San_Juan,2019,11,19,4414.7,3888.693058
San_Juan,2019,11,20,4371.1,3933.543243
San_Juan,2019,11,21,4369,3931.414752
San_Juan,2019,11,22,4395.8,3901.064763
San_Juan,2019,11,23,4437.7,3911.6615
San_Juan,2019,11,24,4440.7,3954.779173
San_Juan,2019,11,25,4446,3834.744326
San_Juan,2019,11,26,4482.1,3885.336213
San_Juan,2019,11,27,4463.2,4048.919004
San_Juan,2019,11,28,4453.3,4125.844751
San_Juan,2019,11,29,4448.5,4045.299262
San_Juan,2019,11,30,4472.8,3899.257545
San_Juan,2019,12,1,4446.3,3863.835345
San_Juan,2019,12,2,4428.5,3928.451029
San_Juan,2019,12,3,4413.5,3900.195241
San_Juan,2019,12,4,4342.4,3947.795238
San_Juan,2019,12,5,4308.2,4044.25706
San_Juan,2019,12,6,4285.1,4072.974144
San_Juan,2019,12,7,4177.9,4114.826316
San_Juan,2019,12,8,4111.8,4044.029678
San_Juan,2019,12,9,4077.1,4014.009536
San_Juan,2019,12,10,4052.6,4069.936124
San_Juan,2019,12,11,3959.4,4105.074607
San_Juan,2019,12,12,3946.3,4020.019035
San_Juan,2019,12,13,3920.8,3955.631549
San_Juan,2019,12,14,3895.3,3994.19505
San_Juan,2019,12,15,3809.4,4106.488295
San_Juan,2019,12,16,3797.1,4146.725115
San_Juan,2019,12,17,3774.4,4058.180025
San_Juan,2019,12,18,3499.6,4139.16599
San_Juan,2019,12,19,3239.6,4185.40047
San_Juan,2019,12,20,2983.5,4157.047116
San_Juan,2019,12,21,2717.2,4130.93125
San_Juan,2019,12,22,2498.1,4188.726698
San_Juan,2019,12,23,2237.8,4202.33492
San_Juan,2019,12,24,1983.1,4151.682615
San_Juan,2019,12,25,0,4114.341751
San_Juan,2019,12,26,0,4099.183902
San_Juan,2019,12,27,0,4199.858619
San_Juan,2019,12,28,0,4149.52024
San_Juan,2019,12,29,0,4139.314584
San_Juan,2019,12,30,0,4166.989058
San_Juan,2019,12,31,0,4184.456651
San_Juan,2020,1,1,0,4230.629081
