Location,Year,Month,Day,Ref,Neural Network
San Juan Airport,2018,10,22,0.0,4306.840840268135
San Juan Airport,2018,10,23,0.0,4318.616534721851
San Juan Airport,2018,10,24,0.0,4298.683255082368
San Juan Airport,2018,10,25,0.0,4256.84618768692
San Juan Airport,2018,10,26,0.0,4227.059142786265
San Juan Airport,2018,10,27,0.0,4207.588791716099
San Juan Airport,2018,10,28,0.0,4161.383295202255
San Juan Airport,2018,10,29,0.0,4068.6555186033247
San Juan Airport,2018,10,30,0.0,3958.7357016444207
San Juan Airport,2018,10,31,0.0,3852.7601667284966
San Juan Airport,2018,11,1,0.0,3757.287476813793
San Juan Airport,2018,11,2,0.0,3829.6761968791484
San Juan Airport,2018,11,3,0.0,3742.9497544050214
San Juan Airport,2018,11,4,0.0,3682.3800007760524
San Juan Airport,2018,11,5,0.0,3684.9914241075517
San Juan Airport,2018,11,6,0.0,3760.9606966257093
San Juan Airport,2018,11,7,0.0,3714.8776679873467
San Juan Airport,2018,11,8,0.0,3688.899782240391
San Juan Airport,2018,11,9,0.0,3752.3952934145927
San Juan Airport,2018,11,10,0.0,3782.6644535183905
San Juan Airport,2018,11,11,0.0,3784.043850022554
San Juan Airport,2018,11,12,0.0,3731.1275221586225
San Juan Airport,2018,11,13,0.0,3706.7192663490773
San Juan Airport,2018,11,14,0.0,3754.2608873844147
San Juan Airport,2018,11,15,0.0,3762.809961545467
San Juan Airport,2018,11,16,0.0,3715.566753900051
San Juan Airport,2018,11,17,0.0,3733.189881181717
San Juan Airport,2018,11,18,0.0,3696.660979735851
San Juan Airport,2018,11,19,0.0,3593.665496456623
San Juan Airport,2018,11,20,0.0,3547.3432472348213
San Juan Airport,2018,11,21,0.0,3498.55980194211
San Juan Airport,2018,11,22,0.0,3418.4723429977894
San Juan Airport,2018,11,23,0.0,3378.3210459083316
San Juan Airport,2018,11,24,0.0,3316.827476271987
San Juan Airport,2018,11,25,0.0,3351.01928242743
San Juan Airport,2018,11,26,0.0,3353.916055908799
San Juan Airport,2018,11,27,0.0,3412.474887022376
San Juan Airport,2018,11,28,0.0,3394.637440958619
San Juan Airport,2018,11,29,0.0,3324.19820535779
San Juan Airport,2018,11,30,0.0,3265.8575711756944
San Juan Airport,2018,12,1,0.0,3285.6787927091123
San Juan Airport,2018,12,2,0.0,3240.9810798555613
San Juan Airport,2018,12,3,0.0,3178.9321184039113
San Juan Airport,2018,12,4,0.0,3222.5833432614804
San Juan Airport,2018,12,5,0.0,3224.187468317151
San Juan Airport,2018,12,6,0.0,3160.887905743718
San Juan Airport,2018,12,7,0.0,3165.0209924280643
San Juan Airport,2018,12,8,0.0,3251.6382343798873
San Juan Airport,2018,12,9,0.0,3234.772162681818
San Juan Airport,2018,12,10,0.0,3129.5894031465054
San Juan Airport,2018,12,11,0.0,3155.2125402808188
San Juan Airport,2018,12,12,0.0,3123.683185738325
San Juan Airport,2018,12,13,0.0,3002.3418105989695
San Juan Airport,2018,12,14,0.0,2918.7640172034503
San Juan Airport,2018,12,15,0.0,2915.9584822893144
San Juan Airport,2018,12,16,0.0,2878.3226753622293
San Juan Airport,2018,12,17,0.0,2897.1029199540612
San Juan Airport,2018,12,18,0.0,2838.798005568981
San Juan Airport,2018,12,19,0.0,2769.9735089063643
San Juan Airport,2018,12,20,0.0,2797.717789644003
San Juan Airport,2018,12,21,0.0,2771.3410668492315
San Juan Airport,2018,12,22,0.0,2764.5069511711595
San Juan Airport,2018,12,23,0.0,2866.9999079346658
San Juan Airport,2018,12,24,0.0,2869.6825667470694
San Juan Airport,2018,12,25,0.0,2859.200949510932
San Juan Airport,2018,12,26,0.0,2870.0993657499553
San Juan Airport,2018,12,27,0.0,2887.7598457336426
San Juan Airport,2018,12,28,0.0,2979.8581374526025
San Juan Airport,2018,12,29,0.0,2990.6385763049125
San Juan Airport,2018,12,30,0.0,2899.1769134253263
San Juan Airport,2018,12,31,0.0,2792.6966067492963
San Juan Airport,2019,1,1,0.0,2786.4838114261624
San Juan Airport,2019,1,2,0.0,2810.5593628406523
San Juan Airport,2019,1,3,0.0,2753.6495616704224
San Juan Airport,2019,1,4,0.0,2713.1412707239388
San Juan Airport,2019,1,5,0.0,2658.049505165219
San Juan Airport,2019,1,6,0.0,2603.1300110846755
San Juan Airport,2019,1,7,0.0,2607.545590335131
San Juan Airport,2019,1,8,0.0,2600.048311111331
San Juan Airport,2019,1,9,0.0,2498.3087358951566
San Juan Airport,2019,1,10,0.0,2590.950376754999
San Juan Airport,2019,1,11,0.0,2595.1240819513796
San Juan Airport,2019,1,12,0.0,2628.5659764826296
San Juan Airport,2019,1,13,0.0,2682.295286926627
San Juan Airport,2019,1,14,0.0,2708.399518698454
San Juan Airport,2019,1,15,0.0,2667.7781490802763
San Juan Airport,2019,1,16,0.0,2611.269021975994
San Juan Airport,2019,1,17,0.0,2657.850903093815
San Juan Airport,2019,1,18,0.0,2698.877437266707
San Juan Airport,2019,1,19,0.0,2707.104420915246
San Juan Airport,2019,1,20,0.0,2703.8108515173194
San Juan Airport,2019,1,21,0.0,2660.683789166808
San Juan Airport,2019,1,22,0.0,2751.113047856092
San Juan Airport,2019,1,23,0.0,2718.4790330767632
San Juan Airport,2019,1,24,0.0,2719.602675834298
San Juan Airport,2019,1,25,0.0,2703.2085136830806
San Juan Airport,2019,1,26,0.0,2727.1464928507803
San Juan Airport,2019,1,27,0.0,2639.0971932083366
San Juan Airport,2019,1,28,0.0,2651.8197684526444
San Juan Airport,2019,1,29,0.0,2720.1470455408094
San Juan Airport,2019,1,30,0.0,2703.795134806633
San Juan Airport,2019,1,31,0.0,2662.3283286213873
San Juan Airport,2019,2,1,0.0,2608.524108660221
San Juan Airport,2019,2,2,0.0,2576.6749088495967
San Juan Airport,2019,2,3,0.0,2509.694574278593
San Juan Airport,2019,2,4,0.0,2531.8024751603602
San Juan Airport,2019,2,5,0.0,2537.601329064369
San Juan Airport,2019,2,6,0.0,2516.9197707056996
San Juan Airport,2019,2,7,0.0,2550.6298698842525
San Juan Airport,2019,2,8,0.0,2576.1272733330725
San Juan Airport,2019,2,9,0.0,2603.058775603771
San Juan Airport,2019,2,10,0.0,2675.2209300994873
San Juan Airport,2019,2,11,0.0,2754.4078419327734
San Juan Airport,2019,2,12,0.0,2733.5280897289513
San Juan Airport,2019,2,13,0.0,2726.639067620039
San Juan Airport,2019,2,14,0.0,2703.5287671774627
San Juan Airport,2019,2,15,0.0,2772.916820180416
San Juan Airport,2019,2,16,0.0,2733.3082598924634
San Juan Airport,2019,2,17,0.0,2737.4938036501408
San Juan Airport,2019,2,18,0.0,2792.8317296385762
San Juan Airport,2019,2,19,0.0,2781.5079416453837
San Juan Airport,2019,2,20,0.0,2778.7562925964594
San Juan Airport,2019,2,21,0.0,2794.658542114496
San Juan Airport,2019,2,22,0.0,2767.2581919938325
San Juan Airport,2019,2,23,0.0,2818.2821870684625
San Juan Airport,2019,2,24,0.0,2811.9465156435967
San Juan Airport,2019,2,25,0.0,2804.8813439071178
San Juan Airport,2019,2,26,0.0,2755.4892332732675
San Juan Airport,2019,2,27,0.0,2691.185025894642
San Juan Airport,2019,2,28,0.0,2665.203874337673
San Juan Airport,2019,3,1,0.0,2666.993538224697
San Juan Airport,2019,3,2,0.0,2673.2771608024836
San Juan Airport,2019,3,3,0.0,2629.1507605880497
San Juan Airport,2019,3,4,0.0,2617.8108476579187
San Juan Airport,2019,3,5,0.0,2668.3539522081614
San Juan Airport,2019,3,6,0.0,2682.4979712605477
San Juan Airport,2019,3,7,0.0,2670.5628644555804
San Juan Airport,2019,3,8,0.0,2694.0215860038993
San Juan Airport,2019,3,9,0.0,2668.3188447505236
San Juan Airport,2019,3,10,0.0,2712.235212558508
San Juan Airport,2019,3,11,0.0,2700.758339720964
San Juan Airport,2019,3,12,0.0,2708.521170121431
San Juan Airport,2019,3,13,0.0,2696.450940427184
San Juan Airport,2019,3,14,0.0,2645.6649412572383
San Juan Airport,2019,3,15,0.0,2639.5415474832057
San Juan Airport,2019,3,16,0.0,2661.2120339363814
San Juan Airport,2019,3,17,0.0,2625.779628202319
San Juan Airport,2019,3,18,0.0,2637.9655900388957
San Juan Airport,2019,3,19,0.0,2573.9869430959225
San Juan Airport,2019,3,20,0.0,2462.1325419306754
San Juan Airport,2019,3,21,0.0,2471.8622064113615
San Juan Airport,2019,3,22,0.0,2414.1239100635053
San Juan Airport,2019,3,23,0.0,2411.8837685078383
San Juan Airport,2019,3,24,0.0,2343.397079068422
San Juan Airport,2019,3,25,0.0,2320.363729274273
San Juan Airport,2019,3,26,0.0,2272.78251029253
San Juan Airport,2019,3,27,0.0,2258.298234659433
San Juan Airport,2019,3,28,0.0,2159.4995213598013
San Juan Airport,2019,3,29,0.0,2123.8121783316133
San Juan Airport,2019,3,30,0.0,2057.4096880197526
San Juan Airport,2019,3,31,0.0,2031.6587760686873
San Juan Airport,2019,4,1,0.0,1987.4472606807947
San Juan Airport,2019,4,2,0.0,1984.534770488739
San Juan Airport,2019,4,3,0.0,2011.9559401482343
San Juan Airport,2019,4,4,0.0,1961.4814176082612
San Juan Airport,2019,4,5,0.0,1916.5457088500261
San Juan Airport,2019,4,6,0.0,1865.4876268833875
San Juan Airport,2019,4,7,0.0,1836.1951480865478
San Juan Airport,2019,4,8,0.0,1778.1335365474224
San Juan Airport,2019,4,9,0.0,1723.0264625042676
San Juan Airport,2019,4,10,0.0,1664.0112344413994
San Juan Airport,2019,4,11,0.0,1620.8845803171396
San Juan Airport,2019,4,12,0.0,1595.417385610938
San Juan Airport,2019,4,13,0.0,1586.2923042088746
San Juan Airport,2019,4,14,0.0,1554.284508499503
San Juan Airport,2019,4,15,0.0,1543.6663395822047
San Juan Airport,2019,4,16,0.0,1518.689832830429
San Juan Airport,2019,4,17,0.0,1510.6177710443735
San Juan Airport,2019,4,18,0.0,1485.6555522114038
San Juan Airport,2019,4,19,0.0,1458.8904021382332
San Juan Airport,2019,4,20,0.0,1429.456677058339
San Juan Airport,2019,4,21,0.0,1382.0222154140472
San Juan Airport,2019,4,22,0.0,1412.2203441500662
San Juan Airport,2019,4,23,0.0,1381.393342873454
San Juan Airport,2019,4,24,0.0,1369.5437594681978
San Juan Airport,2019,4,25,0.0,1323.0335220575332
San Juan Airport,2019,4,26,0.0,1315.6817754924298
San Juan Airport,2019,4,27,0.0,1329.9615297734738
San Juan Airport,2019,4,28,0.0,1338.4030363172292
San Juan Airport,2019,4,29,0.0,1361.9944313973187
San Juan Airport,2019,4,30,0.0,1385.890975600481
San Juan Airport,2019,5,1,0.0,1397.6366654247045
San Juan Airport,2019,5,2,0.0,1453.6453071445226
San Juan Airport,2019,5,3,0.0,1474.8742969065904
San Juan Airport,2019,5,4,0.0,1518.9143572688101
San Juan Airport,2019,5,5,0.0,1521.189606282115
San Juan Airport,2019,5,6,0.0,1532.8162981539965
San Juan Airport,2019,5,7,0.0,1591.9793041199446
San Juan Airport,2019,5,8,0.0,1627.739923760295
San Juan Airport,2019,5,9,0.0,1654.4938476115465
San Juan Airport,2019,5,10,0.0,1712.2060174793005
San Juan Airport,2019,5,11,0.0,1753.810395911336
San Juan Airport,2019,5,12,0.0,1847.0923396468163
San Juan Airport,2019,5,13,0.0,1920.7190058201552
San Juan Airport,2019,5,14,0.0,1981.3132530242203
San Juan Airport,2019,5,15,0.0,1905.9163137108087
San Juan Airport,2019,5,16,0.0,1929.9485931426286
San Juan Airport,2019,5,17,0.0,1985.8911022096872
San Juan Airport,2019,5,18,0.0,2065.703212547302
San Juan Airport,2019,5,19,0.0,2094.377840912342
San Juan Airport,2019,5,20,0.0,2109.6050883233547
San Juan Airport,2019,5,21,0.0,2135.3725334376095
San Juan Airport,2019,5,22,0.0,2181.774999117851
San Juan Airport,2019,5,23,0.0,2221.1680159449575
San Juan Airport,2019,5,24,0.0,2238.799715977907
San Juan Airport,2019,5,25,0.0,2317.804150676727
San Juan Airport,2019,5,26,0.0,2348.0157508790494
San Juan Airport,2019,5,27,0.0,2418.2137247651813
San Juan Airport,2019,5,28,0.0,2517.0481578618287
San Juan Airport,2019,5,29,0.0,2567.859058833122
San Juan Airport,2019,5,30,0.0,2583.077733492851
San Juan Airport,2019,5,31,0.0,2584.3620132803917
San Juan Airport,2019,6,1,0.0,2585.060284283757
San Juan Airport,2019,6,2,0.0,2561.50522134006
San Juan Airport,2019,6,3,0.0,2692.5399288237095
San Juan Airport,2019,6,4,0.0,2806.2742118775845
San Juan Airport,2019,6,5,0.0,2945.9018778443337
San Juan Airport,2019,6,6,0.0,2990.4548744916915
San Juan Airport,2019,6,7,0.0,3057.972026583552
San Juan Airport,2019,6,8,0.0,3108.1632401049137
San Juan Airport,2019,6,9,0.0,3101.8802298665046
San Juan Airport,2019,6,10,0.0,3176.7462709397078
San Juan Airport,2019,6,11,0.0,3247.7419189214706
San Juan Airport,2019,6,12,0.0,3193.075933343172
San Juan Airport,2019,6,13,0.0,3235.3465370178224
San Juan Airport,2019,6,14,0.0,3277.9414764493704
San Juan Airport,2019,6,15,0.0,3320.404558801651
San Juan Airport,2019,6,16,0.0,3415.3075689822435
San Juan Airport,2019,6,17,0.0,3547.9576277434826
San Juan Airport,2019,6,18,0.0,3616.627406656742
San Juan Airport,2019,6,19,0.0,3576.762072056532
San Juan Airport,2019,6,20,0.0,3655.1072213590146
San Juan Airport,2019,6,21,0.0,3703.778404432535
San Juan Airport,2019,6,22,0.0,3705.9583326160905
San Juan Airport,2019,6,23,0.0,3748.0656457901
San Juan Airport,2019,6,24,0.0,3724.120726776123
San Juan Airport,2019,6,25,0.0,3836.1159659981727
San Juan Airport,2019,6,26,0.0,4025.5047791302204
San Juan Airport,2019,6,27,0.0,4057.0818961441514
San Juan Airport,2019,6,28,0.0,4046.240631580353
San Juan Airport,2019,6,29,0.0,4054.164303123951
San Juan Airport,2019,6,30,0.0,4106.002505457401
San Juan Airport,2019,7,1,0.0,4123.386412155628
San Juan Airport,2019,7,2,0.0,4074.198414647579
San Juan Airport,2019,7,3,0.0,4100.162828928232
San Juan Airport,2019,7,4,0.0,4067.1491637349127
San Juan Airport,2019,7,5,0.0,3959.891798388958
San Juan Airport,2019,7,6,0.0,3936.529418236017
San Juan Airport,2019,7,7,0.0,3811.4529770076274
San Juan Airport,2019,7,8,0.0,3902.1669735074042
San Juan Airport,2019,7,9,0.0,3903.820289826393
San Juan Airport,2019,7,10,0.0,3917.1256080448625
San Juan Airport,2019,7,11,0.0,3962.962068027258
San Juan Airport,2019,7,12,0.0,3915.6613004803658
San Juan Airport,2019,7,13,0.0,3904.173405534029
San Juan Airport,2019,7,14,0.0,3959.729732567072
San Juan Airport,2019,7,15,0.0,3972.2316615223885
San Juan Airport,2019,7,16,0.0,4058.587026333809
San Juan Airport,2019,7,17,0.0,4083.7223330974575
San Juan Airport,2019,7,18,0.0,4019.800633716583
San Juan Airport,2019,7,19,0.0,4084.6955444812775
San Juan Airport,2019,7,20,0.0,4140.719698798656
San Juan Airport,2019,7,21,0.0,4176.941205877066
San Juan Airport,2019,7,22,0.0,4169.451478838921
San Juan Airport,2019,7,23,0.0,4079.9870628952976
San Juan Airport,2019,7,24,0.0,3980.8909567713736
San Juan Airport,2019,7,25,0.0,3881.308653181791
San Juan Airport,2019,7,26,0.0,3804.5604849755764
San Juan Airport,2019,7,27,0.0,3751.53842651248
San Juan Airport,2019,7,28,0.0,3850.029949557781
San Juan Airport,2019,7,29,0.0,3814.487322735786
San Juan Airport,2019,7,30,0.0,3846.8751770853996
San Juan Airport,2019,7,31,0.0,3863.6789942800997
San Juan Airport,2019,8,1,0.0,3789.417332172394
San Juan Airport,2019,8,2,0.0,3633.9839621961114
San Juan Airport,2019,8,3,0.0,3706.7355953991414
San Juan Airport,2019,8,4,0.0,3705.2194431006906
San Juan Airport,2019,8,5,0.0,3703.6200126469134
San Juan Airport,2019,8,6,0.0,3736.6553138315676
San Juan Airport,2019,8,7,0.0,3785.907402861118
San Juan Airport,2019,8,8,0.0,3807.4858342945577
San Juan Airport,2019,8,9,0.0,3827.2823581397533
San Juan Airport,2019,8,10,0.0,3847.803483581543
San Juan Airport,2019,8,11,0.0,3866.670068025589
San Juan Airport,2019,8,12,0.0,3809.3853110432624
San Juan Airport,2019,8,13,0.0,3889.8887525379655
San Juan Airport,2019,8,14,0.0,3896.9396363556384
San Juan Airport,2019,8,15,0.0,3835.240320688486
San Juan Airport,2019,8,16,0.0,3886.96993483901
San Juan Airport,2019,8,17,0.0,3871.9337373137473
San Juan Airport,2019,8,18,0.0,3846.732297897339
San Juan Airport,2019,8,19,0.0,3892.825940418243
San Juan Airport,2019,8,20,0.0,3940.4888046503065
San Juan Airport,2019,8,21,0.0,3896.014187443256
San Juan Airport,2019,8,22,0.0,3804.8033795952797
San Juan Airport,2019,8,23,0.0,3784.991343152523
San Juan Airport,2019,8,24,0.0,3809.077916675806
San Juan Airport,2019,8,25,0.0,3831.593635582924
San Juan Airport,2019,8,26,0.0,3836.093105328083
San Juan Airport,2019,8,27,0.0,3896.9686204195023
San Juan Airport,2019,8,28,0.0,3847.634069687128
San Juan Airport,2019,8,29,0.0,3792.8354105770586
San Juan Airport,2019,8,30,0.0,3804.4229127287863
San Juan Airport,2019,8,31,0.0,3830.386918783188
San Juan Airport,2019,9,1,0.0,3837.158167618513
San Juan Airport,2019,9,2,0.0,3778.15436989069
San Juan Airport,2019,9,3,0.0,3800.6631489515303
San Juan Airport,2019,9,4,0.0,3863.896987098455
San Juan Airport,2019,9,5,0.0,3815.3768477380277
San Juan Airport,2019,9,6,0.0,3801.375503760576
San Juan Airport,2019,9,7,0.0,3770.292748737335
San Juan Airport,2019,9,8,0.0,3786.2854203701017
San Juan Airport,2019,9,9,0.0,3673.672534829378
San Juan Airport,2019,9,10,0.0,3724.6105982780455
San Juan Airport,2019,9,11,0.0,3825.1069204449655
San Juan Airport,2019,9,12,0.0,3813.098537027836
San Juan Airport,2019,9,13,0.0,3842.502257478237
San Juan Airport,2019,9,14,0.0,3867.5979662954805
San Juan Airport,2019,9,15,0.0,3888.2431925177575
San Juan Airport,2019,9,16,0.0,3841.8266430318354
San Juan Airport,2019,9,17,0.0,3898.29045702219
San Juan Airport,2019,9,18,0.0,3935.8003261506556
San Juan Airport,2019,9,19,0.0,3929.587530827522
San Juan Airport,2019,9,20,0.0,3901.534222817421
San Juan Airport,2019,9,21,0.0,3905.2286703944205
San Juan Airport,2019,9,22,0.0,3859.2330021739003
San Juan Airport,2019,9,23,0.0,3794.4189202070233
San Juan Airport,2019,9,24,0.0,3799.945078974962
San Juan Airport,2019,9,25,0.0,3892.3977110803125
San Juan Airport,2019,9,26,0.0,3873.831172931194
San Juan Airport,2019,9,27,0.0,3741.0894673764706
San Juan Airport,2019,9,28,0.0,3658.3260853528977
San Juan Airport,2019,9,29,0.0,3631.656664335728
San Juan Airport,2019,9,30,0.0,3566.478852778673
San Juan Airport,2019,10,1,0.0,3630.5066909849643
San Juan Airport,2019,10,2,0.0,3597.508538389206
San Juan Airport,2019,10,3,0.0,3454.696299433708
San Juan Airport,2019,10,4,0.0,3365.584182745218
San Juan Airport,2019,10,5,0.0,3403.012610736489
San Juan Airport,2019,10,6,0.0,3360.574838411808
San Juan Airport,2019,10,7,0.0,3424.1550565332172
San Juan Airport,2019,10,8,0.0,3408.0286908030507
San Juan Airport,2019,10,9,0.0,3408.7400250464675
San Juan Airport,2019,10,10,0.0,3419.5451615869997
San Juan Airport,2019,10,11,0.0,3370.0279296070335
San Juan Airport,2019,10,12,0.0,3346.8331263303758
San Juan Airport,2019,10,13,0.0,3288.304503959417
San Juan Airport,2019,10,14,0.0,3234.576826420426
San Juan Airport,2019,10,15,0.0,3218.908082318306
San Juan Airport,2019,10,16,0.0,3246.9556751608848
San Juan Airport,2019,10,17,0.0,3228.2380932986734
San Juan Airport,2019,10,18,0.0,3178.303449976444
San Juan Airport,2019,10,19,0.0,3201.107376617193
San Juan Airport,2019,10,20,0.0,3263.088368397951
San Juan Airport,2019,10,21,0.0,3305.1701674312353
San Juan Airport,2019,10,22,0.0,3318.9669900566337
San Juan Airport,2019,10,23,0.0,3368.6571058541535
San Juan Airport,2019,10,24,0.0,3400.6375504046678
San Juan Airport,2019,10,25,0.0,3413.556482475996
San Juan Airport,2019,10,26,0.0,3392.2776891112326
San Juan Airport,2019,10,27,0.0,3408.498559218645
San Juan Airport,2019,10,28,0.0,3581.6350688219068
San Juan Airport,2019,10,29,0.0,3651.0519017755983
San Juan Airport,2019,10,30,0.0,3495.7075251221654
San Juan Airport,2019,10,31,0.0,3386.8390948742626
San Juan Airport,2019,11,1,0.0,3432.2152797579765
San Juan Airport,2019,11,2,0.0,3418.720952785015
San Juan Airport,2019,11,3,0.0,3330.345684480667
San Juan Airport,2019,11,4,0.0,3338.372229039669
San Juan Airport,2019,11,5,0.0,3362.953572779894
San Juan Airport,2019,11,6,0.0,3355.780629312992
San Juan Airport,2019,11,7,0.0,3406.63214879632
San Juan Airport,2019,11,8,0.0,3456.2985874712467
San Juan Airport,2019,11,9,0.0,3536.5121883273123
San Juan Airport,2019,11,10,0.0,3550.290640771389
San Juan Airport,2019,11,11,0.0,3539.038700598478
San Juan Airport,2019,11,12,0.0,3515.585694217682
San Juan Airport,2019,11,13,0.0,3402.384758761525
San Juan Airport,2019,11,14,0.0,3415.1493813097477
San Juan Airport,2019,11,15,0.0,3434.7189313590525
San Juan Airport,2019,11,16,0.0,3453.06870136857
San Juan Airport,2019,11,17,0.0,3433.6987739562987
San Juan Airport,2019,11,18,0.0,3416.8312734663486
San Juan Airport,2019,11,19,0.0,3490.596532452106
San Juan Airport,2019,11,20,0.0,3538.1414192974567
San Juan Airport,2019,11,21,0.0,3553.6772857546807
San Juan Airport,2019,11,22,0.0,3533.495804554224
San Juan Airport,2019,11,23,0.0,3536.648944121599
San Juan Airport,2019,11,24,0.0,3568.21830483675
San Juan Airport,2019,11,25,0.0,3459.9967090845107
San Juan Airport,2019,11,26,0.0,3522.071592903137
San Juan Airport,2019,11,27,0.0,3678.5912529349325
San Juan Airport,2019,11,28,0.0,3752.9186394691465
San Juan Airport,2019,11,29,0.0,3703.0831951260566
San Juan Airport,2019,11,30,0.0,3586.3688604354857
San Juan Airport,2019,12,1,0.0,3560.7865459263326
San Juan Airport,2019,12,2,0.0,3629.422033834457
San Juan Airport,2019,12,3,0.0,3600.6241211414335
San Juan Airport,2019,12,4,0.0,3660.5986808955668
San Juan Airport,2019,12,5,0.0,3769.8881965219975
San Juan Airport,2019,12,6,0.0,3812.891974544525
San Juan Airport,2019,12,7,0.0,3844.555227297544
San Juan Airport,2019,12,8,0.0,3771.9762737989427
San Juan Airport,2019,12,9,0.0,3744.8141236960887
San Juan Airport,2019,12,10,0.0,3817.16365404129
San Juan Airport,2019,12,11,0.0,3849.1008266091344
San Juan Airport,2019,12,12,0.0,3779.0487936079503
San Juan Airport,2019,12,13,0.0,3718.1736867427826
San Juan Airport,2019,12,14,0.0,3772.3604147017
San Juan Airport,2019,12,15,0.0,3870.8633680820462
San Juan Airport,2019,12,16,0.0,3885.751787704229
San Juan Airport,2019,12,17,0.0,3786.4046224355698
San Juan Airport,2019,12,18,0.0,3862.216727846861
San Juan Airport,2019,12,19,0.0,3889.934473878145
San Juan Airport,2019,12,20,0.0,3860.9777611732484
San Juan Airport,2019,12,21,0.0,3843.5497660398482
San Juan Airport,2019,12,22,0.0,3909.0031303167343
San Juan Airport,2019,12,23,0.0,3931.3633150219916
San Juan Airport,2019,12,24,0.0,3880.2031764924527
San Juan Airport,2019,12,25,0.0,3842.0299397051335
San Juan Airport,2019,12,26,0.0,3837.2226673662663
San Juan Airport,2019,12,27,0.0,3947.0604308485986
San Juan Airport,2019,12,28,0.0,3900.5001857221127
San Juan Airport,2019,12,29,0.0,3896.255449157953
San Juan Airport,2019,12,30,0.0,3915.682528245449
San Juan Airport,2019,12,31,0.0,3938.599533557892
San Juan Airport,2020,1,1,0.0,3995.039262199402
