Location,Year,Month,Day,Avg_Temp,Precip,Humidity,MoLS,Neural Network,Datetime
San_Juan,2019,12,24,27.777777779999997,0.0,71.5202425,3052.1,3121.1341895500955,2019-12-24
San_Juan,2019,12,25,28.61111111,0.0,69.30007,3024.6,3126.462117908398,2019-12-25
San_Juan,2019,12,26,26.666666669999998,0.6096,78.207879,3027.4,3131.8562807446024,2019-12-26
San_Juan,2019,12,27,27.22222222,0.000254,77.651332,3014.4,3136.9585979125527,2019-12-27
San_Juan,2019,12,28,26.666666669999998,0.000254,77.6710775,3025.6,3141.7569429635055,2019-12-28
San_Juan,2019,12,29,26.94444444,0.0762,81.065825,3003.1,3146.495629589371,2019-12-29
San_Juan,2019,12,30,26.388888889999997,1.6256,81.085925,3005.2,3151.323232706388,2019-12-30
San_Juan,2019,12,31,26.94444444,0.3556,85.3679375,2991.5,3156.4707824538355,2019-12-31
San_Juan,2020,1,1,27.22222222,0.127,82.93003,3001.6,3161.623837238739,2020-01-01
San_Juan,2020,1,2,27.777777779999997,0.1524,81.2786,2981.2,3166.7753465956907,2020-01-02
San_Juan,2020,1,3,26.11111111,2.2352,82.050165,2981.3,3172.340491433499,2020-01-03
San_Juan,2020,1,4,26.666666669999998,0.0508,71.890048,2967.6,3178.3596324614523,2020-01-04
San_Juan,2020,1,5,26.11111111,0.127,82.81885,2977.9,3184.9845775440504,2020-01-05
San_Juan,2020,1,6,25.83333333,0.9144,85.312205,2961.1,3191.921521341895,2020-01-06
San_Juan,2020,1,7,26.94444444,0.0762,75.291479,2963.6,3198.7662360915792,2020-01-07
San_Juan,2020,1,8,26.666666669999998,0.3048,76.54305,2950.5,3206.01940157102,2020-01-08
San_Juan,2020,1,9,27.22222222,0.8636000000000001,74.88522,2961.4,3213.756941383232,2020-01-09
San_Juan,2020,1,10,26.388888889999997,0.254,75.291479,2945.7,3221.571575787596,2020-01-10
San_Juan,2020,1,11,26.94444444,0.3048,71.05288,2940.0,3229.3261963045584,2020-01-11
San_Juan,2020,1,12,26.388888889999997,0.5588,80.056355,2925.4,3237.2380283611765,2020-01-12
San_Juan,2020,1,13,25.83333333,0.9906,74.1219435,2930.0,3244.8205227322114,2020-01-13
San_Juan,2020,1,14,25.555555559999995,0.4318000000000001,76.507492,2913.6,3251.9651134511305,2020-01-14
San_Juan,2020,1,15,25.555555559999995,1.8796,80.343598,2908.7,3258.4916065808598,2020-01-15
San_Juan,2020,1,16,25.83333333,0.5334,74.585645,2895.6,3263.9451908672745,2020-01-16
San_Juan,2020,1,17,25.555555559999995,0.0254,82.0379925,2898.3,3268.378124824679,2020-01-17
San_Juan,2020,1,18,26.388888889999997,0.127,70.604582,2879.1,3271.3504743150575,2020-01-18
San_Juan,2020,1,19,25.277777779999997,1.2446,80.4745125,2865.3,3272.6230474511444,2020-01-19
San_Juan,2020,1,20,25.83333333,1.0414,86.054145,2843.8,3271.732469484365,2020-01-20
San_Juan,2020,1,21,27.22222222,0.1016,70.7837125,2832.1,3267.8238942788366,2020-01-21
San_Juan,2020,1,22,26.11111111,0.1524,77.229153,2803.5,3260.776027725262,2020-01-22
San_Juan,2020,1,23,27.5,3.4036,80.461857,2778.0,3250.4097316281527,2020-01-23
San_Juan,2020,1,24,25.277777779999997,3.302,84.481835,2746.3,3235.850427064766,2020-01-24
San_Juan,2020,1,25,25.277777779999997,1.2446,82.5131075,2722.8,3216.8355231930204,2020-01-25
San_Juan,2020,1,26,25.555555559999995,1.9558,83.0996575,2681.6,3193.5594324425642,2020-01-26
San_Juan,2020,1,27,26.388888889999997,0.6858000000000001,79.462355,2641.5,3166.379700840398,2020-01-27
San_Juan,2020,1,28,26.666666669999998,0.000254,78.595037,2589.9,3135.45600178041,2020-01-28
San_Juan,2020,1,29,26.11111111,0.0254,77.8286625,2542.5,3100.3921415029063,2020-01-29
San_Juan,2020,1,30,27.777777779999997,0.0,67.035395,2475.9,3061.027798635822,2020-01-30
San_Juan,2020,1,31,26.666666669999998,0.000254,71.158205,2408.2,3017.8390927327937,2020-01-31
San_Juan,2020,2,1,26.94444444,0.000254,71.504035,2332.9,2970.924835837421,2020-02-01
San_Juan,2020,2,2,27.5,0.000254,64.076553,2266.9,2920.363300473613,2020-02-02
San_Juan,2020,2,3,26.94444444,0.000254,66.553867,2192.8,2866.8182930740163,2020-02-03
San_Juan,2020,2,4,27.5,0.0508,62.635875,2119.1,2810.7673365278647,2020-02-04
San_Juan,2020,2,5,26.94444444,0.0254,65.511805,2044.9999999999998,2753.123453840309,2020-02-05
San_Juan,2020,2,6,27.5,0.0762,65.671708,1978.6,2694.6250050360113,2020-02-06
San_Juan,2020,2,7,28.05555556,0.0254,58.52369300000001,1911.4,2635.3062144709215,2020-02-07
San_Juan,2020,2,8,27.22222222,0.000254,64.168668,1842.9,2575.921383821383,2020-02-08
San_Juan,2020,2,9,26.94444444,0.3048,68.4023,1777.3000000000002,2517.2119436029334,2020-02-09
San_Juan,2020,2,10,27.5,0.1016,66.621882,1725.4,2459.7368458081196,2020-02-10
San_Juan,2020,2,11,26.666666669999998,0.1778,69.2698615,1670.4,2404.2075602929335,2020-02-11
San_Juan,2020,2,12,26.388888889999997,0.3556,75.051528,1622.2,2351.0585073639472,2020-02-12
San_Juan,2020,2,13,27.22222222,0.1016,66.621882,1579.6,2300.6749771595,2020-02-13
San_Juan,2020,2,14,26.388888889999997,1.524,75.269892,1553.7,2253.817175825653,2020-02-14
San_Juan,2020,2,15,25.83333333,1.0414,76.3756675,1530.3,2210.8355683764566,2020-02-15
San_Juan,2020,2,16,26.388888889999997,0.1524,79.1782075,1511.3,2171.5656595347014,2020-02-16
San_Juan,2020,2,17,26.388888889999997,0.1778,75.291479,1495.7,2135.8342762068623,2020-02-17
San_Juan,2020,2,18,27.22222222,0.2032,71.05288,1491.3,2103.8618522376564,2020-02-18
San_Juan,2020,2,19,26.11111111,0.635,74.829618,1489.6,2075.758716557099,2020-02-19
San_Juan,2020,2,20,26.388888889999997,0.0762,69.61441,1488.6,2051.629079792687,2020-02-20
San_Juan,2020,2,21,26.11111111,0.0,67.8962075,1491.0,2031.314142858232,2020-02-21
San_Juan,2020,2,22,27.5,0.0,62.558278,1500.5,2014.883749007239,2020-02-22
San_Juan,2020,2,23,27.22222222,1.3208,67.96336,1514.9,2002.7303564052122,2020-02-23
San_Juan,2020,2,24,23.888888889999997,11.049,85.360855,1530.0,1994.3748268458917,2020-02-24
San_Juan,2020,2,25,24.166666669999998,2.794,88.0940425,1552.1,1989.6498343131166,2020-02-25
San_Juan,2020,2,26,25.555555559999995,0.635,81.562535,1583.4,1987.9022672540543,2020-02-26
San_Juan,2020,2,27,24.72222222,0.000254,73.0664,1617.3,1988.8700513577987,2020-02-27
San_Juan,2020,2,28,25.555555559999995,0.0254,76.42784,1649.4,1993.0704962993423,2020-02-28
San_Juan,2020,2,29,25.555555559999995,0.0508,77.177578,1686.6,2000.0192902295225,2020-02-29
San_Juan,2020,3,1,25.555555559999995,0.000254,78.691155,1726.9999999999998,2008.831088531024,2020-03-01
San_Juan,2020,3,2,24.999999999999996,0.3048,82.748175,1769.5,2019.1980862959306,2020-03-02
San_Juan,2020,3,3,25.277777779999997,0.0254,79.27868,1807.7,2030.9340782010502,2020-03-03
San_Juan,2020,3,4,25.555555559999995,0.0508,77.6747425,1849.6,2043.8167674644058,2020-03-04
San_Juan,2020,3,5,26.11111111,0.0508,74.829008,1892.0,2057.6332900149146,2020-03-05
San_Juan,2020,3,6,26.11111111,0.1524,73.915167,1937.6999999999998,2072.041671666854,2020-03-06
San_Juan,2020,3,7,25.83333333,0.0254,73.0673015,1978.1,2086.8558158647984,2020-03-07
San_Juan,2020,3,8,24.72222222,0.1524,80.229358,2018.1000000000001,2102.236458224004,2020-03-08
San_Juan,2020,3,9,24.166666669999998,3.937,88.18237,2056.7,2118.2272789533918,2020-03-09
San_Juan,2020,3,10,24.72222222,0.0254,80.6744655,2099.6,2134.4271786356253,2020-03-10
San_Juan,2020,3,11,24.44444444,2.54,82.402003,2119.1,2150.952262926169,2020-03-11
San_Juan,2020,3,12,26.11111111,0.000254,72.318577,2142.3,2167.4054693117296,2020-03-12
San_Juan,2020,3,13,25.555555559999995,0.0,74.268788,2161.3,2183.664124878018,2020-03-13
San_Juan,2020,3,14,24.44444444,0.889,83.087955,2185.4,2199.5111856318654,2020-03-14
San_Juan,2020,3,15,25.277777779999997,0.1016,63.91246100000001,2186.0,2214.260317716455,2020-03-15
San_Juan,2020,3,16,25.277777779999997,0.1778,74.225892,2191.9,2228.598914895766,2020-03-16
San_Juan,2020,3,17,25.555555559999995,0.4064,78.453233,2195.7,2242.5097428016516,2020-03-17
San_Juan,2020,3,18,26.11111111,0.0254,79.513538,2205.4,2255.7872192492155,2020-03-18
San_Juan,2020,3,19,25.555555559999995,0.2794,78.052413,2194.5,2267.8465221800298,2020-03-19
San_Juan,2020,3,20,24.72222222,0.254,74.820085,2186.9,2278.02076263669,2020-03-20
San_Juan,2020,3,21,25.555555559999995,0.1778,71.702203,2174.4,2286.3976236376025,2020-03-21
San_Juan,2020,3,22,25.277777779999997,0.7873999999999999,78.7503875,2166.5,2293.5228027817006,2020-03-22
San_Juan,2020,3,23,24.72222222,1.2954,80.56477,2144.5,2299.3543842120707,2020-03-23
San_Juan,2020,3,24,25.555555559999995,0.0254,72.978965,2126.2,2304.049979826315,2020-03-24
San_Juan,2020,3,25,25.83333333,0.0762,71.44477,2100.9,2307.8117153085955,2020-03-25
San_Juan,2020,3,26,24.999999999999996,0.000254,70.411226,2096.6,2310.7798043424577,2020-03-26
San_Juan,2020,3,27,24.999999999999996,0.3556,77.830503,2068.9,2313.211260529244,2020-03-27
San_Juan,2020,3,28,25.83333333,0.1524,78.052413,2050.5,2315.2475361165007,2020-03-28
San_Juan,2020,3,29,26.388888889999997,0.3302,76.42784,2025.4999999999998,2316.67904302567,2020-03-29
San_Juan,2020,3,30,26.388888889999997,0.000254,67.973578,2021.6,2317.534337192179,2020-03-30
San_Juan,2020,3,31,25.83333333,0.000254,72.576151,1996.1,2318.133151876501,2020-03-31
San_Juan,2020,4,1,27.22222222,0.000254,63.067932,1978.1,2318.2100543894057,2020-04-01
San_Juan,2020,4,2,28.05555556,0.000254,62.230236,1957.4000000000003,2318.4041358873415,2020-04-02
San_Juan,2020,4,3,27.777777779999997,0.0,65.562012,1957.8000000000002,2319.0247749395107,2020-04-03
San_Juan,2020,4,4,27.777777779999997,0.254,68.861677,1944.4999999999998,2320.1922728600753,2020-04-04
San_Juan,2020,4,5,26.94444444,2.794,76.656485,1943.2,2322.1448032848757,2020-04-05
San_Juan,2020,4,6,27.22222222,0.0254,82.2487795,1942.2,2324.1318542842223,2020-04-06
San_Juan,2020,4,7,26.666666669999998,0.2286,81.258232,1961.4,2325.673321701529,2020-04-07
San_Juan,2020,4,8,25.83333333,4.7244,91.77513,1970.9,2326.819191961906,2020-04-08
San_Juan,2020,4,9,26.94444444,0.0254,83.37711,1988.5000000000002,2328.123715976225,2020-04-09
San_Juan,2020,4,10,28.333333330000002,0.000254,71.911907,1993.9000000000003,2329.756502032354,2020-04-10
San_Juan,2020,4,11,27.777777779999997,0.000254,80.2124675,2023.1,2331.8129126157824,2020-04-11
San_Juan,2020,4,12,28.05555556,0.000254,74.324417,2037.6000000000001,2333.972488267635,2020-04-12
San_Juan,2020,4,13,28.05555556,0.1016,79.607045,2056.5,2336.187077266728,2020-04-13
San_Juan,2020,4,14,27.777777779999997,0.000254,74.9168525,2060.4,2337.983065420761,2020-04-14
San_Juan,2020,4,15,26.666666669999998,0.5588,80.393122,2085.2,2339.1007477047488,2020-04-15
San_Juan,2020,4,16,26.666666669999998,0.8382,74.241807,2095.2,2339.3004619844105,2020-04-16
San_Juan,2020,4,17,26.666666669999998,0.000254,78.052413,2104.3,2338.302482097611,2020-04-17
San_Juan,2020,4,18,26.666666669999998,0.8128,81.99392,2096.7,2335.7872506636677,2020-04-18
San_Juan,2020,4,19,26.94444444,0.0254,79.31825,2103.4,2331.6326571207806,2020-04-19
San_Juan,2020,4,20,27.22222222,0.0508,73.3941165,2093.5,2325.607155724177,2020-04-20
San_Juan,2020,4,21,28.05555556,0.000254,64.187463,2080.7,2317.5427544287004,2020-04-21
San_Juan,2020,4,22,28.05555556,0.000254,70.918292,2058.4,2307.815613823014,2020-04-22
San_Juan,2020,4,23,27.777777779999997,0.1016,72.643707,2042.0000000000002,2296.114701605039,2020-04-23
San_Juan,2020,4,24,28.333333330000002,0.000254,66.124542,2016.0000000000002,2282.127682110877,2020-04-24
San_Juan,2020,4,25,27.777777779999997,0.0508,70.065993,2001.5999999999997,2265.783642460186,2020-04-25
San_Juan,2020,4,26,28.333333330000002,0.000254,63.3097715,1973.3,2246.9876362620366,2020-04-26
San_Juan,2020,4,27,27.5,0.000254,67.856777,1951.6,2226.19792386582,2020-04-27
San_Juan,2020,4,28,27.777777779999997,0.0,69.4389315,1929.3,2203.8544185816836,2020-04-28
San_Juan,2020,4,29,28.05555556,0.000254,69.2364265,1915.4,2180.07604384448,2020-04-29
San_Juan,2020,4,30,27.22222222,0.2794,74.394897,1884.0999999999997,2154.7421002963097,2020-04-30
San_Juan,2020,5,1,28.333333330000002,0.0762,68.446115,1860.2,2127.937021807863,2020-05-01
San_Juan,2020,5,2,28.333333330000002,0.000254,70.7476215,1843.8,2099.6869630925776,2020-05-02
San_Juan,2020,5,3,27.777777779999997,0.0254,71.257407,1832.2,2070.173545490884,2020-05-03
San_Juan,2020,5,4,28.05555556,0.1524,73.796615,1812.0,2039.5944560364328,2020-05-04
San_Juan,2020,5,5,28.05555556,0.000254,74.765432,1804.3000000000002,2008.291101008356,2020-05-05
San_Juan,2020,5,6,28.88888889,0.0254,67.198406,1793.0,1976.386722153216,2020-05-06
San_Juan,2020,5,7,29.722222220000003,0.0,64.6692785,1772.9999999999998,1944.1546329633989,2020-05-07
San_Juan,2020,5,8,29.722222220000003,0.0,62.783497,1756.0,1911.9057967775934,2020-05-08
San_Juan,2020,5,9,29.722222220000003,0.0,67.794916,1739.5,1879.9384983157693,2020-05-09
San_Juan,2020,5,10,28.88888889,0.000254,64.729202,1710.9,1848.5684968808068,2020-05-10
San_Juan,2020,5,11,28.333333330000002,0.0254,68.19035,1689.1,1818.1510173493098,2020-05-11
San_Juan,2020,5,12,28.88888889,0.127,68.865427,1664.7,1788.9741415620051,2020-05-12
San_Juan,2020,5,13,28.333333330000002,2.3876,67.90239,1635.8,1760.8898152994054,2020-05-13
San_Juan,2020,5,14,28.333333330000002,0.0508,66.1549585,1609.5,1734.0052641388982,2020-05-14
San_Juan,2020,5,15,28.333333330000002,0.0,67.22996,1596.5,1708.381236034591,2020-05-15
San_Juan,2020,5,16,28.61111111,0.0508,64.876415,1586.7,1684.1731115249484,2020-05-16
San_Juan,2020,5,17,29.166666669999998,0.000254,68.206282,1565.4,1661.778859829869,2020-05-17
San_Juan,2020,5,18,28.88888889,0.0,69.161375,1551.2,1641.278838574467,2020-05-18
San_Juan,2020,5,19,28.88888889,0.0762,68.6775415,1544.0,1622.8051469041443,2020-05-19
San_Juan,2020,5,20,28.61111111,0.2286,68.299132,1528.8,1606.569787079008,2020-05-20
San_Juan,2020,5,21,29.166666669999998,0.0,70.6744975,1521.1,1592.7852468799572,2020-05-21
San_Juan,2020,5,22,30.0,0.000254,67.969865,1524.8,1581.5236064737346,2020-05-22
San_Juan,2020,5,23,30.0,0.0254,69.604605,1513.7,1572.9052926045629,2020-05-23
San_Juan,2020,5,24,30.0,0.0,62.845654999999994,1512.7,1566.9137151797408,2020-05-24
San_Juan,2020,5,25,30.277777779999997,0.0,63.63349000000001,1517.3,1563.4338025318389,2020-05-25
San_Juan,2020,5,26,29.722222220000003,0.254,68.975697,1521.0,1562.4672690259763,2020-05-26
San_Juan,2020,5,27,29.44444444,0.1016,75.297985,1534.7,1563.9730129435357,2020-05-27
San_Juan,2020,5,28,28.05555556,0.7873999999999999,73.98687,1551.4,1567.7714295447413,2020-05-28
San_Juan,2020,5,29,29.166666669999998,0.000254,66.982075,1566.1,1573.7889173026595,2020-05-29
San_Juan,2020,5,30,29.44444444,0.000254,73.048666,1585.2,1582.0298727492222,2020-05-30
San_Juan,2020,5,31,28.61111111,0.0,73.1059375,1599.9,1592.3618727499395,2020-05-31
San_Juan,2020,6,1,28.61111111,0.2286,74.714584,1618.9,1604.754801593346,2020-06-01
San_Juan,2020,6,2,28.88888889,0.0254,70.76938,1639.1,1619.1479585351724,2020-06-02
San_Juan,2020,6,3,30.0,0.0254,66.605174,1653.9,1635.4384071507218,2020-06-03
San_Juan,2020,6,4,29.722222220000003,0.0254,64.508957,1670.3,1653.6679457351531,2020-06-04
San_Juan,2020,6,5,28.88888889,0.0254,71.7785235,1688.0,1673.9914581979417,2020-06-05
San_Juan,2020,6,6,27.777777779999997,1.3208,76.669577,1702.7,1696.5633248769507,2020-06-06
San_Juan,2020,6,7,28.333333330000002,0.0762,74.272572,1736.4999999999998,1721.212632271127,2020-06-07
San_Juan,2020,6,8,28.05555556,0.127,75.683012,1765.8,1747.677166291416,2020-06-08
San_Juan,2020,6,9,28.61111111,0.000254,73.9579945,1799.9999999999998,1775.5961525909686,2020-06-09
San_Juan,2020,6,10,29.166666669999998,0.0,71.7785235,1832.2,1804.7617012568949,2020-06-10
San_Juan,2020,6,11,28.61111111,0.8636000000000001,76.002365,1858.3000000000002,1835.1364373707784,2020-06-11
San_Juan,2020,6,12,28.88888889,0.254,77.678072,1888.2999999999997,1866.8154836661827,2020-06-12
San_Juan,2020,6,13,29.722222220000003,0.0508,67.5129835,1915.9,1899.4596119963323,2020-06-13
San_Juan,2020,6,14,30.0,0.2032,67.415489,1938.3,1932.9828601877234,2020-06-14
San_Juan,2020,6,15,29.722222220000003,0.000254,68.8690785,1967.1,1967.5344372495233,2020-06-15
San_Juan,2020,6,16,29.722222220000003,0.000254,69.7289165,1996.7,2003.2410011618115,2020-06-16
San_Juan,2020,6,17,28.88888889,0.48260000000000003,71.8374735,2025.9999999999998,2040.2985921679847,2020-06-17
San_Juan,2020,6,18,29.44444444,0.0508,74.272572,2062.6,2078.842808032759,2020-06-18
San_Juan,2020,6,19,30.277777779999997,0.0254,70.029437,2100.3,2118.5035287126057,2020-06-19
San_Juan,2020,6,20,28.88888889,4.2418,77.57369,2139.0,2159.0639333039862,2020-06-20
San_Juan,2020,6,21,30.0,0.0254,76.66922,2182.5,2200.4213473505242,2020-06-21
San_Juan,2020,6,22,29.722222220000003,0.000254,77.534077,2219.5,2242.5873284686922,2020-06-22
San_Juan,2020,6,23,29.44444444,0.000254,75.464965,2258.8,2285.275714684533,2020-06-23
San_Juan,2020,6,24,28.333333330000002,0.1016,78.85313,2297.7,2328.536924717168,2020-06-24
San_Juan,2020,6,25,29.722222220000003,0.2032,70.644285,2338.1,2372.0780562310733,2020-06-25
San_Juan,2020,6,26,29.166666669999998,0.5588,81.876961,2381.5,2415.8438149341855,2020-06-26
San_Juan,2020,6,27,29.722222220000003,0.000254,76.486312,2425.2,2459.2797957893945,2020-06-27
San_Juan,2020,6,28,29.44444444,0.000254,77.534077,2471.4,2502.1523563796836,2020-06-28
San_Juan,2020,6,29,28.88888889,0.000254,72.725537,2519.8,2544.3141261025416,2020-06-29
San_Juan,2020,6,30,29.166666669999998,1.0922,71.8374735,2566.9,2585.9918380762515,2020-06-30
San_Juan,2020,7,1,29.166666669999998,0.7112,78.05388,2615.3,2627.2728721579997,2020-07-01
San_Juan,2020,7,2,29.722222220000003,0.000254,78.32243,2662.8,2667.8161465205844,2020-07-02
San_Juan,2020,7,3,30.277777779999997,0.0254,71.487622,2708.9,2707.1352683792106,2020-07-03
San_Juan,2020,7,4,30.0,0.0,73.468315,2758.4,2745.4108746103216,2020-07-04
San_Juan,2020,7,5,29.166666669999998,0.0508,73.156078,2806.6,2782.8512568732776,2020-07-05
San_Juan,2020,7,6,29.44444444,0.0508,74.81871,2854.6,2819.5102158704444,2020-07-06
San_Juan,2020,7,7,28.61111111,1.9812,82.821715,2905.5,2855.306759420936,2020-07-07
San_Juan,2020,7,8,29.722222220000003,0.0762,75.2781795,2956.2,2890.1551924108244,2020-07-08
San_Juan,2020,7,9,29.44444444,0.0508,70.7869035,3008.3,2923.8935721340767,2020-07-09
San_Juan,2020,7,10,29.44444444,0.4318000000000001,74.268678,3064.8,2956.77082403586,2020-07-10
San_Juan,2020,7,11,29.44444444,0.0762,74.008135,3122.9,2988.8497677490823,2020-07-11
San_Juan,2020,7,12,28.333333330000002,3.1749999999999994,84.504675,3182.7,3020.111572565074,2020-07-12
San_Juan,2020,7,13,29.44444444,0.2286,78.446353,3246.2,3049.9862245781214,2020-07-13
San_Juan,2020,7,14,29.722222220000003,0.000254,77.089575,3308.7,3078.513057452102,2020-07-14
San_Juan,2020,7,15,28.88888889,0.127,74.698351,3372.4,3106.018185181169,2020-07-15
San_Juan,2020,7,16,28.05555556,1.2192,77.1115125,3422.7,3132.542788167004,2020-07-16
San_Juan,2020,7,17,29.166666669999998,0.0254,72.640935,3467.0,3157.8478078207127,2020-07-17
San_Juan,2020,7,18,28.61111111,0.2032,74.196713,3528.8,3182.3969910154806,2020-07-18
San_Juan,2020,7,19,28.88888889,0.0,73.423097,3575.7999999999997,3206.3138243410526,2020-07-19
San_Juan,2020,7,20,28.88888889,0.0508,73.387577,3615.9,3229.9389110464626,2020-07-20
San_Juan,2020,7,21,29.166666669999998,0.5588,75.518263,3670.0000000000005,3253.2779343631664,2020-07-21
San_Juan,2020,7,22,28.88888889,0.000254,77.737565,3708.8,3276.1750532253527,2020-07-22
San_Juan,2020,7,23,28.333333330000002,0.9652000000000001,77.85469,3738.7999999999997,3299.0625408176193,2020-07-23
San_Juan,2020,7,24,28.61111111,0.2286,80.203868,3773.2,3322.4541642256945,2020-07-24
San_Juan,2020,7,25,30.0,0.0762,76.866555,3793.9,3346.142677812132,2020-07-25
San_Juan,2020,7,26,29.44444444,0.0762,76.75339,3805.0,3369.8849786785313,2020-07-26
San_Juan,2020,7,27,28.88888889,0.7366,78.07774,3823.1,3393.6934705157264,2020-07-27
San_Juan,2020,7,28,29.166666669999998,0.254,80.520183,3827.2,3417.4610883523483,2020-07-28
San_Juan,2020,7,29,28.333333330000002,4.0894,83.2634375,3822.8999999999996,3440.6960889552247,2020-07-29
San_Juan,2020,7,30,26.94444444,11.455400000000001,87.097355,3823.3000000000006,3463.019301877061,2020-07-30
San_Juan,2020,7,31,29.44444444,0.0508,70.6251025,3842.1999999999994,3484.485814982585,2020-07-31
San_Juan,2020,8,1,28.88888889,0.0254,79.84877,3862.0,3505.666161948577,2020-08-01
San_Juan,2020,8,2,29.166666669999998,0.000254,76.47049,3852.2,3526.9772491571653,2020-08-02
San_Juan,2020,8,3,30.55555556,0.0254,68.0690405,3859.8999999999996,3548.681373083199,2020-08-03
San_Juan,2020,8,4,30.277777779999997,0.0254,73.4427835,3869.3,3570.460373201811,2020-08-04
San_Juan,2020,8,5,29.44444444,0.0254,69.726782,3849.5000000000005,3591.758864640318,2020-08-05
San_Juan,2020,8,6,29.166666669999998,0.000254,68.7450165,3846.5999999999995,3613.1226209036686,2020-08-06
San_Juan,2020,8,7,29.44444444,0.0762,77.748772,3849.3,3634.9448814339107,2020-08-07
San_Juan,2020,8,8,30.0,0.0254,75.6337,3813.5000000000005,3656.9796487215553,2020-08-08
San_Juan,2020,8,9,29.44444444,0.000254,73.799524,3806.5,3678.928211769563,2020-08-09
San_Juan,2020,8,10,29.166666669999998,0.2032,76.487418,3799.4999999999995,3700.3129046706586,2020-08-10
San_Juan,2020,8,11,29.44444444,0.0,71.393347,3762.4,3721.2649855871387,2020-08-11
San_Juan,2020,8,12,28.05555556,1.524,85.397422,3755.0999999999995,3742.3002710671385,2020-08-12
San_Juan,2020,8,13,28.88888889,0.0254,77.089575,3748.8999999999996,3762.8666272370583,2020-08-13
San_Juan,2020,8,14,29.166666669999998,1.0922,77.089575,3718.4,3782.38458572674,2020-08-14
San_Juan,2020,8,15,28.88888889,0.0508,78.842372,3702.0999999999995,3801.0003433725124,2020-08-15
San_Juan,2020,8,16,29.722222220000003,0.0508,81.443725,3683.4,3818.6286049555492,2020-08-16
San_Juan,2020,8,17,30.0,0.0,76.584655,3659.8,3834.860781356469,2020-08-17
San_Juan,2020,8,18,30.277777779999997,0.0508,70.4360515,3648.2,3849.757212765971,2020-08-18
San_Juan,2020,8,19,30.277777779999997,0.000254,66.412392,3639.4000000000005,3863.829484434693,2020-08-19
San_Juan,2020,8,20,29.44444444,0.254,77.4793495,3635.9999999999995,3877.7821578455755,2020-08-20
San_Juan,2020,8,21,29.44444444,1.0922,83.285958,3617.4999999999995,3891.8484625609685,2020-08-21
San_Juan,2020,8,22,26.666666669999998,2.0066,87.7566075,3628.2,3905.299039898776,2020-08-22
San_Juan,2020,8,23,29.722222220000003,0.0254,72.584405,3685.4,3917.892818835019,2020-08-23
San_Juan,2020,8,24,26.666666669999998,1.0668,82.833105,3698.4,3930.0606678301783,2020-08-24
San_Juan,2020,8,25,28.333333330000002,0.3556,81.07099,3704.7,3942.4285412088407,2020-08-25
San_Juan,2020,8,26,28.88888889,0.0254,78.89139,3772.5,3955.0710879083795,2020-08-26
San_Juan,2020,8,27,28.61111111,0.1778,84.408112,3795.1,3967.422705365944,2020-08-27
San_Juan,2020,8,28,29.44444444,0.000254,79.008265,3811.2,3979.269144225674,2020-08-28
San_Juan,2020,8,29,29.44444444,0.0,77.435683,3826.9,3990.6791123907446,2020-08-29
San_Juan,2020,8,30,29.722222220000003,0.0508,73.960515,3854.2,4002.037109928958,2020-08-30
San_Juan,2020,8,31,28.88888889,0.6858000000000001,84.664415,3879.4,4013.4409213756626,2020-08-31
San_Juan,2020,9,1,29.44444444,0.2286,80.635515,3904.6,4024.121312397421,2020-09-01
San_Juan,2020,9,2,29.166666669999998,0.2286,81.832305,3941.0000000000005,4033.1924301768913,2020-09-02
San_Juan,2020,9,3,28.333333330000002,1.3208,82.693182,3967.0,4040.6232661812487,2020-09-03
San_Juan,2020,9,4,28.333333330000002,0.4064,79.39666,3984.3999999999996,4046.707501708353,2020-09-04
San_Juan,2020,9,5,29.44444444,0.0254,77.583095,4063.7,4051.3433393865757,2020-09-05
San_Juan,2020,9,6,28.88888889,0.1016,76.707837,4077.5,4054.789710369821,2020-09-06
San_Juan,2020,9,7,28.05555556,2.2606,82.95571,4060.5,4057.1345980606648,2020-09-07
San_Juan,2020,9,8,28.05555556,2.0828,82.715145,4105.7,4057.9352130515367,2020-09-08
San_Juan,2020,9,9,28.88888889,0.000254,78.446353,4168.7,4057.032299431631,2020-09-09
San_Juan,2020,9,10,28.61111111,0.000254,76.6330925,4133.2,4054.4369417933513,2020-09-10
San_Juan,2020,9,11,28.333333330000002,0.2032,77.6019095,4154.6,4049.778534109535,2020-09-11
San_Juan,2020,9,12,28.05555556,0.2286,78.199085,4195.0,4043.191033371587,2020-09-12
San_Juan,2020,9,13,28.88888889,0.3302,73.7159425,4255.0,4034.4311034089583,2020-09-13
San_Juan,2020,9,14,30.277777779999997,0.0254,71.384103,4261.8,4023.1251625861305,2020-09-14
San_Juan,2020,9,15,29.44444444,0.0254,76.009525,4269.5,4009.154676255158,2020-09-15
San_Juan,2020,9,16,29.722222220000003,0.0254,74.8557,4304.9,3992.589172474449,2020-09-16
San_Juan,2020,9,17,30.277777779999997,0.000254,73.690462,4294.1,3973.4156453963037,2020-09-17
San_Juan,2020,9,18,29.44444444,0.0762,74.18998,4285.2,3951.676826867299,2020-09-18
San_Juan,2020,9,19,28.88888889,0.0254,74.320372,4288.1,3927.393574379273,2020-09-19
San_Juan,2020,9,20,28.88888889,0.0762,68.73795,4203.3,3900.8593882590394,2020-09-20
