Location,Datetime,Ref,Ref_sd,Neural Network
La_Margarita - Airport,4/17/2019,,,1311.271299
La_Margarita - Airport,4/18/2019,,,1258.954554
La_Margarita - Airport,4/19/2019,,,1283.324946
La_Margarita - Airport,4/20/2019,,,1284.306322
La_Margarita - Airport,4/21/2019,,,1308.982987
La_Margarita - Airport,4/22/2019,,,1329.912747
La_Margarita - Airport,4/23/2019,,,1375.606328
La_Margarita - Airport,4/24/2019,,,1311.331921
La_Margarita - Airport,4/25/2019,,,1253.372672
La_Margarita - Airport,4/26/2019,,,1240.878397
La_Margarita - Airport,4/27/2019,,,1264.705543
La_Margarita - Airport,4/28/2019,,,1332.898718
La_Margarita - Airport,4/29/2019,,,1392.428107
La_Margarita - Airport,4/30/2019,,,1342.481012
La_Margarita - Airport,5/1/2019,,,1378.318379
La_Margarita - Airport,5/2/2019,,,1383.117282
La_Margarita - Airport,5/3/2019,,,1384.122335
La_Margarita - Airport,5/4/2019,,,1417.622606
La_Margarita - Airport,5/5/2019,,,1476.479238
La_Margarita - Airport,5/6/2019,,,1536.404403
La_Margarita - Airport,5/7/2019,,,1551.743096
La_Margarita - Airport,5/8/2019,,,1563.834145
La_Margarita - Airport,5/9/2019,,,1676.678699
La_Margarita - Airport,5/10/2019,,,1760.188931
La_Margarita - Airport,5/11/2019,,,1801.095651
La_Margarita - Airport,5/12/2019,,,1845.429634
La_Margarita - Airport,5/13/2019,,,1902.984841
La_Margarita - Airport,5/14/2019,,,1830.147684
La_Margarita - Airport,5/15/2019,,,1823.495434
La_Margarita - Airport,5/16/2019,,,1881.260673
La_Margarita - Airport,5/17/2019,,,2016.707285
La_Margarita - Airport,5/18/2019,,,2125.253625
La_Margarita - Airport,5/19/2019,,,2227.245076
La_Margarita - Airport,5/20/2019,,,2255.364313
La_Margarita - Airport,5/21/2019,,,2300.456372
La_Margarita - Airport,5/22/2019,,,2340.032682
La_Margarita - Airport,5/23/2019,,,2363.736544
La_Margarita - Airport,5/24/2019,,,2470.564047
La_Margarita - Airport,5/25/2019,,,2457.513462
La_Margarita - Airport,5/26/2019,,,2615.877896
La_Margarita - Airport,5/27/2019,,,2697.241471
La_Margarita - Airport,5/28/2019,,,2804.053257
La_Margarita - Airport,5/29/2019,,,2859.761648
La_Margarita - Airport,5/30/2019,,,2876.280115
La_Margarita - Airport,5/31/2019,,,2908.94291
