Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
San_Juan,2021,7,11,28.05555556,1.143,84.176925,4216.8
San_Juan,2021,7,12,29.16666667,0.0762,77.737565,4190.4
San_Juan,2021,7,13,28.33333333,0.4826,80.550485,4171.8
San_Juan,2021,7,14,27.5,0.3048,81.6217375,4216.8
San_Juan,2021,7,15,27.77777778,0.2032,75.9904615,4270.0
San_Juan,2021,7,16,28.33333333,0.0508,75.590407,4269.4
San_Juan,2021,7,17,28.33333333,0.0762,77.161653,4319.3
San_Juan,2021,7,18,28.61111111,1.9558,84.5563,4329.1
San_Juan,2021,7,19,29.16666667,0.000254,73.071045,4321.5
San_Juan,2021,7,20,29.16666667,0.0,76.002365,4346.2
San_Juan,2021,7,21,29.16666667,0.000254,75.087305,4356.5
San_Juan,2021,7,22,28.61111111,0.2032,76.669577,4349.9
San_Juan,2021,7,23,28.61111111,0.9906,83.118103,4373.7
San_Juan,2021,7,24,26.94444444,1.905,89.7882675,4426.5
San_Juan,2021,7,25,28.33333333,2.1082,82.28507,4477.2
San_Juan,2021,7,26,28.61111111,0.000254,81.478935,4449.9
San_Juan,2021,7,27,28.33333333,0.1778,77.42609,4475.1
San_Juan,2021,7,28,28.05555556,0.635,76.656485,4568.1
San_Juan,2021,7,29,28.05555556,0.2032,76.314602,4617.4
San_Juan,2021,7,30,28.33333333,0.9652,81.910047,4608.3
San_Juan,2021,7,31,28.88888889,0.000254,80.564483,4688.6
San_Juan,2021,8,1,28.33333333,0.0,77.486277,4731.5
San_Juan,2021,8,2,28.33333333,0.127,75.074213,4812.5
San_Juan,2021,8,3,28.05555556,1.2954,77.1115125,4906.3
San_Juan,2021,8,4,28.05555556,0.127,80.24097,4994.5
San_Juan,2021,8,5,28.88888889,0.000254,78.7611975,5070.3
San_Juan,2021,8,6,28.88888889,0.1016,80.564483,5156.4
San_Juan,2021,8,7,28.61111111,0.0254,76.266802,5234.6
San_Juan,2021,8,8,28.33333333,0.4572,78.313175,5281.1
San_Juan,2021,8,9,28.61111111,0.000254,77.8719625,5314.8
San_Juan,2021,8,10,27.77777778,1.6764,82.013258,5399.3
San_Juan,2021,8,11,28.88888889,0.8382,75.5343345,5480.3
San_Juan,2021,8,12,29.16666667,0.000254,75.944982,5470.8
San_Juan,2021,8,13,28.61111111,0.000254,72.76231,5483.7
San_Juan,2021,8,14,29.72222222,0.2032,76.77326,5529.7
San_Juan,2021,8,15,27.22222222,1.524,80.0242005,5491.3
San_Juan,2021,8,16,28.61111111,0.000254,76.3408875,5477.7
San_Juan,2021,8,17,29.16666667,0.0254,72.536605,5444.1
San_Juan,2021,8,18,29.16666667,0.2286,75.568277,5360.6
San_Juan,2021,8,19,29.16666667,0.0,70.8708455,5283.6
San_Juan,2021,8,20,29.72222222,0.127,72.894123,5214.7
San_Juan,2021,8,21,29.44444444,0.000254,74.65607,5099.7
San_Juan,2021,8,22,30.0,0.000254,74.061118,4990.6
San_Juan,2021,8,23,30.0,0.000254,69.041252,4886.7
San_Juan,2021,8,24,29.44444444,0.0508,73.941938,4745.2
San_Juan,2021,8,25,29.72222222,0.000254,67.0696385,4601.5
San_Juan,2021,8,26,29.44444444,0.000254,68.413372,4446.0
San_Juan,2021,8,27,29.72222222,0.0,69.9288065,4295.1
San_Juan,2021,8,28,29.44444444,0.0,75.025423,4142.7
San_Juan,2021,8,29,29.72222222,0.0,70.182932,3987.1
San_Juan,2021,8,30,29.16666667,0.000254,69.858335,3845.5
San_Juan,2021,8,31,28.88888889,0.000254,70.491777,3703.5
San_Juan,2021,9,1,29.16666667,0.635,70.501467,3566.3
San_Juan,2021,9,2,28.88888889,0.000254,75.0371645,3451.7
San_Juan,2021,9,3,30.0,0.000254,73.094475,3340.3
San_Juan,2021,9,4,31.11111111,0.0,66.55385,3217.8
San_Juan,2021,9,5,29.72222222,0.000254,69.3228975,3115.2
San_Juan,2021,9,6,30.55555556,0.0254,69.5689075,3028.8
San_Juan,2021,9,7,30.27777778,0.0254,68.4155065,2944.9
San_Juan,2021,9,8,29.72222222,0.000254,71.894745,2883.5
San_Juan,2021,9,9,30.55555556,0.4572,69.349911,2833.0
San_Juan,2021,9,10,30.27777778,0.000254,68.932293,2788.2
San_Juan,2021,9,11,28.61111111,2.8702,73.156078,2758.4
San_Juan,2021,9,12,28.61111111,0.9652,75.218369,2739.0
San_Juan,2021,9,13,28.88888889,0.4064,79.542088,2721.8
San_Juan,2021,9,14,29.44444444,0.000254,74.4917665,2712.6
San_Juan,2021,9,15,28.33333333,0.1524,79.98832,2712.5
San_Juan,2021,9,16,29.44444444,0.1778,72.536605,2709.2
San_Juan,2021,9,17,28.88888889,0.6604,74.272572,2708.7
San_Juan,2021,9,18,28.33333333,0.2794,72.454672,2708.6
San_Juan,2021,9,19,28.33333333,1.143,74.4102215,2730.1
San_Juan,2021,9,20,28.33333333,1.7526,76.851472,2762.8
San_Juan,2021,9,21,28.33333333,1.5494,82.8471,2772.9
San_Juan,2021,9,22,30.83333333,0.0508,65.818853,2779.1
San_Juan,2021,9,23,30.55555556,0.000254,66.0134925,2792.8
San_Juan,2021,9,24,30.0,0.000254,66.6673785,2791.3
San_Juan,2021,9,25,29.16666667,0.000254,70.984387,2787.6
San_Juan,2021,9,26,29.44444444,0.0,73.60524,2778.7
San_Juan,2021,9,27,29.16666667,0.000254,72.270977,2755.6
San_Juan,2021,9,28,29.16666667,0.0762,72.640935,2744.5
San_Juan,2021,9,29,29.44444444,0.000254,73.864947,2729.7
San_Juan,2021,9,30,28.88888889,0.1778,72.687852,2698.6
San_Juan,2021,10,1,28.88888889,0.000254,69.774812,2681.0
San_Juan,2021,10,2,28.61111111,0.7112,68.4167525,2663.5
San_Juan,2021,10,3,29.72222222,0.0,69.1383735,2640.8
San_Juan,2021,10,4,30.0,0.3302,66.075595,2622.3
San_Juan,2021,10,5,29.44444444,0.2032,68.04195,2600.4
San_Juan,2021,10,6,28.61111111,0.3302,70.697755,2587.5
San_Juan,2021,10,7,28.88888889,0.3048,75.464965,2593.5
San_Juan,2021,10,8,29.16666667,0.0254,72.746802,2595.4
San_Juan,2021,10,9,29.16666667,0.0254,67.377775,2603.0
San_Juan,2021,10,10,28.33333333,1.27,78.9279575,2623.9
San_Juan,2021,10,11,26.66666667,3.175,87.495785,2662.4
San_Juan,2021,10,12,29.16666667,1.1176,79.074585,2706.4
San_Juan,2021,10,13,29.16666667,0.9906,74.112935,2729.8
San_Juan,2021,10,14,29.72222222,0.254,74.996127,2767.5
San_Juan,2021,10,15,29.44444444,0.2794,73.007345,2808.6
San_Juan,2021,10,16,28.61111111,0.000254,72.8255015,2828.1
San_Juan,2021,10,17,29.16666667,0.0,76.536855,2850.1
San_Juan,2021,10,18,28.88888889,0.0,76.46994,2863.2
San_Juan,2021,10,19,29.16666667,0.0762,74.7193385,2852.8
San_Juan,2021,10,20,28.88888889,3.9878,77.737565,2851.9
San_Juan,2021,10,21,28.88888889,0.5334,74.5107565,2840.9
San_Juan,2021,10,22,28.88888889,0.000254,68.002872,2804.6
San_Juan,2021,10,23,29.16666667,0.1016,64.729202,2765.4
San_Juan,2021,10,24,28.05555556,0.5588,76.266802,2718.3
San_Juan,2021,10,25,29.16666667,0.7874,70.049165,2648.8
San_Juan,2021,10,26,28.88888889,0.0254,64.103992,2575.0
San_Juan,2021,10,27,28.88888889,0.0254,61.5338065,2486.9
San_Juan,2021,10,28,29.44444444,0.0,62.2061715,2400.9
San_Juan,2021,10,29,29.44444444,0.000254,59.252393,2312.4
San_Juan,2021,10,30,29.44444444,0.000254,59.294933,2221.2
San_Juan,2021,10,31,28.61111111,0.0254,70.254717,2129.8
San_Juan,2021,11,1,28.05555556,0.1524,69.9457625,2051.0
San_Juan,2021,11,2,28.05555556,0.1524,72.699089,1980.0
San_Juan,2021,11,3,28.05555556,0.6858,77.328413,1917.5
San_Juan,2021,11,4,28.61111111,0.0762,70.891557,1841.7
San_Juan,2021,11,5,28.61111111,0.000254,69.244725,1772.7
San_Juan,2021,11,6,28.61111111,0.5334,73.677437,1710.8
San_Juan,2021,11,7,27.5,0.000254,69.4762465,1665.2
San_Juan,2021,11,8,27.5,0.0762,70.562737,1618.5
San_Juan,2021,11,9,27.77777778,0.1016,69.2364265,1583.5
San_Juan,2021,11,10,28.61111111,0.2286,69.659307,1543.7
San_Juan,2021,11,11,28.05555556,0.1524,73.745767,1524.5
San_Juan,2021,11,12,28.61111111,0.1524,70.6642715,1507.0
San_Juan,2021,11,13,28.05555556,0.7366,74.9834075,1488.4
San_Juan,2021,11,14,28.05555556,0.0762,71.001642,1470.2
San_Juan,2021,11,15,28.33333333,0.0762,71.3294565,1466.8
San_Juan,2021,11,16,27.77777778,0.0762,67.9557335,1452.8
San_Juan,2021,11,17,28.33333333,0.4826,71.087245,1442.2
San_Juan,2021,11,18,27.77777778,0.3302,74.83797,1428.3
San_Juan,2021,11,19,27.22222222,0.1778,73.875957,1428.2
San_Juan,2021,11,20,27.5,0.0254,72.52859,1425.5
San_Juan,2021,11,21,27.5,0.2032,74.202967,1428.1
San_Juan,2021,11,22,27.77777778,0.000254,69.117442,1419.4
San_Juan,2021,11,23,28.33333333,0.0254,69.255862,1423.9
San_Juan,2021,11,24,27.77777778,0.000254,69.561282,1423.5
San_Juan,2021,11,25,26.38888889,2.2352,79.960875,1430.2
San_Juan,2021,11,26,27.22222222,0.000254,61.41431,1425.8
San_Juan,2021,11,27,26.38888889,0.000254,70.780762,1430.8
San_Juan,2021,11,28,27.22222222,0.3556,72.565905,1431.7
San_Juan,2021,11,29,28.61111111,0.000254,67.722102,1439.4
San_Juan,2021,11,30,27.77777778,0.000254,68.6743875,1444.3
San_Juan,2021,12,1,27.5,1.3716,77.42609,1453.6
San_Juan,2021,12,2,28.33333333,0.5842,68.3378625,1458.6
San_Juan,2021,12,3,26.94444444,0.3048,76.4958,1471.7
San_Juan,2021,12,4,27.22222222,0.2286,76.4216,1480.9
San_Juan,2021,12,5,26.94444444,2.0066,78.00293,1494.8
San_Juan,2021,12,6,27.22222222,0.1524,71.549042,1505.5
San_Juan,2021,12,7,26.66666667,0.2032,72.371595,1520.3
San_Juan,2021,12,8,27.22222222,0.381,71.492888,1530.2
San_Juan,2021,12,9,26.66666667,0.8636,77.8286625,1547.2
San_Juan,2021,12,10,26.94444444,0.4318,73.972764,1558.6
San_Juan,2021,12,11,26.66666667,0.3302,71.386653,1574.2
San_Juan,2021,12,12,26.38888889,0.7112,77.381262,1587.4
San_Juan,2021,12,13,26.94444444,0.5588,78.658595,1606.5
San_Juan,2021,12,14,26.66666667,0.6858,74.9168525,1620.9
San_Juan,2021,12,15,26.38888889,0.3302,74.1219435,1633.1
San_Juan,2021,12,16,26.38888889,0.254,70.2540865,1644.7
San_Juan,2021,12,17,26.38888889,0.3556,70.623485,1658.5
San_Juan,2021,12,18,25.83333333,1.016,74.296815,1668.2
San_Juan,2021,12,19,26.11111111,0.2794,78.0002405,1674.1
San_Juan,2021,12,20,25.27777778,2.032,82.641512,1679.9
San_Juan,2021,12,21,25.27777778,0.000254,75.963316,1687.1
San_Juan,2021,12,22,26.38888889,0.0,71.30973,1689.2
San_Juan,2021,12,23,26.38888889,0.000254,74.221701,1687.6
San_Juan,2021,12,24,26.66666667,0.000254,74.794095,1687.3
San_Juan,2021,12,25,26.11111111,1.2446,78.479029,1688.5
San_Juan,2021,12,26,26.38888889,0.0254,71.386653,1685.0
San_Juan,2021,12,27,25.83333333,0.000254,75.3707035,1678.0
San_Juan,2021,12,28,25.83333333,0.0254,73.79385,1672.2
San_Juan,2021,12,29,26.66666667,0.0,66.877585,1668.4
San_Juan,2021,12,30,26.38888889,0.0254,65.845045,1662.3
San_Juan,2021,12,31,26.38888889,0.0,67.177725,1654.8
San_Juan,2022,1,1,25.55555556,0.0254,61.361213,1650.2
San_Juan,2022,1,2,25.55555556,0.0254,60.326361,1648.7
San_Juan,2022,1,3,26.11111111,0.6858,73.187176,1648.0
San_Juan,2022,1,4,25.83333333,0.381,73.79385,1646.7
San_Juan,2022,1,5,25.83333333,0.6096,75.3032665,1647.3
San_Juan,2022,1,6,25.0,0.7112,75.929355,1655.0
San_Juan,2022,1,7,26.11111111,0.5588,75.0061265,1661.1
San_Juan,2022,1,8,25.27777778,0.2032,74.829618,1660.5
San_Juan,2022,1,9,25.83333333,0.000254,67.5267,1661.0
San_Juan,2022,1,10,24.72222222,0.0762,72.66877,1666.7
San_Juan,2022,1,11,24.72222222,1.0922,78.9270075,1671.2
San_Juan,2022,1,12,24.44444444,0.000254,74.346288,1668.7
San_Juan,2022,1,13,25.83333333,0.000254,64.845175,1666.0
San_Juan,2022,1,14,26.94444444,0.000254,64.3945685,1667.6
San_Juan,2022,1,15,25.55555556,0.381,76.3756675,1668.3
San_Juan,2022,1,16,25.0,0.0,77.726915,1662.6
San_Juan,2022,1,17,26.11111111,0.0,65.613718,1657.4
San_Juan,2022,1,18,25.0,0.0254,75.145611,1655.3
San_Juan,2022,1,19,25.55555556,0.0508,72.42958,1650.4
San_Juan,2022,1,20,25.83333333,0.381,74.199868,1641.4
San_Juan,2022,1,21,25.27777778,0.0508,73.982473,1631.2
San_Juan,2022,1,22,24.72222222,0.2032,74.9993555,1618.5
San_Juan,2022,1,23,25.0,0.000254,66.64324,1608.7
San_Juan,2022,1,24,24.44444444,0.0254,69.981046,1603.6
San_Juan,2022,1,25,25.83333333,0.0508,68.430158,1599.0
San_Juan,2022,1,26,25.27777778,0.000254,68.0137915,1591.5
San_Juan,2022,1,27,25.55555556,0.1016,73.99696,1589.4
San_Juan,2022,1,28,25.0,0.0762,74.18578,1590.3
San_Juan,2022,1,29,25.55555556,0.000254,66.8268635,1594.1
San_Juan,2022,1,30,24.72222222,0.0254,72.9137155,1593.0
San_Juan,2022,1,31,25.0,1.1684,79.635459,1597.8
San_Juan,2022,2,1,25.0,0.0254,76.842895,1604.7
San_Juan,2022,2,2,25.55555556,1.1176,78.193362,1611.5
San_Juan,2022,2,3,25.27777778,1.1938,79.016653,1616.9
San_Juan,2022,2,4,24.16666667,2.0828,81.159748,1628.5
San_Juan,2022,2,5,22.5,9.7028,92.10212,1638.6
San_Juan,2022,2,6,24.16666667,6.9342,86.892213,1664.6
San_Juan,2022,2,7,24.44444444,3.1242,81.40786,1694.0
San_Juan,2022,2,8,24.72222222,0.508,76.617298,1716.0
San_Juan,2022,2,9,24.72222222,0.0254,70.569104,1735.5
San_Juan,2022,2,10,25.55555556,0.0762,69.3445,1767.4
San_Juan,2022,2,11,25.55555556,0.0254,75.568898,1799.5
San_Juan,2022,2,12,24.72222222,0.254,75.844708,1827.5
San_Juan,2022,2,13,25.0,0.2032,79.016653,1849.6
San_Juan,2022,2,14,25.0,0.000254,72.627748,1884.5
San_Juan,2022,2,15,25.55555556,0.2032,78.0002405,1917.6
San_Juan,2022,2,16,25.55555556,0.6096,79.2956505,1943.6
San_Juan,2022,2,17,25.27777778,0.1016,71.73651,1969.6
San_Juan,2022,2,18,25.0,0.7874,78.605968,2004.0
San_Juan,2022,2,19,25.0,0.2032,76.604935,2035.5
San_Juan,2022,2,20,25.0,0.1778,75.438833,2066.4
San_Juan,2022,2,21,25.55555556,0.0254,75.100207,2087.3
San_Juan,2022,2,22,25.27777778,0.2286,73.624937,2103.5
San_Juan,2022,2,23,24.72222222,0.762,74.14711,2119.3
San_Juan,2022,2,24,25.0,0.1016,66.5035435,2143.7
San_Juan,2022,2,25,24.16666667,0.381,76.03101,2162.9
San_Juan,2022,2,26,25.0,0.0508,72.134705,2180.1
San_Juan,2022,2,27,25.0,0.8382,82.701045,2198.1
San_Juan,2022,2,28,26.11111111,0.000254,82.95122,2226.2
San_Juan,2022,3,1,25.83333333,0.000254,80.426595,2248.9
San_Juan,2022,3,2,26.11111111,0.000254,79.462355,2270.4
San_Juan,2022,3,3,25.55555556,0.0,82.95122,2293.2
San_Juan,2022,3,4,26.38888889,0.9906,80.476183,2322.1
San_Juan,2022,3,5,25.55555556,1.016,83.52952,2346.9
San_Juan,2022,3,6,25.0,0.9398,83.5887525,2370.2
San_Juan,2022,3,7,25.27777778,0.2794,81.02158,2390.0
San_Juan,2022,3,8,25.27777778,0.3556,81.868578,2418.3
San_Juan,2022,3,9,25.27777778,0.7366,82.0855225,2447.9
San_Juan,2022,3,10,25.55555556,0.4572,84.5626175,2480.4
San_Juan,2022,3,11,25.27777778,0.0254,77.26789,2493.4
San_Juan,2022,3,12,25.83333333,0.5334,80.407263,2515.8
San_Juan,2022,3,13,25.27777778,0.000254,76.398744,2539.3
San_Juan,2022,3,14,25.83333333,0.0762,75.3925365,2563.1
San_Juan,2022,3,15,25.83333333,0.2794,72.316261,2569.3
San_Juan,2022,3,16,25.55555556,0.508,77.361943,2585.5
San_Juan,2022,3,17,26.11111111,0.2286,70.766812,2603.9
San_Juan,2022,3,18,25.83333333,0.254,72.2296355,2625.9
San_Juan,2022,3,19,25.27777778,0.0762,78.9701525,2630.1
San_Juan,2022,3,20,25.83333333,0.1778,77.304338,2642.7
San_Juan,2022,3,21,24.72222222,0.0254,75.68582,2655.3
San_Juan,2022,3,22,25.0,0.1524,79.364585,2670.9
San_Juan,2022,3,23,25.55555556,0.000254,76.1309275,2667.5
San_Juan,2022,3,24,24.44444444,0.762,82.469055,2671.7
San_Juan,2022,3,25,25.27777778,0.2032,74.248236,2673.7
San_Juan,2022,3,26,25.55555556,0.0508,74.5720295,2686.0
San_Juan,2022,3,27,25.27777778,0.0254,76.604935,2671.8
San_Juan,2022,3,28,25.27777778,0.000254,78.4314,2662.5
San_Juan,2022,3,29,25.83333333,0.0508,76.916052,2651.0
San_Juan,2022,3,30,25.83333333,0.127,74.28267,2647.9
San_Juan,2022,3,31,25.27777778,0.4318,77.120663,2621.1
San_Juan,2022,4,1,25.83333333,0.000254,72.685345,2598.2
San_Juan,2022,4,2,26.11111111,0.3302,80.4858275,2570.1
San_Juan,2022,4,3,26.94444444,0.0254,69.381923,2553.3
San_Juan,2022,4,4,27.22222222,0.0254,69.3982605,2518.1
San_Juan,2022,4,5,27.22222222,0.000254,69.117442,2488.9
San_Juan,2022,4,6,25.83333333,0.8636,74.696133,2460.1
San_Juan,2022,4,7,26.11111111,0.0762,77.862613,2441.7
San_Juan,2022,4,8,26.66666667,0.1016,72.6659815,2407.3
San_Juan,2022,4,9,26.94444444,0.000254,68.0700705,2378.3
San_Juan,2022,4,10,27.22222222,0.000254,70.7454575,2349.2
San_Juan,2022,4,11,26.11111111,0.0254,74.290621,2334.5
San_Juan,2022,4,12,26.94444444,0.127,78.450932,2305.2
San_Juan,2022,4,13,26.11111111,0.0762,75.015765,2278.3
San_Juan,2022,4,14,25.55555556,0.381,77.505005,2252.1
San_Juan,2022,4,15,25.83333333,1.4224,79.4101825,2233.1
San_Juan,2022,4,16,25.55555556,0.4572,78.826853,2199.6
San_Juan,2022,4,17,26.94444444,0.0254,72.019255,2169.2
San_Juan,2022,4,18,27.22222222,0.000254,69.0408865,2138.8
San_Juan,2022,4,19,26.66666667,0.0508,72.150625,2113.1
San_Juan,2022,4,20,26.94444444,0.0254,70.3380145,2076.2
San_Juan,2022,4,21,26.11111111,0.4318,74.833336,2040.5
San_Juan,2022,4,22,25.0,1.143,78.63827,2007.0
San_Juan,2022,4,23,25.55555556,0.000254,71.994265,1979.1
San_Juan,2022,4,24,25.83333333,0.0762,69.06738,1943.7
San_Juan,2022,4,25,25.55555556,0.000254,69.324457,1909.8
San_Juan,2022,4,26,25.83333333,0.0254,64.567155,1879.3
San_Juan,2022,4,27,25.55555556,0.0508,66.2741085,1856.8
San_Juan,2022,4,28,24.72222222,0.0508,60.699495,1831.5
San_Juan,2022,4,29,25.55555556,0.0762,71.1510295,1812.5
San_Juan,2022,4,30,24.16666667,1.6002,89.53735,1802.7
San_Juan,2022,5,1,25.27777778,0.0508,83.863085,1802.3
San_Juan,2022,5,2,26.94444444,0.1524,83.8034,1801.9
San_Juan,2022,5,3,26.38888889,0.8382,81.697962,1813.4
San_Juan,2022,5,4,25.55555556,0.000254,84.01876,1832.0
San_Juan,2022,5,5,25.27777778,0.000254,80.6942775,1856.5
San_Juan,2022,5,6,26.11111111,0.000254,75.693972,1892.1
San_Juan,2022,5,7,26.38888889,0.000254,78.167623,1916.5
San_Juan,2022,5,8,26.94444444,0.000254,78.43496,1945.2
San_Juan,2022,5,9,28.33333333,0.0,69.565987,1978.5
San_Juan,2022,5,10,27.5,0.000254,73.408592,2021.7
San_Juan,2022,5,11,28.05555556,0.3556,74.4965015,2058.8
San_Juan,2022,5,12,27.5,0.000254,77.7360575,2098.1
San_Juan,2022,5,13,27.22222222,0.1524,73.799614,2141.7
San_Juan,2022,5,14,27.22222222,0.1016,72.06073,2184.4
San_Juan,2022,5,15,27.5,0.0254,74.324417,2219.5
San_Juan,2022,5,16,28.33333333,0.1016,68.475415,2256.9
San_Juan,2022,5,17,28.33333333,0.0254,77.678072,2295.9
San_Juan,2022,5,18,30.0,0.0,70.2878,2316.8
San_Juan,2022,5,19,28.33333333,0.0,75.7280565,2331.8
San_Juan,2022,5,20,28.88888889,0.000254,73.677437,2356.3
San_Juan,2022,5,21,28.05555556,0.000254,73.0209045,2360.4
San_Juan,2022,5,22,27.77777778,0.0,72.749937,2377.3
San_Juan,2022,5,23,27.77777778,0.0254,74.632084,2401.6
San_Juan,2022,5,24,27.77777778,0.0762,72.2006515,2430.0
San_Juan,2022,5,25,27.77777778,0.000254,71.37757,2433.2
San_Juan,2022,5,26,27.5,0.0508,76.2542175,2453.2
San_Juan,2022,5,27,27.77777778,0.0762,72.3221015,2477.9
San_Juan,2022,5,28,28.33333333,0.0508,72.749937,2497.2
San_Juan,2022,5,29,28.05555556,0.0508,73.68653,2506.7
San_Juan,2022,5,30,28.05555556,0.4064,77.379645,2529.7
San_Juan,2022,5,31,28.05555556,0.1524,75.5864145,2538.2
San_Juan,2022,6,1,27.77777778,0.000254,70.3596015,2541.8
San_Juan,2022,6,2,28.05555556,0.0,67.8359725,2548.8
San_Juan,2022,6,3,28.33333333,0.000254,75.683012,2568.6
San_Juan,2022,6,4,29.16666667,0.000254,68.327732,2561.0
San_Juan,2022,6,5,29.44444444,0.0,65.081157,2556.1
San_Juan,2022,6,6,29.44444444,0.000254,69.188622,2559.9
San_Juan,2022,6,7,28.88888889,0.000254,71.934414,2552.4
San_Juan,2022,6,8,28.61111111,0.000254,72.8255015,2536.0
San_Juan,2022,6,9,28.61111111,0.0,73.68653,2547.1
San_Juan,2022,6,10,28.88888889,0.0762,74.272572,2543.3
San_Juan,2022,6,11,28.88888889,0.000254,71.170542,2518.3
San_Juan,2022,6,12,28.61111111,0.0,74.272572,2500.7
San_Juan,2022,6,13,28.88888889,0.1778,70.5195385,2489.1
San_Juan,2022,6,14,28.05555556,0.4064,76.61582,2468.8
San_Juan,2022,6,15,26.94444444,2.1336,83.2634375,2469.9
San_Juan,2022,6,16,28.05555556,0.0254,81.84986,2486.4
San_Juan,2022,6,17,28.33333333,0.0,75.297985,2489.3
San_Juan,2022,6,18,28.61111111,0.0,72.661117,2484.7
San_Juan,2022,6,19,28.05555556,0.0,75.439072,2508.9
San_Juan,2022,6,20,28.05555556,0.4318,76.6737575,2546.6
San_Juan,2022,6,21,27.77777778,0.0254,80.4156,2557.7
San_Juan,2022,6,22,28.61111111,0.000254,69.884897,2572.1
San_Juan,2022,6,23,28.61111111,0.000254,74.9834075,2594.7
San_Juan,2022,6,24,28.61111111,0.000254,72.661117,2603.2
San_Juan,2022,6,25,28.33333333,0.635,75.370345,2602.8
San_Juan,2022,6,26,28.33333333,0.000254,71.132555,2632.8
San_Juan,2022,6,27,28.05555556,0.000254,72.749937,2677.5
San_Juan,2022,6,28,28.33333333,0.2032,76.707837,2708.8
San_Juan,2022,6,29,29.16666667,0.000254,74.741032,2740.4
San_Juan,2022,6,30,28.88888889,0.0762,77.583095,2781.5
San_Juan,2022,7,1,28.61111111,0.1016,74.1457845,2799.6
San_Juan,2022,7,2,26.11111111,4.3434,89.5289725,2850.2
San_Juan,2022,7,3,26.66666667,0.8128,88.68515,2909.4
San_Juan,2022,7,4,27.5,0.0508,82.742665,2955.9
San_Juan,2022,7,5,27.77777778,0.0508,79.4122,2994.3
San_Juan,2022,7,6,27.5,2.9464,85.77393,3044.4
San_Juan,2022,7,7,26.38888889,0.635,85.963705,3105.6
San_Juan,2022,7,8,27.22222222,0.762,84.796035,3175.2
San_Juan,2022,7,9,27.5,1.0668,90.910225,3229.1
San_Juan,2022,7,10,28.33333333,0.1524,89.733735,3316.2
San_Juan,2022,7,11,28.05555556,0.0,83.745845,3399.9
San_Juan,2022,7,12,29.16666667,0.0,70.5870135,3435.5
San_Juan,2022,7,13,28.88888889,0.4064,75.087305,3480.9
San_Juan,2022,7,14,28.33333333,0.9144,78.675907,3534.9
San_Juan,2022,7,15,28.88888889,0.6858,81.6614155,3565.8
San_Juan,2022,7,16,28.88888889,0.5588,79.422045,3608.3
San_Juan,2022,7,17,28.88888889,0.000254,77.583095,3644.8
San_Juan,2022,7,18,28.61111111,0.4318,71.5212465,3670.1
San_Juan,2022,7,19,28.33333333,0.6096,76.669577,3697.5
San_Juan,2022,7,20,28.88888889,0.1778,78.527293,3735.2
San_Juan,2022,7,21,26.94444444,1.9812,91.029645,3800.1
San_Juan,2022,7,22,28.61111111,0.0254,77.486277,3837.5
San_Juan,2022,7,23,28.33333333,0.6096,76.266802,3864.1
San_Juan,2022,7,24,28.61111111,0.1016,73.8381195,3931.1
San_Juan,2022,7,25,28.88888889,0.1778,79.8697575,3961.9
San_Juan,2022,7,26,28.88888889,0.0254,74.910755,3980.9
San_Juan,2022,7,27,27.77777778,0.4572,75.7252425,4053.0
San_Juan,2022,7,28,28.33333333,0.1524,76.61582,4140.1
San_Juan,2022,7,29,27.5,0.4826,78.722692,4218.8
San_Juan,2022,7,30,28.05555556,1.8796,84.5563,4300.1
San_Juan,2022,7,31,29.72222222,0.0508,81.888348,4389.3
San_Juan,2022,8,1,29.72222222,0.0,78.450478,4467.4
San_Juan,2022,8,2,29.16666667,0.000254,77.583095,4543.4
San_Juan,2022,8,3,28.88888889,0.0254,76.584655,4627.1
San_Juan,2022,8,4,28.88888889,0.4064,76.009525,4673.1
San_Juan,2022,8,5,28.88888889,0.0762,73.799524,4697.6
San_Juan,2022,8,6,28.88888889,0.0508,77.75183,4749.9
San_Juan,2022,8,7,28.88888889,0.127,84.387615,4790.8
San_Juan,2022,8,8,30.0,0.000254,73.223589,4784.2
San_Juan,2022,8,9,29.72222222,0.000254,76.179248,4826.4
San_Juan,2022,8,10,29.44444444,0.000254,73.891395,4858.9
San_Juan,2022,8,11,28.33333333,0.6858,79.281992,4845.1
San_Juan,2022,8,12,29.16666667,0.000254,72.720354,4849.9
San_Juan,2022,8,13,29.16666667,0.0,72.687852,4843.7
San_Juan,2022,8,14,29.44444444,0.000254,77.26596,4816.8
San_Juan,2022,8,15,29.72222222,2.286,83.1096175,4810.9
San_Juan,2022,8,16,29.16666667,0.508,78.32243,4798.5
San_Juan,2022,8,17,28.88888889,0.0,78.9300475,4770.0
San_Juan,2022,8,18,28.61111111,2.2606,79.022347,4764.7
San_Juan,2022,8,19,28.05555556,0.0254,83.541505,4807.6
San_Juan,2022,8,20,27.5,1.397,86.017075,4825.3
San_Juan,2022,8,21,27.5,1.8796,85.963705,4856.4
San_Juan,2022,8,22,26.11111111,8.5852,88.64031,4899.9
San_Juan,2022,8,23,28.05555556,0.3556,77.792205,4971.9
San_Juan,2022,8,24,29.72222222,0.0254,70.0237085,5008.0
San_Juan,2022,8,25,28.61111111,1.5748,78.89139,5057.3
San_Juan,2022,8,26,29.16666667,1.6002,79.22997,5134.5
