Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
Ceiba,2021,7,21,28.61111111,0.0,81.2067775,4438.5
Ceiba,2021,7,22,28.05555556,0.0,82.217472,4463.7
Ceiba,2021,7,23,28.33333333,0.4318,81.66179,4476.8
Ceiba,2021,7,24,26.66666667,8.3058,92.433403,4467.8
Ceiba,2021,7,25,27.77777778,2.54,95.46186,4466.8
Ceiba,2021,7,26,28.05555556,0.3048,89.69981,4490.9
Ceiba,2021,7,27,28.05555556,0.1778,79.8697575,4510.0
Ceiba,2021,7,28,27.5,0.5334,80.501467,4534.9
Ceiba,2021,7,29,28.33333333,0.0,81.25927,4549.9
Ceiba,2021,7,30,28.33333333,0.3302,84.7242125,4630.9
Ceiba,2021,7,31,28.61111111,0.6858,87.30271,4633.7
Ceiba,2021,8,1,28.33333333,0.3556,85.963705,4629.0
Ceiba,2021,8,2,28.05555556,0.8128,82.644895,4696.0
Ceiba,2021,8,3,27.5,0.4572,84.168915,4805.8
Ceiba,2021,8,4,27.77777778,1.0668,88.64031,4845.4
Ceiba,2021,8,5,28.61111111,0.4064,84.230295,4907.1
Ceiba,2021,8,6,28.88888889,0.0,78.5614625,4960.7
Ceiba,2021,8,7,28.33333333,0.0,79.800955,4984.4
Ceiba,2021,8,8,27.5,0.0,88.55813,5065.4
Ceiba,2021,8,9,28.05555556,0.4318,78.842372,5125.9
Ceiba,2021,8,10,27.22222222,0.5334,87.30271,5201.4
Ceiba,2021,8,11,28.61111111,1.1176,89.84937,5272.2
Ceiba,2021,8,12,28.88888889,0.2286,84.7242125,5311.6
Ceiba,2021,8,13,28.05555556,0.0,86.017075,5381.3
Ceiba,2021,8,14,29.72222222,1.2446,88.475965,5402.7
Ceiba,2021,8,15,26.66666667,4.8768,95.330335,5486.3
Ceiba,2021,8,16,28.33333333,1.5494,87.3518675,5569.5
Ceiba,2021,8,17,28.61111111,0.4826,80.455278,5593.7
Ceiba,2021,8,18,28.61111111,0.0,82.448255,5617.2
Ceiba,2021,8,19,28.61111111,0.508,84.071923,5652.8
Ceiba,2021,8,20,29.72222222,0.3048,82.8471,5681.3
Ceiba,2021,8,21,29.44444444,0.0,82.8137275,5711.8
Ceiba,2021,8,22,29.44444444,0.0,82.9965825,5756.1
Ceiba,2021,8,23,29.44444444,0.1778,80.02306,5775.5
Ceiba,2021,8,24,28.88888889,0.0,80.1860725,5809.7
Ceiba,2021,8,25,29.16666667,0.0,77.47389,5812.2
Ceiba,2021,8,26,28.61111111,0.0,74.4102215,5832.1
Ceiba,2021,8,27,29.16666667,0.0,81.9985075,5858.9
Ceiba,2021,8,28,29.44444444,0.381,83.937825,5845.0
Ceiba,2021,8,29,29.44444444,0.0,82.49964,5800.8
Ceiba,2021,8,30,28.61111111,0.2286,82.324045,5800.9
Ceiba,2021,8,31,28.33333333,0.3556,82.477352,5770.2
Ceiba,2021,9,1,28.61111111,0.0,84.7242125,5709.2
Ceiba,2021,9,2,28.05555556,0.3556,86.017075,5663.7
Ceiba,2021,9,3,28.33333333,0.0,83.306415,5682.8
Ceiba,2021,9,4,30.27777778,0.0,82.9599325,5618.2
Ceiba,2021,9,5,29.44444444,0.0,80.02306,5560.6
Ceiba,2021,9,6,29.44444444,0.1778,80.3262,5521.3
Ceiba,2021,9,7,29.44444444,0.0,87.895263,5454.9
Ceiba,2021,9,8,29.16666667,0.0,79.18802771,5393.9
Ceiba,2021,9,9,29.16666667,0.254,80.635515,5349.1
Ceiba,2021,9,10,29.16666667,0.3048,82.86057,5279.2
Ceiba,2021,9,11,27.22222222,1.0668,80.1268375,5231.9
Ceiba,2021,9,12,27.5,0.4318,83.2956925,5218.0
Ceiba,2021,9,13,27.77777778,1.3208,82.8471,5277.2
Ceiba,2021,9,14,28.33333333,4.2926,94.005985,5221.8
Ceiba,2021,9,15,27.22222222,3.9878,91.278285,5205.4
Ceiba,2021,9,16,28.61111111,1.0922,83.745845,5238.6
Ceiba,2021,9,17,28.05555556,0.0,81.5288525,5298.1
Ceiba,2021,9,18,27.5,0.1524,77.3997315,5253.9
Ceiba,2021,9,19,27.77777778,1.2446,81.016577,5304.9
Ceiba,2021,9,20,27.5,0.6858,87.3518675,5391.8
Ceiba,2021,9,21,27.22222222,0.381,82.59202,5459.1
Ceiba,2021,9,22,29.72222222,1.1176,82.344715,5474.1
Ceiba,2021,9,23,29.16666667,0.0,83.541505,5558.2
Ceiba,2021,9,24,29.16666667,0.0,80.80524,5624.4
Ceiba,2021,9,25,28.88888889,0.0,85.00228,5639.3
Ceiba,2021,9,26,28.61111111,0.381,85.00228,5632.1
Ceiba,2021,9,27,28.61111111,0.0,83.80549,5672.4
Ceiba,2021,9,28,28.33333333,2.159,82.59202,5621.4
Ceiba,2021,9,29,28.33333333,0.7874,81.681013,5638.7
Ceiba,2021,9,30,27.77777778,0.0,83.745845,5704.5
Ceiba,2021,10,1,28.05555556,3.556,78.15171,5740.0
Ceiba,2021,10,2,27.22222222,1.5494,87.075863,5691.9
Ceiba,2021,10,3,28.61111111,0.0,74.368182,5705.3
Ceiba,2021,10,4,29.16666667,0.0,74.580915,5722.0
Ceiba,2021,10,5,28.61111111,0.0,72.554983,5647.4
Ceiba,2021,10,6,28.05555556,0.4572,78.654962,5598.8
Ceiba,2021,10,7,28.61111111,0.5842,83.151405,5612.1
Ceiba,2021,10,8,28.61111111,0.4826,80.332615,5536.5
Ceiba,2021,10,9,28.61111111,0.5334,79.410658,5476.2
Ceiba,2021,10,10,28.05555556,0.8636,84.24471,5487.5
Ceiba,2021,10,11,26.11111111,5.08,88.34723,5510.1
Ceiba,2021,10,12,28.05555556,3.8354,88.76604,5460.2
Ceiba,2021,10,13,28.33333333,1.905,89.65582,5459.5
Ceiba,2021,10,14,28.61111111,0.7874,89.7749825,5458.5
Ceiba,2021,10,15,28.61111111,1.3462,83.80549,5332.8
Ceiba,2021,10,16,27.77777778,0.8128,86.017075,5286.4
Ceiba,2021,10,17,28.33333333,0.381,89.889955,5281.0
Ceiba,2021,10,18,28.05555556,0.6858,84.7242125,5272.7
Ceiba,2021,10,19,28.05555556,0.5842,86.017075,5176.9
Ceiba,2021,10,20,28.05555556,2.0828,88.475965,5188.2
Ceiba,2021,10,21,27.77777778,4.826,84.899643,5184.8
Ceiba,2021,10,22,28.05555556,1.0414,79.281992,5183.1
Ceiba,2021,10,23,28.05555556,0.4826,75.9522245,5142.1
Ceiba,2021,10,24,26.94444444,2.0574,81.219715,5150.3
Ceiba,2021,10,25,28.33333333,0.889,83.696827,5141.1
Ceiba,2021,10,26,28.05555556,0.0,82.477352,5135.3
Ceiba,2021,10,27,28.05555556,0.0,83.696827,5091.2
Ceiba,2021,10,28,28.33333333,1.8796,80.600685,5094.4
Ceiba,2021,10,29,27.77777778,0.5334,84.638795,5086.2
Ceiba,2021,10,30,28.33333333,0.0254,82.63324,5148.3
Ceiba,2021,10,31,27.77777778,0.0,87.212645,5102.0
Ceiba,2021,11,1,27.22222222,0.0,83.3634225,5100.7
Ceiba,2021,11,2,27.22222222,2.1336,81.61293,5099.3
Ceiba,2021,11,3,26.94444444,0.5588,91.278285,5156.4
Ceiba,2021,11,4,27.77777778,0.4826,82.477352,5109.0
Ceiba,2021,11,5,28.05555556,0.3302,83.696827,5101.2
Ceiba,2021,11,6,28.05555556,0.0,82.63324,5088.5
Ceiba,2021,11,7,26.94444444,0.5334,83.4081155,5137.0
Ceiba,2021,11,8,26.66666667,2.7178,81.508535,5093.6
Ceiba,2021,11,9,27.5,2.2098,81.508535,5086.1
Ceiba,2021,11,10,27.5,1.0668,81.508535,5073.3
Ceiba,2021,11,11,27.22222222,0.0,83.696827,5114.9
Ceiba,2021,11,12,27.77777778,0.0,79.9814,5071.4
Ceiba,2021,11,13,27.5,0.4826,79.8697575,5059.7
Ceiba,2021,11,14,27.5,0.0,77.534077,5040.4
Ceiba,2021,11,15,27.5,0.0,80.44128,5070.8
Ceiba,2021,11,16,26.66666667,1.1938,78.722857,5024.8
Ceiba,2021,11,17,27.77777778,0.7874,84.481835,4997.2
Ceiba,2021,11,18,27.22222222,0.6096,89.5289725,4962.1
Ceiba,2021,11,19,26.94444444,0.0,80.045188,4978.9
Ceiba,2021,11,20,26.66666667,0.0,84.8427775,4926.8
Ceiba,2021,11,21,26.66666667,0.0,87.212645,4894.1
Ceiba,2021,11,22,26.38888889,0.0,85.865935,4851.9
Ceiba,2021,11,23,27.22222222,0.4064,82.63324,4857.2
Ceiba,2021,11,24,27.22222222,2.4638,81.5492,4800.9
Ceiba,2021,11,25,26.11111111,1.4986,89.58557,4763.3
Ceiba,2021,11,26,26.11111111,1.0668,69.1989015,4721.2
Ceiba,2021,11,27,25.0,0.0,83.013815,4724.4
Ceiba,2021,11,28,26.66666667,1.8288,85.865935,4677.0
Ceiba,2021,11,29,27.5,1.3208,87.30271,4649.9
Ceiba,2021,11,30,27.5,1.0414,83.63664,4619.5
Ceiba,2021,12,1,26.66666667,1.8034,87.3518675,4630.3
Ceiba,2021,12,2,27.77777778,0.5842,83.009255,4595.6
Ceiba,2021,12,3,26.38888889,0.4572,85.963705,4578.9
Ceiba,2021,12,4,26.11111111,0.6858,83.69521,4555.6
Ceiba,2021,12,5,26.38888889,0.7874,78.689093,4571.8
Ceiba,2021,12,6,26.38888889,1.016,75.84137,4547.0
Ceiba,2021,12,7,26.11111111,0.0,73.626235,4538.8
Ceiba,2021,12,8,26.11111111,0.0,75.8176,4522.8
Ceiba,2021,12,9,26.11111111,0.0,81.549005,4543.4
Ceiba,2021,12,10,26.11111111,0.0,83.0332975,4524.3
Ceiba,2021,12,11,26.11111111,2.54,75.74178,4520.1
Ceiba,2021,12,12,25.83333333,0.3302,82.287285,4508.1
Ceiba,2021,12,13,26.38888889,0.635,85.73329,4525.7
Ceiba,2021,12,14,26.11111111,0.7874,81.01148,4507.5
Ceiba,2021,12,15,25.83333333,1.0668,82.833105,4501.2
Ceiba,2021,12,16,26.11111111,2.2098,84.3708875,4485.1
Ceiba,2021,12,17,25.55555556,0.7366,79.329985,4493.2
Ceiba,2021,12,18,25.27777778,0.381,82.35094,4463.3
Ceiba,2021,12,19,25.0,1.2446,86.054145,4438.7
Ceiba,2021,12,20,24.72222222,0.7874,89.550945,4402.8
Ceiba,2021,12,21,24.72222222,1.0922,84.856465,4388.5
Ceiba,2021,12,22,25.55555556,3.175,84.856465,4339.9
Ceiba,2021,12,23,25.27777778,2.0066,86.054145,4296.6
Ceiba,2021,12,24,25.83333333,1.0668,85.865935,4244.1
Ceiba,2021,12,25,25.55555556,0.5334,86.054145,4211.1
Ceiba,2021,12,26,25.27777778,0.2794,82.56528,4145.5
Ceiba,2021,12,27,25.0,0.3556,80.6942775,4085.1
Ceiba,2021,12,28,25.27777778,0.2286,76.98756,4015.0
Ceiba,2021,12,29,25.83333333,0.4318,72.374664,3961.8
Ceiba,2021,12,30,25.27777778,0.254,69.4966395,3881.7
Ceiba,2021,12,31,25.83333333,0.0,71.2919725,3810.7
Ceiba,2022,1,1,25.0,0.0,64.2824475,3738.1
Ceiba,2022,1,2,24.72222222,0.0,66.8610015,3691.0
Ceiba,2022,1,3,25.55555556,0.0,83.52952,3630.2
Ceiba,2022,1,4,24.72222222,0.0,84.856465,3578.2
Ceiba,2022,1,5,25.27777778,0.0,82.56528,3528.2
Ceiba,2022,1,6,24.72222222,0.0,83.8085175,3501.5
Ceiba,2022,1,7,26.38888889,0.5334,87.13995,3462.4
Ceiba,2022,1,8,25.55555556,1.2192,85.46233,3430.0
Ceiba,2022,1,9,25.83333333,0.8128,81.695325,3399.9
Ceiba,2022,1,10,25.27777778,1.8796,84.385312,3392.1
Ceiba,2022,1,11,24.44444444,0.4318,84.809565,3373.4
Ceiba,2022,1,12,24.72222222,0.5334,83.8085175,3362.2
Ceiba,2022,1,13,25.55555556,0.0,82.5131075,3351.7
Ceiba,2022,1,14,26.38888889,0.0,84.856465,3359.0
Ceiba,2022,1,15,25.0,0.3556,83.640152,3355.3
Ceiba,2022,1,16,25.27777778,0.0,84.796035,3354.6
Ceiba,2022,1,17,26.11111111,0.0,81.1130725,3352.1
Ceiba,2022,1,18,24.72222222,0.0,86.054145,3359.0
Ceiba,2022,1,19,25.0,0.0,82.1475755,3358.2
Ceiba,2022,1,20,25.27777778,0.1778,77.502712,3352.3
Ceiba,2022,1,21,25.27777778,0.2794,74.585645,3330.1
Ceiba,2022,1,22,24.44444444,0.3556,80.7055925,3316.2
Ceiba,2022,1,23,24.72222222,0.0,76.264815,3293.5
Ceiba,2022,1,24,24.44444444,0.0,79.346203,3282.8
Ceiba,2022,1,25,26.11111111,0.0,81.138689,3257.0
Ceiba,2022,1,26,24.72222222,0.0,71.423968,3235.6
Ceiba,2022,1,27,25.55555556,0.3302,76.3523625,3210.2
Ceiba,2022,1,28,24.72222222,0.2286,78.2914985,3197.5
Ceiba,2022,1,29,25.0,0.000254,75.0886585,3174.2
Ceiba,2022,1,30,24.44444444,0.0,82.34337,3153.2
Ceiba,2022,1,31,24.44444444,1.2192,79.60678,3132.3
Ceiba,2022,2,1,25.0,0.0,83.640152,3123.6
Ceiba,2022,2,2,25.27777778,0.0,81.75354,3106.9
Ceiba,2022,2,3,25.27777778,0.0,77.381262,3090.2
Ceiba,2022,2,4,23.88888889,1.3208,89.494325,3078.4
Ceiba,2022,2,5,22.22222222,5.461,90.945745,3104.4
Ceiba,2022,2,6,23.88888889,10.7188,88.3498,3123.4
Ceiba,2022,2,7,24.44444444,2.0574,85.96119,3149.6
Ceiba,2022,2,8,24.72222222,0.0,80.904338,3153.1
Ceiba,2022,2,9,24.72222222,0.0,77.8286625,3186.9
Ceiba,2022,2,10,25.55555556,0.0,77.160233,3216.0
Ceiba,2022,2,11,25.55555556,0.635,83.246502,3243.3
Ceiba,2022,2,12,24.44444444,1.8288,82.153905,3248.1
Ceiba,2022,2,13,25.55555556,0.8382,84.809565,3278.6
Ceiba,2022,2,14,24.72222222,0.0,81.69311,3306.6
Ceiba,2022,2,15,25.27777778,0.0,81.423835,3328.7
Ceiba,2022,2,16,25.27777778,0.0,80.165725,3327.0
Ceiba,2022,2,17,25.27777778,0.0,75.4406585,3350.4
Ceiba,2022,2,18,24.72222222,0.5334,85.5843355,3373.1
Ceiba,2022,2,19,24.72222222,0.0,77.39208,3390.3
Ceiba,2022,2,20,25.0,0.0,77.39208,3373.9
Ceiba,2022,2,21,25.55555556,0.0,83.195523,3379.1
Ceiba,2022,2,22,25.55555556,0.4318,74.8252225,3373.0
Ceiba,2022,2,23,24.44444444,3.0226,76.9695,3368.2
Ceiba,2022,2,24,25.27777778,0.0,68.71693,3342.4
Ceiba,2022,2,25,24.16666667,0.0,85.3228925,3340.8
Ceiba,2022,2,26,24.72222222,0.127,76.3523625,3335.3
Ceiba,2022,2,27,24.72222222,0.9652,84.079062,3335.5
Ceiba,2022,2,28,25.55555556,3.2766,85.865935,3316.8
Ceiba,2022,3,1,25.55555556,0.3302,83.135093,3319.0
Ceiba,2022,3,2,25.83333333,0.2286,88.0027975,3320.3
Ceiba,2022,3,3,25.83333333,0.4572,78.82981209,3329.6
Ceiba,2022,3,4,26.11111111,0.5334,78.2709075,3318.0
Ceiba,2022,3,5,25.27777778,0.6858,79.3408075,3322.0
Ceiba,2022,3,6,25.0,1.2446,84.2276,3323.2
Ceiba,2022,3,7,25.27777778,2.2098,78.3310685,3330.0
Ceiba,2022,3,8,25.27777778,0.7874,77.5496275,3317.7
Ceiba,2022,3,9,25.55555556,0.2794,79.9288295,3322.4
Ceiba,2022,3,10,25.55555556,0.0,77.89857,3329.1
Ceiba,2022,3,11,25.27777778,0.2286,73.8661785,3328.4
Ceiba,2022,3,12,25.83333333,1.1938,82.3291625,3304.6
Ceiba,2022,3,13,25.0,1.0414,73.020028,3293.1
Ceiba,2022,3,14,25.55555556,0.0,77.502712,3279.6
Ceiba,2022,3,15,25.83333333,0.0,75.170029,3259.3
Ceiba,2022,3,16,25.27777778,0.0,73.951582,3218.0
Ceiba,2022,3,17,26.11111111,0.2286,74.8451,3185.1
Ceiba,2022,3,18,25.55555556,0.0,79.47541,3148.7
Ceiba,2022,3,19,25.27777778,0.6858,70.979864,3107.7
Ceiba,2022,3,20,26.11111111,0.4318,71.421928,3050.4
Ceiba,2022,3,21,24.72222222,0.0,72.302415,3006.4
Ceiba,2022,3,22,24.72222222,0.0,73.360075,2961.3
Ceiba,2022,3,23,25.55555556,1.2446,69.026355,2916.5
Ceiba,2022,3,24,25.0,0.4572,77.370493,2861.1
Ceiba,2022,3,25,25.0,0.0,71.549042,2817.9
Ceiba,2022,3,26,25.55555556,0.0,76.32018,2781.2
Ceiba,2022,3,27,25.0,0.0,77.522148,2744.8
Ceiba,2022,3,28,24.72222222,0.0,79.016637,2699.5
Ceiba,2022,3,29,25.83333333,0.0,79.577565,2665.6
Ceiba,2022,3,30,25.83333333,0.0,74.317156,2637.3
Ceiba,2022,3,31,25.27777778,0.4318,71.549042,2610.3
Ceiba,2022,4,1,25.83333333,0.2286,68.92778,2579.9
Ceiba,2022,4,2,26.11111111,1.0922,80.404857,2562.6
Ceiba,2022,4,3,26.94444444,0.0,72.77868,2553.9
Ceiba,2022,4,4,26.94444444,0.1778,79.3934775,2547.8
Ceiba,2022,4,5,26.94444444,0.0,72.690672,2533.8
Ceiba,2022,4,6,25.55555556,0.0,80.086571,2530.0
Ceiba,2022,4,7,25.83333333,0.0,77.766542,2530.1
Ceiba,2022,4,8,26.66666667,0.2286,75.970375,2529.9
Ceiba,2022,4,9,26.94444444,0.0,70.186255,2522.9
Ceiba,2022,4,10,26.94444444,0.3556,76.54305,2523.6
Ceiba,2022,4,11,26.11111111,0.5842,82.142458,2528.2
Ceiba,2022,4,12,26.66666667,0.2286,75.8429925,2530.6
Ceiba,2022,4,13,25.83333333,0.0,72.323002,2523.1
Ceiba,2022,4,14,25.83333333,0.2794,77.297042,2521.8
Ceiba,2022,4,15,25.55555556,0.1778,82.324045,2520.7
Ceiba,2022,4,16,25.27777778,1.2954,75.84137,2513.8
Ceiba,2022,4,17,26.66666667,0.4572,76.1081125,2494.9
Ceiba,2022,4,18,27.5,0.5334,72.643707,2480.4
Ceiba,2022,4,19,26.66666667,0.5842,82.19252276,2463.8
Ceiba,2022,4,20,27.22222222,1.0414,72.54385709,2444.7
Ceiba,2022,4,21,25.83333333,0.3302,77.36983317,2416.1
Ceiba,2022,4,22,25.27777778,0.0,78.25924011,2393.2
Ceiba,2022,4,23,25.27777778,0.0,82.50950721,2369.9
Ceiba,2022,4,24,25.83333333,0.254,69.157725,2345.3
Ceiba,2022,4,25,25.83333333,0.4318,67.584217,2314.3
Ceiba,2022,4,26,25.83333333,0.0,68.82701,2291.4
Ceiba,2022,4,27,25.83333333,0.0,70.305399,2271.6
Ceiba,2022,4,28,24.72222222,0.0,63.33009,2259.0
Ceiba,2022,4,29,25.0,0.0,72.126855,2243.4
Ceiba,2022,4,30,24.16666667,1.1176,89.58557,2239.7
Ceiba,2022,5,1,25.55555556,1.2954,92.177995,2241.3
Ceiba,2022,5,2,27.5,1.0668,85.841935,2258.0
Ceiba,2022,5,3,27.22222222,0.3048,81.6474175,2280.6
Ceiba,2022,5,4,26.66666667,0.2286,80.337825,2310.9
Ceiba,2022,5,5,26.38888889,0.0,76.42269,2352.4
Ceiba,2022,5,6,27.22222222,0.2286,73.75393,2388.2
Ceiba,2022,5,7,26.66666667,0.8636,73.745767,2428.7
Ceiba,2022,5,8,27.22222222,0.0,80.501467,2475.8
Ceiba,2022,5,9,28.61111111,0.4064,79.840935,2531.2
Ceiba,2022,5,10,27.5,0.8636,83.696827,2581.9
Ceiba,2022,5,11,28.05555556,0.0,81.910047,2636.2
Ceiba,2022,5,12,27.5,0.3556,82.674505,2697.3
Ceiba,2022,5,13,27.22222222,0.2286,81.902037,2761.5
Ceiba,2022,5,14,27.22222222,0.6096,80.667872,2821.7
Ceiba,2022,5,15,27.22222222,2.8702,81.508535,2882.3
Ceiba,2022,5,16,27.77777778,1.0668,79.8697575,2945.2
Ceiba,2022,5,17,28.61111111,0.3302,81.6298,2996.8
Ceiba,2022,5,18,29.44444444,0.2286,91.21311,3021.8
Ceiba,2022,5,19,28.33333333,0.0,74.061118,3052.5
Ceiba,2022,5,20,28.61111111,0.0,76.314602,3085.9
Ceiba,2022,5,21,28.05555556,0.0,73.772215,3135.4
Ceiba,2022,5,22,27.77777778,0.0,78.262812,3177.4
Ceiba,2022,5,23,28.05555556,0.0,82.477352,3231.9
Ceiba,2022,5,24,27.5,0.3048,77.22184,3270.5
Ceiba,2022,5,25,27.77777778,0.2286,73.767022,3313.8
Ceiba,2022,5,26,27.5,6.604,81.704283,3349.3
Ceiba,2022,5,27,27.5,0.5334,73.799524,3402.9
Ceiba,2022,5,28,28.05555556,0.4826,73.186037,3432.4
Ceiba,2022,5,29,28.05555556,0.0,71.674967,3481.6
Ceiba,2022,5,30,27.77777778,0.0,72.355093,3535.0
Ceiba,2022,5,31,27.77777778,0.0,81.016577,3573.5
Ceiba,2022,6,1,27.5,0.0,75.351742,3598.0
Ceiba,2022,6,2,28.05555556,0.0,75.399542,3653.1
Ceiba,2022,6,3,28.61111111,0.127,81.1004925,3709.1
Ceiba,2022,6,4,29.16666667,0.0,77.7398925,3728.4
Ceiba,2022,6,5,29.44444444,0.0,77.089575,3738.3
Ceiba,2022,6,6,29.72222222,0.0,75.464965,3744.4
Ceiba,2022,6,7,28.88888889,0.0,71.180558,3737.8
Ceiba,2022,6,8,28.61111111,0.0,73.825972,3738.0
Ceiba,2022,6,9,28.05555556,0.0,74.8557,3766.5
Ceiba,2022,6,10,28.61111111,0.0,77.30176,3800.4
Ceiba,2022,6,11,28.61111111,1.0668,77.491726,3782.1
Ceiba,2022,6,12,28.88888889,0.6858,72.840825,3805.2
Ceiba,2022,6,13,28.88888889,0.635,69.3648,3818.7
Ceiba,2022,6,14,28.05555556,0.0,77.702812,3795.0
Ceiba,2022,6,15,27.22222222,0.0,87.30271,3806.8
Ceiba,2022,6,16,28.33333333,1.8288,85.3434575,3863.2
Ceiba,2022,6,17,27.77777778,0.4572,86.11339,3883.8
Ceiba,2022,6,18,28.61111111,0.762,79.526365,3872.7
Ceiba,2022,6,19,27.77777778,0.0,78.688332,3908.0
Ceiba,2022,6,20,27.5,0.0,79.775512,3973.4
Ceiba,2022,6,21,27.5,0.1778,82.747405,4020.3
Ceiba,2022,6,22,28.33333333,0.0,79.818235,4041.3
Ceiba,2022,6,23,28.33333333,0.0,78.15171,4080.7
Ceiba,2022,6,24,28.61111111,0.0,74.320372,4100.4
Ceiba,2022,6,25,28.33333333,0.0,79.37098,4082.5
Ceiba,2022,6,26,29.16666667,0.6096,73.4110435,4116.8
Ceiba,2022,6,27,29.16666667,0.0,69.041252,4136.5
Ceiba,2022,6,28,28.61111111,0.381,74.8557,4121.0
Ceiba,2022,6,29,28.88888889,0.4826,76.887305,4125.6
Ceiba,2022,6,30,29.16666667,0.0,80.93982,4121.6
Ceiba,2022,7,1,28.88888889,0.6096,76.179248,4090.0
Ceiba,2022,7,2,26.11111111,17.6276,87.1627275,4086.8
Ceiba,2022,7,3,27.22222222,1.0922,87.253285,4096.3
Ceiba,2022,7,4,28.05555556,0.0,82.033973,4096.0
Ceiba,2022,7,5,28.05555556,0.254,76.13023,4068.0
Ceiba,2022,7,6,27.77777778,0.4318,87.3918875,4065.2
Ceiba,2022,7,7,26.94444444,1.0668,85.00228,4077.3
Ceiba,2022,7,8,27.22222222,0.9906,77.646137,4084.3
Ceiba,2022,7,9,27.5,0.6858,81.888348,4081.5
Ceiba,2022,7,10,28.33333333,0.0,83.118103,4115.2
Ceiba,2022,7,11,29.16666667,0.0,80.332615,4125.4
Ceiba,2022,7,12,28.33333333,1.4224,81.60842,4093.6
Ceiba,2022,7,13,26.66666667,0.5842,84.08331,4119.3
Ceiba,2022,7,14,27.5,1.0668,84.7242125,4157.1
Ceiba,2022,7,15,27.5,0.4826,81.34741,4169.9
Ceiba,2022,7,16,28.61111111,0.3302,84.664415,4181.2
Ceiba,2022,7,17,28.61111111,1.2192,80.02306,4187.3
Ceiba,2022,7,18,27.5,0.0,75.066643,4228.1
Ceiba,2022,7,19,27.5,0.8128,77.176815,4257.3
Ceiba,2022,7,20,28.61111111,0.0,80.3262,4264.3
Ceiba,2022,7,21,26.11111111,0.0,91.21311,4286.4
Ceiba,2022,7,22,27.77777778,1.6002,81.3578525,4346.9
Ceiba,2022,7,23,28.05555556,0.4572,79.84877,4372.1
Ceiba,2022,7,24,28.05555556,0.0,78.7509475,4400.2
Ceiba,2022,7,25,28.33333333,1.3208,82.123335,4447.8
Ceiba,2022,7,26,28.88888889,0.7874,66.68744405,4474.2
Ceiba,2022,7,27,27.5,0.1778,69.30611721,4561.2
Ceiba,2022,7,28,27.77777778,0.0,75.69975242,4590.7
Ceiba,2022,7,29,27.22222222,0.0,75.9373225,4640.7
Ceiba,2022,7,30,27.77777778,1.8288,85.058323,4684.7
Ceiba,2022,7,31,29.16666667,0.2286,80.646995,4724.2
Ceiba,2022,8,1,29.16666667,0.3302,81.3786025,4788.0
Ceiba,2022,8,2,28.61111111,0.0,84.1705055,4800.1
Ceiba,2022,8,3,28.88888889,0.0,81.308695,4791.1
Ceiba,2022,8,4,28.61111111,2.7432,83.6005225,4823.3
Ceiba,2022,8,5,28.61111111,0.4826,81.28002,4842.5
Ceiba,2022,8,6,28.61111111,0.4318,81.60842,4800.9
Ceiba,2022,8,7,28.61111111,0.2286,86.299465,4787.6
Ceiba,2022,8,8,29.44444444,0.0,83.2956925,4772.9
Ceiba,2022,8,9,29.16666667,0.0,81.3578525,4730.2
Ceiba,2022,8,10,29.16666667,0.0,78.05388,4704.7
Ceiba,2022,8,11,27.77777778,0.0,75.293973,4638.7
Ceiba,2022,8,12,28.05555556,0.0,72.916525,4627.8
Ceiba,2022,8,13,28.05555556,0.0,75.464965,4582.3
Ceiba,2022,8,14,28.33333333,1.651,85.058323,4551.5
Ceiba,2022,8,15,28.61111111,0.0,84.07838,4537.2
Ceiba,2022,8,16,28.61111111,0.0,79.5737935,4490.7
Ceiba,2022,8,17,28.05555556,0.0,85.103962,4470.1
Ceiba,2022,8,18,28.33333333,0.381,79.631065,4469.4
Ceiba,2022,8,19,28.05555556,0.6858,84.5563,4464.8
Ceiba,2022,8,20,28.05555556,2.0828,84.07838,4449.9
Ceiba,2022,8,21,27.77777778,3.048,80.743665,4464.0
Ceiba,2022,8,22,27.22222222,2.2606,84.5271,4472.6
Ceiba,2022,8,23,27.77777778,3.5814,82.86057,4496.9
Ceiba,2022,8,24,27.77777778,1.905,83.80549,4523.0
Ceiba,2022,8,25,27.5,0.4826,84.83869,4559.8
Ceiba,2022,8,26,27.77777778,0.762,78.130325,4595.9
Ceiba,2022,8,27,28.05555556,1.8796,83.80549,4618.8
Ceiba,2022,8,28,27.77777778,0.7874,81.951055,4650.0
Ceiba,2022,8,29,28.61111111,2.1082,85.058323,4687.7
Ceiba,2022,8,30,28.88888889,0.6858,86.11339,4713.7
Ceiba,2022,8,31,28.61111111,1.0922,83.80549,4750.0
Ceiba,2022,9,1,27.77777778,0.8636,80.147825,4800.6
Ceiba,2022,9,2,27.77777778,0.4572,81.627715,4844.3
Ceiba,2022,9,3,28.33333333,1.143,85.103962,4873.3
Ceiba,2022,9,4,27.77777778,7.1882,86.11339,4906.4
Ceiba,2022,9,5,27.5,5.08,85.058323,4952.6
Ceiba,2022,9,6,27.77777778,1.2192,83.745845,5027.0
Ceiba,2022,9,7,28.05555556,0.9906,88.475965,5075.0
Ceiba,2022,9,8,29.16666667,0.8128,86.299465,5107.0
Ceiba,2022,9,9,28.61111111,0.5334,85.103962,5156.9
