Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
San_Juan,2001,9,6,28.66666667,0.0,77.1642125,4307.4
San_Juan,2001,9,7,29.0,0.0,73.002384,4305.5
San_Juan,2001,9,8,28.05555556,0.0,74.240125,4269.7
San_Juan,2001,9,9,28.19444444,0.0508,74.4571365,4293.2
San_Juan,2001,9,10,28.88888889,0.0762,76.126518,4321.8
San_Juan,2001,9,11,28.05555556,0.2032,74.83096,4232.1
San_Juan,2001,9,12,27.75,1.9558,74.481664,4200.8
San_Juan,2001,9,13,27.44444444,0.4572,74.1332125,4218.0
San_Juan,2001,9,14,28.58333333,0.2032,72.2641785,4233.7
San_Juan,2001,9,15,28.30555556,1.5748,76.8935465,4198.5
San_Juan,2001,9,16,28.05555556,0.0,76.637665,4198.1
San_Juan,2001,9,17,28.66666667,2.0066,77.9947925,4201.1
San_Juan,2001,9,18,27.75,0.5842,78.908075,4244.6
San_Juan,2001,9,19,29.0,0.0,72.91345,4187.4
San_Juan,2001,9,20,27.75,0.0,71.6861415,4154.5
San_Juan,2001,9,21,28.05555556,0.1016,75.3712625,4122.6
San_Juan,2001,9,22,27.44444444,0.4572,78.015955,4149.4
San_Juan,2001,9,23,28.11111111,0.0254,78.316752,4123.9
San_Juan,2001,9,24,27.75,0.4064,74.728918,4078.7
San_Juan,2001,9,25,28.58333333,0.0,75.7093065,4030.5
San_Juan,2001,9,26,28.91666667,0.0762,74.410229,4086.1
San_Juan,2001,9,27,27.5,0.5842,79.35196,4018.2
San_Juan,2001,9,28,29.16666667,0.0,67.47783,3952.9
San_Juan,2001,9,29,29.69444444,0.0,66.361015,3889.6
San_Juan,2001,9,30,30.19444444,0.0,70.0408975,3808.0
San_Juan,2001,10,1,30.30555556,0.0,67.149985,3740.0
San_Juan,2001,10,2,29.97222222,0.0,68.23807,3667.9
San_Juan,2001,10,3,27.5,0.9906,77.976243,3515.0
San_Juan,2001,10,4,27.5,0.9398,80.53721,3454.8
San_Juan,2001,10,5,28.05555556,0.4318,78.3813825,3414.1
San_Juan,2001,10,6,29.5,0.0,71.911855,3370.3
San_Juan,2001,10,7,28.61111111,0.4318,76.8091135,3284.9
San_Juan,2001,10,8,28.05555556,0.4064,79.26017,3243.9
San_Juan,2001,10,9,28.05555556,0.0508,78.6962685,3229.1
San_Juan,2001,10,10,27.55555556,0.2286,77.669865,3207.2
San_Juan,2001,10,11,27.25,0.127,79.119555,3147.8
San_Juan,2001,10,12,27.05555556,0.0,78.3418675,3149.6
San_Juan,2001,10,13,27.05555556,2.6924,81.655983,3162.3
San_Juan,2001,10,14,26.66666667,0.762,77.563405,3169.0
San_Juan,2001,10,15,24.75,2.4892,88.846635,3197.7
San_Juan,2001,10,16,26.94444444,0.0254,79.312445,3218.6
San_Juan,2001,10,17,27.5,0.254,79.987795,3254.3
San_Juan,2001,10,18,27.55555556,0.5842,76.187273,3323.3
San_Juan,2001,10,19,27.55555556,0.0,77.5883975,3357.3
San_Juan,2001,10,20,28.88888889,0.0,73.37225,3380.3
San_Juan,2001,10,21,28.36111111,0.5588,77.9744425,3418.6
San_Juan,2001,10,22,28.05555556,0.0762,78.3611,3419.2
San_Juan,2001,10,23,27.55555556,0.2286,78.4211485,3458.9
San_Juan,2001,10,24,28.33333333,0.0,76.637665,3476.2
San_Juan,2001,10,25,27.75,0.3556,77.894055,3512.2
San_Juan,2001,10,26,28.05555556,0.0762,76.7383825,3510.3
San_Juan,2001,10,27,28.05555556,0.000254,75.4248935,3535.7
San_Juan,2001,10,28,27.55555556,0.3556,75.959755,3545.0
San_Juan,2001,10,29,27.55555556,0.1016,73.8588725,3570.2
San_Juan,2001,10,30,26.11111111,0.0,78.5887585,3558.9
San_Juan,2001,10,31,20.0,0.0,81.326905,3577.6
San_Juan,2001,11,1,26.94444444,0.0,80.623675,3578.9
San_Juan,2001,11,2,26.11111111,0.0,82.6153,3596.4
San_Juan,2001,11,3,26.08333333,2.8194,88.534,3581.9
San_Juan,2001,11,4,26.94444444,0.2794,86.15107,3596.0
San_Juan,2001,11,5,26.80555556,0.4064,84.2975,3595.2
San_Juan,2001,11,6,29.66666667,0.000254,72.0478735,3640.7
San_Juan,2001,11,7,26.72222222,5.3848,87.05745,3623.7
San_Juan,2001,11,8,26.0,1.4478,82.7876,3640.4
San_Juan,2001,11,9,25.0,2.3114,83.352285,3640.6
San_Juan,2001,11,10,25.11111111,0.4572,79.409504,3685.3
San_Juan,2001,11,11,26.38888889,0.000254,82.0358775,3677.6
San_Juan,2001,11,12,26.94444444,0.0,81.44511,3683.7
San_Juan,2001,11,13,26.5,1.4732,80.91996,3677.6
San_Juan,2001,11,14,26.94444444,0.0,81.61693,3712.9
San_Juan,2001,11,15,26.94444444,0.0,82.83891,3693.5
San_Juan,2001,11,16,26.11111111,0.0,80.35775,3685.0
San_Juan,2001,11,17,26.66666667,0.0,80.2212,3662.9
San_Juan,2001,11,18,27.55555556,0.0254,75.306632,3676.6
San_Juan,2001,11,19,26.38888889,0.0254,73.524435,3639.3
San_Juan,2001,11,20,26.36111111,0.0,75.92089,3608.9
San_Juan,2001,11,21,26.11111111,0.0,78.1462125,3565.8
San_Juan,2001,11,22,26.66666667,0.0,79.05865,3553.0
San_Juan,2001,11,23,26.72222222,0.1016,75.601414,3492.3
San_Juan,2001,11,24,26.72222222,0.0762,66.9225975,3439.0
San_Juan,2001,11,25,25.83333333,0.1778,74.362919,3375.3
San_Juan,2001,11,26,26.11111111,0.0762,60.799985,3340.2
San_Juan,2001,11,27,24.11111111,0.7874,78.0635635,3278.5
San_Juan,2001,11,28,26.11111111,0.0,61.849672,3221.8
San_Juan,2001,11,29,25.0,1.0668,75.16935,3158.5
San_Juan,2001,11,30,24.5,0.000254,70.277435,3122.9
San_Juan,2001,12,1,25.83333333,0.0,68.07558,3072.0
San_Juan,2001,12,2,26.11111111,1.8796,84.820545,3031.4
San_Juan,2001,12,3,26.11111111,0.4826,87.212645,2987.6
San_Juan,2001,12,4,26.22222222,1.9558,89.708782,2973.4
San_Juan,2001,12,5,26.22222222,3.81,88.45168,2948.0
San_Juan,2001,12,6,26.94444444,0.127,79.9109,2935.2
San_Juan,2001,12,7,25.88888889,2.2352,87.16455,2919.8
San_Juan,2001,12,8,26.0,0.127,80.64449,2931.8
San_Juan,2001,12,9,26.11111111,0.000254,81.7815725,2933.5
San_Juan,2001,12,10,26.66666667,0.508,87.212645,2945.2
San_Juan,2001,12,11,25.80555556,0.7366,89.633785,2954.3
San_Juan,2001,12,12,26.36111111,2.1844,84.76425,2983.8
San_Juan,2001,12,13,26.16666667,0.381,75.835785,3001.5
San_Juan,2001,12,14,25.66666667,0.0762,85.79344,3026.9
San_Juan,2001,12,15,23.88888889,2.9464,93.75215,3052.2
San_Juan,2001,12,16,25.52777778,1.1176,92.32087,3089.5
San_Juan,2001,12,17,25.83333333,0.5842,91.77513,3112.0
San_Juan,2001,12,18,26.11111111,0.5334,89.67479,3140.9
San_Juan,2001,12,19,26.63888889,0.0,88.6155,3165.7
San_Juan,2001,12,20,26.94444444,0.0,87.136267,3200.9
San_Juan,2001,12,21,25.66666667,1.8796,91.830885,3216.1
San_Juan,2001,12,22,24.44444444,6.9088,90.7485925,3239.1
San_Juan,2001,12,23,24.44444444,1.27,88.2383,3262.3
San_Juan,2001,12,24,25.11111111,0.0254,78.604782,3293.4
San_Juan,2001,12,25,24.27777778,0.0,81.64228,3307.1
San_Juan,2001,12,26,24.72222222,0.0,81.788712,3328.5
San_Juan,2001,12,27,25.55555556,0.0,82.56345,3349.1
San_Juan,2001,12,28,25.27777778,0.0,84.76425,3377.0
San_Juan,2001,12,29,25.27777778,0.0254,79.5811875,3389.1
San_Juan,2001,12,30,24.77777778,0.0254,87.212645,3404.4
San_Juan,2001,12,31,26.0,0.127,85.891018,3419.0
San_Juan,2002,1,1,25.55555556,0.0,85.4302775,3442.9
San_Juan,2002,1,2,25.55555556,0.0,84.867225,3451.0
San_Juan,2002,1,3,25.55555556,0.000254,82.962523,3463.6
San_Juan,2002,1,4,25.55555556,0.0,85.58274,3474.4
San_Juan,2002,1,5,25.38888889,0.3048,87.831257,3499.1
San_Juan,2002,1,6,25.11111111,1.0668,89.38085,3504.4
San_Juan,2002,1,7,25.55555556,0.0,87.121685,3505.7
San_Juan,2002,1,8,25.27777778,0.0508,88.264785,3511.3
San_Juan,2002,1,9,25.0,0.0254,89.633785,3527.5
San_Juan,2002,1,10,25.0,0.0762,85.79344,3525.1
San_Juan,2002,1,11,25.0,0.0762,84.71715,3519.2
San_Juan,2002,1,12,25.27777778,0.000254,85.59547,3517.6
San_Juan,2002,1,13,25.55555556,0.000254,85.06117,3526.5
San_Juan,2002,1,14,26.22222222,0.0254,87.16455,3521.2
San_Juan,2002,1,15,26.66666667,0.000254,77.941745,3512.1
San_Juan,2002,1,16,26.66666667,0.000254,74.7667,3504.8
San_Juan,2002,1,17,26.94444444,0.0,72.153855,3509.6
San_Juan,2002,1,18,25.55555556,1.2192,84.19319,3501.0
San_Juan,2002,1,19,26.11111111,0.4826,78.4373475,3490.0
San_Juan,2002,1,20,25.55555556,0.1778,77.570945,3479.7
San_Juan,2002,1,21,26.11111111,0.0254,75.768605,3483.8
San_Juan,2002,1,22,26.11111111,0.3048,77.901605,3478.7
San_Juan,2002,1,23,26.66666667,0.000254,69.593399,3466.2
San_Juan,2002,1,24,25.27777778,0.8636,83.0637175,3457.4
San_Juan,2002,1,25,25.55555556,0.4572,78.86447,3462.8
San_Juan,2002,1,26,26.11111111,0.2032,80.76901,3461.9
San_Juan,2002,1,27,25.55555556,0.000254,75.969027,3456.7
San_Juan,2002,1,28,25.0,1.5494,81.5352675,3453.4
San_Juan,2002,1,29,24.44444444,0.0508,74.897799,3462.7
San_Juan,2002,1,30,25.55555556,0.1016,80.489635,3466.1
San_Juan,2002,1,31,24.72222222,0.9398,81.76726,3464.6
San_Juan,2002,2,1,25.61111111,0.3302,78.4373475,3461.2
San_Juan,2002,2,2,25.27777778,0.000254,75.4508375,3468.3
San_Juan,2002,2,3,24.72222222,0.6858,81.546235,3469.6
San_Juan,2002,2,4,24.44444444,0.0,78.852123,3465.9
San_Juan,2002,2,5,24.27777778,0.000254,79.621017,3461.7
San_Juan,2002,2,6,25.80555556,0.1778,78.3384615,3465.7
San_Juan,2002,2,7,25.55555556,0.1016,80.76901,3461.4
San_Juan,2002,2,8,25.83333333,0.0,76.7148775,3447.9
San_Juan,2002,2,9,25.0,0.000254,78.973919,3428.6
San_Juan,2002,2,10,25.55555556,0.1524,76.6394975,3412.4
San_Juan,2002,2,11,26.11111111,0.0254,72.8358425,3385.2
San_Juan,2002,2,12,25.27777778,0.000254,70.053806,3349.6
San_Juan,2002,2,13,25.55555556,0.0762,80.51324,3307.2
San_Juan,2002,2,14,25.55555556,0.0254,75.732307,3269.0
San_Juan,2002,2,15,25.83333333,0.5334,76.999465,3221.0
San_Juan,2002,2,16,25.83333333,0.0254,78.68585,3165.3
San_Juan,2002,2,17,26.38888889,0.000254,75.01185,3102.4
San_Juan,2002,2,18,26.11111111,0.0,80.233865,3040.1
San_Juan,2002,2,19,25.27777778,0.3048,74.75627,2968.1
San_Juan,2002,2,20,25.11111111,0.0,60.715271,2884.2
San_Juan,2002,2,21,25.27777778,0.0,60.948677,2795.1
San_Juan,2002,2,22,25.0,0.000254,66.5945335,2709.8
San_Juan,2002,2,23,24.72222222,0.000254,71.863269,2620.2
San_Juan,2002,2,24,25.55555556,0.0254,72.21583,2528.6
San_Juan,2002,2,25,25.55555556,0.0,67.493315,2435.9
San_Juan,2002,2,26,24.44444444,0.0254,78.129158,2350.8
San_Juan,2002,2,27,24.16666667,0.0,71.3194125,2264.6
San_Juan,2002,2,28,24.72222222,0.0,69.474758,2182.4
San_Juan,2002,3,1,26.11111111,0.0,69.673256,2101.0
San_Juan,2002,3,2,26.44444444,0.000254,69.675155,2030.1
San_Juan,2002,3,3,26.13888889,0.0254,69.1477825,1963.5
San_Juan,2002,3,4,26.08333333,0.0,67.357711,1905.2
San_Juan,2002,3,5,25.44444444,0.0762,71.446425,1853.8
San_Juan,2002,3,6,25.83333333,0.000254,63.12476,1813.9
San_Juan,2002,3,7,25.55555556,0.0254,72.5170175,1782.8
San_Juan,2002,3,8,25.55555556,0.8636,85.79344,1760.5
San_Juan,2002,3,9,26.38888889,0.0254,81.89205,1745.0
San_Juan,2002,3,10,26.11111111,0.127,79.634955,1737.1
San_Juan,2002,3,11,26.11111111,0.2794,81.7815725,1732.0
San_Juan,2002,3,12,25.83333333,0.0254,76.4572325,1731.9
San_Juan,2002,3,13,26.38888889,0.2032,76.61761,1734.3
San_Juan,2002,3,14,25.72222222,0.3556,74.880365,1739.4
San_Juan,2002,3,15,24.77777778,0.0254,77.48581,1743.6
San_Juan,2002,3,16,25.55555556,0.000254,73.82683,1749.5
San_Juan,2002,3,17,25.44444444,0.0,75.728645,1753.9
San_Juan,2002,3,18,26.44444444,0.0254,73.4978065,1759.2
San_Juan,2002,3,19,25.66666667,0.0,71.0164825,1762.1
San_Juan,2002,3,20,25.55555556,0.000254,61.355508,1762.2
San_Juan,2002,3,21,26.38888889,0.0254,73.5812035,1760.6
San_Juan,2002,3,22,26.38888889,0.0254,78.937342,1759.3
San_Juan,2002,3,23,27.5,0.0,69.4281185,1754.2
San_Juan,2002,3,24,28.05555556,0.0,68.075355,1747.5
San_Juan,2002,3,25,27.77777778,0.000254,71.9299075,1742.4
San_Juan,2002,3,26,26.38888889,0.0254,71.7129085,1737.5
San_Juan,2002,3,27,26.66666667,0.2794,76.7515945,1733.1
San_Juan,2002,3,28,26.11111111,0.2286,79.24573,1730.6
San_Juan,2002,3,29,25.88888889,0.000254,76.4572325,1725.9
San_Juan,2002,3,30,25.27777778,0.2286,79.52943,1714.2
San_Juan,2002,3,31,26.38888889,0.000254,75.1129925,1700.2
San_Juan,2002,4,1,26.80555556,0.0,74.24405,1695.7
San_Juan,2002,4,2,27.5,0.000254,74.214025,1686.9
San_Juan,2002,4,3,27.5,0.3048,74.093405,1667.7
San_Juan,2002,4,4,28.05555556,0.000254,70.3645415,1648.4
San_Juan,2002,4,5,28.05555556,0.127,67.139378,1637.7
San_Juan,2002,4,6,27.22222222,0.635,77.563405,1620.0
San_Juan,2002,4,7,25.0,0.3302,82.305107,1598.1
San_Juan,2002,4,8,26.66666667,0.0254,68.042218,1576.7
San_Juan,2002,4,9,25.66666667,0.3302,69.45096,1560.2
San_Juan,2002,4,10,24.72222222,0.0508,67.002715,1538.6
San_Juan,2002,4,11,25.66666667,0.000254,56.532584,1515.1
San_Juan,2002,4,12,16.36111111,0.0508,65.6106,1489.7
San_Juan,2002,4,13,25.83333333,0.000254,67.251636,1481.7
San_Juan,2002,4,14,25.72222222,0.2286,70.989744,1481.5
San_Juan,2002,4,15,25.0,1.1176,84.104085,1488.0
San_Juan,2002,4,16,25.55555556,0.9652,80.024355,1482.2
San_Juan,2002,4,17,26.66666667,0.000254,74.735235,1492.1
San_Juan,2002,4,18,25.83333333,0.000254,76.7515945,1512.6
San_Juan,2002,4,19,26.11111111,0.0762,76.7515945,1537.8
San_Juan,2002,4,20,23.61111111,4.6482,89.3343,1552.8
San_Juan,2002,4,21,25.27777778,1.27,84.550665,1587.2
San_Juan,2002,4,22,26.94444444,0.000254,75.5297225,1624.6
San_Juan,2002,4,23,26.66666667,0.1016,76.615052,1666.3
San_Juan,2002,4,24,26.66666667,0.0,78.72278,1699.4
San_Juan,2002,4,25,26.66666667,0.0,76.36358,1751.1
San_Juan,2002,4,26,26.08333333,0.1778,80.348533,1800.1
San_Juan,2002,4,27,26.5,0.0,78.405335,1853.1
San_Juan,2002,4,28,26.66666667,0.127,72.82571,1891.8
San_Juan,2002,4,29,26.11111111,0.635,76.7878925,1940.5
San_Juan,2002,4,30,26.22222222,0.9652,79.987795,1981.8
San_Juan,2002,5,1,26.5,3.6322,84.867225,2030.4
San_Juan,2002,5,2,26.72222222,0.1778,76.9411185,2067.7
San_Juan,2002,5,3,26.66666667,0.1778,75.95055,2112.9
San_Juan,2002,5,4,26.22222222,0.0254,75.6816375,2152.4
San_Juan,2002,5,5,26.11111111,0.1778,75.2192825,2195.4
San_Juan,2002,5,6,26.38888889,0.4826,80.623095,2222.5
San_Juan,2002,5,7,25.83333333,0.5842,80.76901,2264.2
San_Juan,2002,5,8,25.83333333,0.2794,77.4642,2291.2
San_Juan,2002,5,9,25.55555556,0.254,78.6442875,2329.8
San_Juan,2002,5,10,26.38888889,0.1524,75.923457,2357.0
San_Juan,2002,5,11,26.66666667,0.2286,76.33748,2381.5
San_Juan,2002,5,12,26.38888889,0.0,73.5590225,2391.4
San_Juan,2002,5,13,26.66666667,0.0508,74.09236,2409.8
San_Juan,2002,5,14,26.94444444,0.0,66.3155555,2416.5
San_Juan,2002,5,15,27.22222222,0.0,74.80451,2420.9
San_Juan,2002,5,16,28.05555556,0.0762,76.653773,2411.7
San_Juan,2002,5,17,27.22222222,0.1778,73.96295,2407.0
San_Juan,2002,5,18,27.55555556,0.0254,72.897755,2395.7
San_Juan,2002,5,19,28.33333333,0.000254,69.4861825,2381.5
San_Juan,2002,5,20,28.33333333,0.000254,71.7874775,2367.2
San_Juan,2002,5,21,28.61111111,0.0,71.845068,2359.0
San_Juan,2002,5,22,28.05555556,0.000254,71.456462,2319.3
San_Juan,2002,5,23,28.88888889,0.000254,67.837275,2296.7
San_Juan,2002,5,24,28.88888889,0.0,70.527635,2265.8
San_Juan,2002,5,25,28.33333333,0.0,68.6052775,2223.3
San_Juan,2002,5,26,25.27777778,0.0,72.2322475,2192.2
San_Juan,2002,5,27,27.22222222,0.3048,72.996105,2190.7
San_Juan,2002,5,28,27.5,0.1524,72.402585,2171.0
San_Juan,2002,5,29,28.33333333,0.000254,69.919127,2137.5
San_Juan,2002,5,30,26.66666667,1.0922,81.30851,2114.3
San_Juan,2002,5,31,28.05555556,0.0,75.3851435,2127.3
San_Juan,2002,6,1,29.44444444,0.000254,68.817491,2122.8
San_Juan,2002,6,2,29.66666667,0.0,66.361015,2106.6
San_Juan,2002,6,3,29.44444444,0.0508,69.27475,2122.3
San_Juan,2002,6,4,27.77777778,0.254,76.5919375,2125.0
San_Juan,2002,6,5,27.22222222,0.000254,78.0163125,2113.5
San_Juan,2002,6,6,29.16666667,0.0,67.4554725,2127.7
San_Juan,2002,6,7,28.61111111,0.000254,70.5750775,2155.4
San_Juan,2002,6,8,28.88888889,0.2032,74.749518,2166.6
San_Juan,2002,6,9,28.33333333,0.0,75.848784,2186.3
San_Juan,2002,6,10,29.16666667,0.000254,68.15333,2201.9
San_Juan,2002,6,11,28.61111111,0.127,73.989425,2207.0
San_Juan,2002,6,12,28.05555556,0.254,79.35196,2222.1
San_Juan,2002,6,13,28.61111111,0.0254,79.35196,2258.5
San_Juan,2002,6,14,28.88888889,0.000254,73.968825,2290.5
San_Juan,2002,6,15,28.61111111,0.0,72.3888885,2302.0
San_Juan,2002,6,16,29.16666667,0.0508,72.973876,2337.0
San_Juan,2002,6,17,27.77777778,0.8128,79.35196,2382.7
San_Juan,2002,6,18,27.22222222,0.635,78.578007,2372.2
San_Juan,2002,6,19,27.77777778,0.0762,77.76195,2411.2
San_Juan,2002,6,20,27.22222222,0.7366,76.3210625,2472.0
San_Juan,2002,6,21,26.66666667,1.0414,81.917335,2519.8
San_Juan,2002,6,22,28.33333333,0.000254,72.729245,2520.5
San_Juan,2002,6,23,27.77777778,0.0,73.795752,2567.7
San_Juan,2002,6,24,28.05555556,0.000254,74.86256,2625.5
San_Juan,2002,6,25,28.05555556,0.000254,73.9718135,2677.0
San_Juan,2002,6,26,28.33333333,0.0254,74.292634,2694.7
San_Juan,2002,6,27,28.05555556,0.3048,73.3248075,2743.9
San_Juan,2002,6,28,28.05555556,0.000254,77.07124,2791.3
San_Juan,2002,6,29,28.88888889,0.000254,77.9744425,2838.5
San_Juan,2002,6,30,28.61111111,0.000254,76.8560965,2884.3
San_Juan,2002,7,1,28.33333333,0.000254,71.871518,2909.3
San_Juan,2002,7,2,28.33333333,0.0254,74.70905,2935.6
San_Juan,2002,7,3,28.61111111,0.2032,78.7591135,3001.9
San_Juan,2002,7,4,28.88888889,0.0254,79.490368,3022.0
San_Juan,2002,7,5,28.61111111,0.0,72.729245,3022.7
San_Juan,2002,7,6,26.66666667,2.667,80.087375,3049.1
San_Juan,2002,7,7,27.5,0.0254,75.6712,3127.0
San_Juan,2002,7,8,28.33333333,0.000254,79.91612,3138.1
San_Juan,2002,7,9,28.33333333,0.000254,76.78785,3133.1
San_Juan,2002,7,10,28.33333333,0.000254,75.624345,3173.5
San_Juan,2002,7,11,28.05555556,0.000254,75.4248935,3241.8
San_Juan,2002,7,12,28.33333333,0.0,76.1368,3251.1
San_Juan,2002,7,13,29.16666667,0.0762,75.881505,3244.6
San_Juan,2002,7,14,27.77777778,5.6388,80.1454085,3272.2
San_Juan,2002,7,15,27.77777778,0.0254,76.0072425,3274.1
San_Juan,2002,7,16,28.88888889,0.000254,69.1584775,3287.1
San_Juan,2002,7,17,27.5,0.4572,78.6426375,3330.9
San_Juan,2002,7,18,28.33333333,0.0,71.456462,3353.0
San_Juan,2002,7,19,28.33333333,0.000254,72.2583475,3370.3
San_Juan,2002,7,20,28.61111111,0.4064,77.1069065,3437.5
San_Juan,2002,7,21,28.33333333,0.000254,71.845068,3463.1
San_Juan,2002,7,22,27.5,0.762,76.722609,3439.3
San_Juan,2002,7,23,28.33333333,0.5588,79.7476,3504.6
San_Juan,2002,7,24,28.61111111,0.2794,80.334,3577.3
San_Juan,2002,7,25,28.88888889,0.127,77.85963,3564.9
San_Juan,2002,7,26,28.61111111,0.0,76.637665,3600.1
San_Juan,2002,7,27,27.5,1.651,85.793295,3664.5
San_Juan,2002,7,28,28.05555556,0.1778,83.40633,3740.0
San_Juan,2002,7,29,29.16666667,0.0,77.74641,3790.3
San_Juan,2002,7,30,28.88888889,0.0254,80.576263,3850.0
San_Juan,2002,7,31,28.05555556,0.0,78.7705575,3917.7
San_Juan,2002,8,1,28.33333333,0.0,75.418705,3960.6
San_Juan,2002,8,2,28.61111111,0.0,74.481664,4014.5
San_Juan,2002,8,3,28.88888889,0.0,75.536419,4067.4
San_Juan,2002,8,4,28.05555556,0.000254,73.9456135,4045.7
San_Juan,2002,8,5,28.33333333,0.3302,77.9573425,4094.3
San_Juan,2002,8,6,28.88888889,0.1778,71.92484,4170.9
San_Juan,2002,8,7,28.88888889,0.254,73.262204,4155.4
San_Juan,2002,8,8,29.16666667,0.1778,78.777685,4182.0
San_Juan,2002,8,9,28.88888889,0.0254,74.960883,4256.1
San_Juan,2002,8,10,28.33333333,0.6858,80.334,4242.3
San_Juan,2002,8,11,28.33333333,0.0254,78.4990965,4268.8
San_Juan,2002,8,12,28.61111111,0.0,73.9894135,4295.2
San_Juan,2002,8,13,28.05555556,0.5842,79.46518,4265.2
San_Juan,2002,8,14,28.05555556,0.127,76.673752,4263.8
San_Juan,2002,8,15,29.16666667,0.4064,76.84259,4289.9
San_Juan,2002,8,16,27.77777778,0.7874,86.8746,4257.9
San_Juan,2002,8,17,28.33333333,0.1778,79.95382,4233.1
San_Juan,2002,8,18,26.38888889,2.7178,86.76746,4240.0
San_Juan,2002,8,19,28.33333333,0.0,75.0865735,4310.2
San_Juan,2002,8,20,28.61111111,0.0254,75.472336,4288.9
San_Juan,2002,8,21,29.16666667,0.127,83.43285,4268.5
San_Juan,2002,8,22,28.61111111,0.0,77.3518,4327.6
San_Juan,2002,8,23,28.88888889,0.000254,74.2875675,4305.4
San_Juan,2002,8,24,28.33333333,0.000254,78.887475,4282.3
San_Juan,2002,8,25,28.61111111,0.9144,75.632425,4326.1
San_Juan,2002,8,26,28.05555556,0.2794,75.7470065,4290.3
San_Juan,2002,8,27,28.33333333,0.1778,77.225784,4262.1
San_Juan,2002,8,28,28.05555556,0.0,76.65905,4315.0
San_Juan,2002,8,29,27.77777778,0.2032,81.565855,4344.7
San_Juan,2002,8,30,27.22222222,1.6764,87.25419,4302.9
San_Juan,2002,8,31,28.05555556,0.5588,85.588325,4345.8
San_Juan,2002,9,1,25.83333333,1.2954,87.121685,4373.6
San_Juan,2002,9,2,27.77777778,0.0,82.54171,4376.6
San_Juan,2002,9,3,28.05555556,0.0,77.68836,4318.1
San_Juan,2002,9,4,28.33333333,0.0,77.823923,4330.8
San_Juan,2002,9,5,28.61111111,0.0,72.1508085,4333.3
San_Juan,2002,9,6,30.0,0.0,67.5051425,4250.0
San_Juan,2002,9,7,30.27777778,0.0,71.30275,4243.4
San_Juan,2002,9,8,29.16666667,0.0,71.65922,4226.6
San_Juan,2002,9,9,29.72222222,0.2286,68.957498,4139.1
San_Juan,2002,9,10,28.88888889,0.1524,74.86345,4093.7
San_Juan,2002,9,11,29.72222222,0.1524,75.987298,4081.1
San_Juan,2002,9,12,30.0,0.0,71.0391535,3995.0
San_Juan,2002,9,13,28.61111111,0.3048,75.6086965,3911.6
San_Juan,2002,9,14,28.88888889,0.8636,79.9338965,3868.3
San_Juan,2002,9,15,26.94444444,2.6924,87.25419,3798.8
San_Juan,2002,9,16,27.5,1.3208,80.439995,3742.2
San_Juan,2002,9,17,28.33333333,0.0508,77.3729065,3695.7
San_Juan,2002,9,18,27.5,1.1684,82.54171,3672.6
San_Juan,2002,9,19,28.05555556,0.000254,78.302887,3631.3
San_Juan,2002,9,20,28.61111111,2.7178,78.7603515,3600.0
San_Juan,2002,9,21,28.33333333,0.0,74.658146,3616.7
San_Juan,2002,9,22,28.05555556,0.0,75.586645,3553.7
San_Juan,2002,9,23,28.61111111,0.8636,82.15883,3545.2
San_Juan,2002,9,24,26.94444444,3.5306,85.57405,3583.0
San_Juan,2002,9,25,26.38888889,1.1176,86.1436975,3623.7
San_Juan,2002,9,26,26.11111111,2.4384,78.99766,3581.1
San_Juan,2002,9,27,27.77777778,0.0,75.35609,3620.2
San_Juan,2002,9,28,28.88888889,0.0,79.047998,3664.7
San_Juan,2002,9,29,28.33333333,0.0,79.221523,3709.2
San_Juan,2002,9,30,29.44444444,0.0,74.40334,3702.3
San_Juan,2002,10,1,28.36111111,0.0508,81.81253,3725.7
San_Juan,2002,10,2,28.05555556,1.0414,83.7088,3743.2
San_Juan,2002,10,3,27.77777778,0.635,82.875435,3790.6
San_Juan,2002,10,4,27.77777778,0.8128,84.232717,3826.0
San_Juan,2002,10,5,27.77777778,0.0254,82.773955,3852.5
San_Juan,2002,10,6,28.05555556,0.0254,80.241077,3871.5
San_Juan,2002,10,7,27.77777778,0.0,79.338095,3953.1
San_Juan,2002,10,8,28.05555556,0.2794,77.067225,3984.7
San_Juan,2002,10,9,26.66666667,0.000254,81.758423,4007.9
San_Juan,2002,10,10,27.22222222,0.3302,87.212645,4017.4
San_Juan,2002,10,11,27.22222222,0.0,78.94871,4087.3
San_Juan,2002,10,12,28.05555556,0.000254,81.57972,4111.2
San_Juan,2002,10,13,28.05555556,0.0,81.88969,4131.5
San_Juan,2002,10,14,27.77777778,0.0,77.72606,4141.1
San_Juan,2002,10,15,28.05555556,2.794,83.17675,4209.6
San_Juan,2002,10,16,28.33333333,0.0,81.627715,4239.3
San_Juan,2002,10,17,28.88888889,0.000254,72.866,4270.1
San_Juan,2002,10,18,28.05555556,0.127,83.00682,4270.4
San_Juan,2002,10,19,27.77777778,0.0508,82.202622,4249.6
San_Juan,2002,10,20,27.22222222,2.3622,87.25419,4268.9
San_Juan,2002,10,21,27.77777778,0.000254,83.681855,4294.6
San_Juan,2002,10,22,28.05555556,0.3048,81.985875,4288.0
San_Juan,2002,10,23,27.22222222,0.0254,80.76476,4264.6
San_Juan,2002,10,24,26.94444444,1.8796,80.75336,4275.9
