Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
Ceiba,2001,9,17,28.33333333,1.397,85.07944,5330.8
Ceiba,2001,9,18,28.61111111,0.0762,84.9487725,5403.3
Ceiba,2001,9,19,27.77777778,0,83.17675,5362.5
Ceiba,2001,9,20,27.22222222,0,83.681855,5394.2
Ceiba,2001,9,21,27.77777778,0,74.188425,5468.7
Ceiba,2001,9,22,27.5,0.7366,83.17675,5552.7
Ceiba,2001,9,23,27.22222222,0.8128,82.677273,5541.3
Ceiba,2001,9,24,28.05555556,0.127,85.49507,5576.8
Ceiba,2001,9,25,28.88888889,0.0508,72.724472,5648.6
Ceiba,2001,9,26,29.16666667,0,72.6754475,5617.8
Ceiba,2001,9,27,29.16666667,0,77.14778,5644
Ceiba,2001,9,28,28.05555556,0.2032,80.5626565,5655.6
Ceiba,2001,9,29,28.88888889,0,81.46557,5609.7
Ceiba,2001,9,30,28.88888889,0,81.85993,5564.8
Ceiba,2001,10,1,28.05555556,0,78.3986525,5545.2
Ceiba,2001,10,2,29.16666667,0,75.01992,5438.5
Ceiba,2001,10,3,25.83333333,1.6256,82.7529,5369.2
Ceiba,2001,10,4,28.61111111,0.0508,83.966323,5368.1
Ceiba,2001,10,5,28.33333333,0.4318,89.423455,5340.1
Ceiba,2001,10,6,28.88888889,0.1016,86.584915,5211.4
Ceiba,2001,10,7,28.88888889,0,81.531147,5117.8
Ceiba,2001,10,8,27.77777778,0.4064,84.2948,5046.9
Ceiba,2001,10,9,28.61111111,0.000254,83.854592,4990.4
Ceiba,2001,10,10,26.38888889,1.2192,84.76947,4843.2
Ceiba,2001,10,11,26.94444444,0,87.212645,4784.4
Ceiba,2001,10,12,26.66666667,0,85.987667,4690.4
Ceiba,2001,10,13,27.5,0.9144,88.6155,4627
Ceiba,2001,10,14,27.22222222,0.3302,81.818035,4507.2
Ceiba,2001,10,15,25,0.5334,91.830885,4417.8
Ceiba,2001,10,16,27.22222222,0.4826,88.040373,4309.7
Ceiba,2001,10,17,28.05555556,0.9652,77.614545,4265.4
Ceiba,2001,10,18,27.77777778,0,69.1584775,4122.2
Ceiba,2001,10,19,27.22222222,0.762,66.258282,3996.8
Ceiba,2001,10,20,27.77777778,0.0254,59.58635,3861.6
Ceiba,2001,10,21,27.77777778,0.508,63.4069725,3796.4
Ceiba,2001,10,22,27.77777778,0.4318,73.291073,3662.6
Ceiba,2001,10,23,28.05555556,0.1524,70.0738,3570
Ceiba,2001,10,24,28.05555556,0.0762,61.80048,3449.3
Ceiba,2001,10,25,28.88888889,0,59.27693,3395.4
Ceiba,2001,10,26,26.94444444,0,72.912403,3275.4
Ceiba,2001,10,27,26.94444444,0.4318,73.4394,3206.2
Ceiba,2001,10,28,27.5,0,70.270155,3114.6
Ceiba,2001,10,29,27.5,0.762,76.145497,3091.1
Ceiba,2001,10,30,28.61111111,0.0762,65.5488035,3010.1
Ceiba,2001,10,31,28.05555556,0,75.775297,2978.6
Ceiba,2001,11,1,26.94444444,0,84.867225,2930.2
Ceiba,2001,11,2,25.83333333,0,83.82729,2946.5
Ceiba,2001,11,3,25.83333333,0,87.121685,2913.3
Ceiba,2001,11,4,26.38888889,0.127,91.027965,2923.7
Ceiba,2001,11,5,27.22222222,0.000254,88.47515,2921.6
Ceiba,2001,11,6,28.88888889,0,84.2113325,2960.3
Ceiba,2001,11,7,26.38888889,3.683,91.830885,2950.1
Ceiba,2001,11,8,26.38888889,3.2004,87.0326,2981.9
Ceiba,2001,11,9,25.55555556,0.508,84.660345,2997.2
Ceiba,2001,11,10,25.83333333,0.2286,82.6153,3050.5
Ceiba,2001,11,11,27.5,0.0762,79.987795,3052.2
Ceiba,2001,11,12,28.05555556,0,73.097835,3091
Ceiba,2001,11,13,28.33333333,0.000254,83.387975,3111.8
Ceiba,2001,11,14,26.94444444,0,84.574912,3165.9
Ceiba,2001,11,15,26.38888889,0.000254,88.6155,3169.9
Ceiba,2001,11,16,26.11111111,0,89.450565,3203.1
Ceiba,2001,11,17,25.55555556,0,85.891018,3219.3
Ceiba,2001,11,18,26.38888889,0.000254,85.891018,3264.4
Ceiba,2001,11,19,26.11111111,0.000254,82.56345,3262
Ceiba,2001,11,20,25,0,80.5591,3280.6
Ceiba,2001,11,21,25,0,84.76425,3287.1
Ceiba,2001,11,22,25.55555556,0,78.0211975,3313.7
Ceiba,2001,11,23,26.66666667,0.2032,83.375925,3295.7
Ceiba,2001,11,24,26.66666667,0.000254,76.027795,3301.9
Ceiba,2001,11,25,25.83333333,0.3302,78.6442875,3297.9
Ceiba,2001,11,26,24.16666667,0.3048,76.2268,3313.2
Ceiba,2001,11,27,24.16666667,0.127,82.664275,3289.5
Ceiba,2001,11,28,25,0.000254,71.572976,3287.9
Ceiba,2001,11,29,24.16666667,0.127,79.1983,3280.1
Ceiba,2001,11,30,23.33333333,0,76.002157,3292.9
Ceiba,2001,12,1,25,0.0254,81.6346,3273
Ceiba,2001,12,2,25.55555556,1.905,86.15107,3275.5
Ceiba,2001,12,3,26.66666667,0.2286,91.1598,3272.8
Ceiba,2001,12,4,26.38888889,1.8034,89.749363,3288.3
Ceiba,2001,12,5,27.22222222,0.381,87.1627275,3277.3
Ceiba,2001,12,6,27.77777778,0,78.374995,3285.7
Ceiba,2001,12,7,26.66666667,0.127,79.54256,3295.2
Ceiba,2001,12,8,27.5,0.000254,79.41572,3318.6
Ceiba,2001,12,9,27.22222222,0,79.9986425,3315.3
Ceiba,2001,12,10,26.66666667,0,83.9748,3330.9
Ceiba,2001,12,11,26.11111111,0.889,91.094235,3346.8
Ceiba,2001,12,12,26.38888889,0.4572,82.687403,3373.8
Ceiba,2001,12,13,25.55555556,0.6604,84.23262,3377.3
Ceiba,2001,12,14,26.38888889,0.127,88.263092,3398.5
Ceiba,2001,12,15,23.88888889,3.3782,93.4748725,3417.6
Ceiba,2001,12,16,26.11111111,0.3302,92.41523,3446
Ceiba,2001,12,17,26.11111111,0.6604,92.2892725,3450.9
Ceiba,2001,12,18,25.83333333,1.3462,88.263092,3471.3
Ceiba,2001,12,19,27.22222222,0,86.86055,3491
Ceiba,2001,12,20,27.5,0,86.8837,3512.3
Ceiba,2001,12,21,27.5,0.0254,86.15107,3515.8
Ceiba,2001,12,22,26.38888889,2.3876,90.88435,3533.6
Ceiba,2001,12,23,24.72222222,0.7112,88.2845,3550.5
Ceiba,2001,12,24,24.72222222,0.1778,85.8614,3568.7
Ceiba,2001,12,25,24.44444444,0,78.3164175,3572.7
Ceiba,2001,12,26,25.27777778,0,79.921865,3589.9
Ceiba,2001,12,27,25,0,85.227015,3602
Ceiba,2001,12,28,24.72222222,0,83.46315,3618
Ceiba,2001,12,29,25.27777778,0,81.51565,3617.2
Ceiba,2001,12,30,26.11111111,0.000254,81.4561425,3628.8
Ceiba,2001,12,31,26.94444444,0,79.9486,3637
Ceiba,2002,1,1,27.22222222,0.000254,82.36835,3648.3
Ceiba,2002,1,2,26.66666667,0,83.701263,3645.4
Ceiba,2002,1,3,26.66666667,0.000254,79.1550025,3654.3
Ceiba,2002,1,4,25,0.1524,89.5994375,3664.8
Ceiba,2002,1,5,24.44444444,0.5842,89.31049,3674.4
Ceiba,2002,1,6,25.55555556,0.5588,91.77513,3671.8
Ceiba,2002,1,7,25.55555556,0.000254,84.94875,3680
Ceiba,2002,1,8,25.27777778,0,85.79344,3688.8
Ceiba,2002,1,9,25.55555556,0,84.71715,3693.2
Ceiba,2002,1,10,25,0.000254,84.85513,3687.4
Ceiba,2002,1,11,25.27777778,0.0508,83.7189,3697.1
Ceiba,2002,1,12,25,0,82.385595,3702.2
Ceiba,2002,1,13,26.66666667,0.000254,84.305315,3703.6
Ceiba,2002,1,14,26.94444444,0.0254,79.691148,3698.8
Ceiba,2002,1,15,26.11111111,0.1524,78.399947,3706.7
Ceiba,2002,1,16,25.83333333,0.2286,79.24315,3712.6
Ceiba,2002,1,17,26.11111111,0.4318,82.227615,3713.6
Ceiba,2002,1,18,25.55555556,0.1016,88.16574,3709.2
Ceiba,2002,1,19,26.94444444,0,77.5003875,3717.4
Ceiba,2002,1,20,26.38888889,0.1778,82.58985,3723.2
Ceiba,2002,1,21,26.38888889,0.0762,82.86494,3724.2
Ceiba,2002,1,22,26.11111111,0.1778,85.294785,3722.1
Ceiba,2002,1,23,25.55555556,0.3556,74.4652,3732.8
Ceiba,2002,1,24,25,0.5842,90.351652,3742.4
Ceiba,2002,1,25,25.83333333,0.1524,86.054145,3745.8
Ceiba,2002,1,26,26.38888889,0.0254,86.502135,3742.1
Ceiba,2002,1,27,25.55555556,0.2794,85.79344,3750.9
Ceiba,2002,1,28,24.44444444,0.4826,84.665432,3758
Ceiba,2002,1,29,24.16666667,0.3048,89.31049,3754.6
Ceiba,2002,1,30,25.83333333,0.4318,90.88434,3744.7
Ceiba,2002,1,31,25.83333333,0.000254,87.16455,3742.5
Ceiba,2002,2,1,26.11111111,0.381,89.450565,3737.8
Ceiba,2002,2,2,25.27777778,0.2794,84.85513,3721.9
Ceiba,2002,2,3,23.88888889,0.6858,93.8475725,3702.3
Ceiba,2002,2,4,25,0.000254,84.660345,3687.4
Ceiba,2002,2,5,23.88888889,0.0254,87.121685,3669.6
Ceiba,2002,2,6,24.72222222,0.0254,88.0957,3642.4
Ceiba,2002,2,7,26.66666667,0,79.320245,3609.1
Ceiba,2002,2,8,26.38888889,0,75.1026,3578.2
Ceiba,2002,2,9,25.55555556,0.0762,67.89576,3542.7
Ceiba,2002,2,10,26.38888889,0.000254,83.961783,3501.5
Ceiba,2002,2,11,24.72222222,0,81.70048,3459.7
Ceiba,2002,2,12,25,0,70.662254,3422.2
Ceiba,2002,2,13,26.11111111,0.000254,76.250195,3373.5
Ceiba,2002,2,14,25,0,82.44865,3315.8
Ceiba,2002,2,15,26.38888889,0.0254,75.810045,3273.9
Ceiba,2002,2,16,26.94444444,0.127,74.2095475,3236.1
Ceiba,2002,2,17,26.11111111,0.1016,75.7203675,3190
Ceiba,2002,2,18,26.38888889,0.0254,84.820545,3131.4
Ceiba,2002,2,19,25,0.0762,82.900095,3089.2
Ceiba,2002,2,20,25,0,71.015823,3050.2
Ceiba,2002,2,21,25,0,57.0965625,3002.5
Ceiba,2002,2,22,25.27777778,0,72.2685625,2947
Ceiba,2002,2,23,25,0.0254,80.402395,2908.5
Ceiba,2002,2,24,25.27777778,0,76.31534,2875.6
Ceiba,2002,2,25,24.16666667,0,76.475915,2836.7
Ceiba,2002,2,26,24.16666667,0.4318,79.080702,2786.1
Ceiba,2002,2,27,23.33333333,0.000254,77.5329,2749.9
Ceiba,2002,2,28,23.88888889,0,74.210182,2740.7
Ceiba,2002,3,1,25,0.0508,66.314945,2733.9
Ceiba,2002,3,2,26.38888889,0.0254,62.353068,2688.4
Ceiba,2002,3,3,25.55555556,0.0508,76.298057,2657.7
Ceiba,2002,3,4,25.55555556,0.127,73.30304,2650.6
Ceiba,2002,3,5,25.83333333,0.000254,72.31835,2645.8
Ceiba,2002,3,6,25.27777778,0,68.902182,2610.6
Ceiba,2002,3,7,25.55555556,0.0508,80.89431,2590.4
Ceiba,2002,3,8,26.38888889,0.0254,84.332555,2588.2
Ceiba,2002,3,9,26.94444444,0,83.057895,2589.8
Ceiba,2002,3,10,26.66666667,0,77.373115,2564.8
Ceiba,2002,3,11,26.66666667,0,75.3400315,2555.2
Ceiba,2002,3,12,26.94444444,0,73.15965,2559.8
Ceiba,2002,3,13,25.83333333,0.1524,75.6816375,2568.9
Ceiba,2002,3,14,25.83333333,0,71.5984345,2553.9
Ceiba,2002,3,15,24.72222222,0,81.393225,2541.3
Ceiba,2002,3,16,26.38888889,0.0254,80.64449,2538.6
Ceiba,2002,3,17,26.66666667,0.0254,76.4830725,2554.4
Ceiba,2002,3,18,25.83333333,0.1778,82.864955,2547.6
Ceiba,2002,3,19,26.38888889,0,74.95871,2544.8
Ceiba,2002,3,20,25.27777778,0,68.9944225,2555.5
Ceiba,2002,3,21,26.38888889,0.0762,73.186355,2576.8
Ceiba,2002,3,22,25.55555556,0,78.5647225,2599.9
Ceiba,2002,3,23,26.11111111,0,84.867225,2622.5
Ceiba,2002,3,24,26.66666667,0,80.91996,2642.6
Ceiba,2002,3,25,27.77777778,0,77.2773435,2671.4
Ceiba,2002,3,26,26.94444444,0.2286,75.6816375,2701.5
Ceiba,2002,3,27,26.66666667,0.1778,81.58392,2731.3
Ceiba,2002,3,28,26.66666667,0,80.83835,2760
Ceiba,2002,3,29,25,0.127,89.74935,2799.1
Ceiba,2002,3,30,26.66666667,0.127,91.94075,2831.5
Ceiba,2002,3,31,26.38888889,0,91.19525,2860
Ceiba,2002,4,1,26.38888889,0,76.22442,2887.1
Ceiba,2002,4,2,26.66666667,0.4064,78.35875,2922.5
Ceiba,2002,4,3,27.77777778,0,81.596135,2947.8
Ceiba,2002,4,4,28.61111111,0.0508,74.899713,2964.1
Ceiba,2002,4,5,28.61111111,0,73.3122325,2981.7
Ceiba,2002,4,6,28.33333333,0,76.80735,2961.7
Ceiba,2002,4,7,27.22222222,0.6604,81.5065,2948.8
Ceiba,2002,4,8,25,0.127,77.729213,2952
Ceiba,2002,4,9,25.55555556,0.6096,76.9832285,2960.4
Ceiba,2002,4,10,24.72222222,0.3302,72.7483625,2950.1
Ceiba,2002,4,11,25,0.0254,58.981705,2922.8
Ceiba,2002,4,12,25.83333333,0,72.806105,2906
Ceiba,2002,4,13,27.22222222,0.3556,70.009495,2889
Ceiba,2002,4,14,27.22222222,0,70.4853475,2869
Ceiba,2002,4,15,23.88888889,1.1938,89.31049,2848.2
Ceiba,2002,4,16,26.38888889,2.3368,80.54407,2827.1
Ceiba,2002,4,17,28.05555556,0.381,75.3888275,2807.7
Ceiba,2002,4,18,26.94444444,0,78.7689365,2785.9
Ceiba,2002,4,19,26.66666667,0.0508,83.4788,2765.3
Ceiba,2002,4,20,24.44444444,1.4224,87.05745,2745.5
Ceiba,2002,4,21,25.55555556,1.2954,85.69493,2750
Ceiba,2002,4,22,27.77777778,0,77.3016085,2739.7
Ceiba,2002,4,23,28.05555556,0,74.727837,2716.1
Ceiba,2002,4,24,28.88888889,0,71.4270625,2683.3
Ceiba,2002,4,25,27.22222222,0.000254,74.1768025,2633.6
Ceiba,2002,4,26,27.77777778,0,74.9857525,2612.2
Ceiba,2002,4,27,27.77777778,0.381,70.40965,2582.9
Ceiba,2002,4,28,29.44444444,0,67.1912805,2552.6
Ceiba,2002,4,29,27.77777778,0,67.22972,2495.4
Ceiba,2002,4,30,27.77777778,0,70.351873,2442.5
Ceiba,2002,5,1,27.5,1.1684,79.9261965,2399.7
Ceiba,2002,5,2,28.05555556,0.3302,77.635938,2361.5
Ceiba,2002,5,3,27.5,0.6096,73.8973815,2310
Ceiba,2002,5,4,27.22222222,0.7366,70.543655,2255.5
Ceiba,2002,5,5,27.5,0.1016,74.5766,2210.2
Ceiba,2002,5,6,28.33333333,0,68.872323,2164.6
Ceiba,2002,5,7,27.22222222,1.778,81.5711325,2106.6
Ceiba,2002,5,8,27.5,0.000254,70.315033,2043.8
Ceiba,2002,5,9,28.33333333,0,69.71737,2003.9
Ceiba,2002,5,10,28.33333333,0.000254,68.250755,1983.3
Ceiba,2002,5,11,27.77777778,0.4572,71.058493,1935.1
Ceiba,2002,5,12,28.05555556,0,70.086233,1894.6
Ceiba,2002,5,13,28.05555556,0,64.4367905,1852.8
Ceiba,2002,5,14,28.05555556,0.000254,70.2811225,1834.3
Ceiba,2002,5,15,28.61111111,0.0508,66.3943615,1814
Ceiba,2002,5,16,28.88888889,0.000254,67.932095,1780.9
Ceiba,2002,5,17,28.33333333,0.381,62.412988,1735.6
Ceiba,2002,5,18,28.61111111,0.3048,70.23335,1710.4
Ceiba,2002,5,19,28.88888889,0,67.255782,1683
Ceiba,2002,5,20,28.88888889,0,66.8725375,1641.2
Ceiba,2002,5,21,28.05555556,0.000254,71.3697205,1593.3
Ceiba,2002,5,22,28.61111111,0,70.9096,1574.7
Ceiba,2002,5,23,29.16666667,0.0508,71.164655,1564.9
Ceiba,2002,5,24,29.44444444,0,65.36116,1530.6
Ceiba,2002,5,25,28.33333333,0,57.648225,1508.5
Ceiba,2002,5,26,28.61111111,0,57.35985,1498.1
Ceiba,2002,5,27,28.05555556,1.3208,61.6885065,1477.3
Ceiba,2002,5,28,28.61111111,0.1016,60.361478,1472.5
Ceiba,2002,5,29,28.88888889,0,65.8873585,1465.6
Ceiba,2002,5,30,27.77777778,1.143,77.037355,1442
Ceiba,2002,5,31,28.05555556,0.127,73.159145,1435.7
Ceiba,2002,6,1,28.88888889,0.2032,71.969396,1450.3
Ceiba,2002,6,2,28.05555556,0.0254,71.6269015,1443
Ceiba,2002,6,3,27.77777778,0,73.418472,1450.1
Ceiba,2002,6,4,26.94444444,5.1054,84.1394,1465
Ceiba,2002,6,5,26.94444444,0.3556,78.970895,1493.1
Ceiba,2002,6,6,28.88888889,0.1524,71.637638,1502
Ceiba,2002,6,7,28.61111111,0,65.175825,1508.5
Ceiba,2002,6,8,29.44444444,0.1016,71.2801315,1518.5
Ceiba,2002,6,9,28.88888889,0,72.737579,1526
Ceiba,2002,6,10,28.88888889,0.0508,69.45385,1532.5
Ceiba,2002,6,11,28.33333333,0.0254,77.5294275,1533.6
Ceiba,2002,6,12,27.5,0.3302,81.677475,1530.9
Ceiba,2002,6,13,27.77777778,0.0508,79.27475,1531.5
Ceiba,2002,6,14,28.61111111,0.0254,67.075883,1549.1
Ceiba,2002,6,15,30.27777778,0,59.222075,1560.5
Ceiba,2002,6,16,29.72222222,0.0254,67.239945,1548.3
Ceiba,2002,6,17,28.05555556,0.0508,67.11053,1554
Ceiba,2002,6,18,27.5,0.381,70.76861,1554.5
Ceiba,2002,6,19,28.88888889,0.0254,67.96772,1556.6
Ceiba,2002,6,20,28.05555556,0.4572,61.096533,1551
Ceiba,2002,6,21,26.38888889,1.0414,73.526143,1549.4
Ceiba,2002,6,22,28.88888889,0,63.9133965,1549.1
Ceiba,2002,6,23,28.61111111,0,66.2869635,1556.4
Ceiba,2002,6,24,28.33333333,0,72.0651275,1543.4
Ceiba,2002,6,25,29.16666667,0,66.046871,1543.8
Ceiba,2002,6,26,28.61111111,0,63.0650445,1558.2
Ceiba,2002,6,27,26.94444444,0.5842,76.1380635,1550.9
Ceiba,2002,6,28,30,0.000254,64.295973,1554.1
Ceiba,2002,6,29,28.88888889,0,65.59815,1554.8
Ceiba,2002,6,30,30,0.000254,60.4447,1544.1
Ceiba,2002,7,1,28.88888889,0,59.146133,1554.2
Ceiba,2002,7,2,28.88888889,0.000254,64.674842,1562
Ceiba,2002,7,3,28.05555556,0.254,78.0462,1562.3
Ceiba,2002,7,4,30.83333333,0.0508,67.850768,1571.1
Ceiba,2002,7,5,29.16666667,0.000254,60.0546305,1579.6
Ceiba,2002,7,6,26.94444444,0.1016,66.8883125,1589.3
Ceiba,2002,7,7,27.5,0.9144,81.34185,1609.5
Ceiba,2002,7,8,29.16666667,0.2286,78.6679,1635.3
Ceiba,2002,7,9,29.16666667,0.0254,76.41795,1676.9
Ceiba,2002,7,10,29.16666667,0,69.766375,1705.7
Ceiba,2002,7,11,28.88888889,0,67.755455,1733.5
Ceiba,2002,7,12,29.72222222,0.0254,73.63518,1780.2
Ceiba,2002,7,13,29.44444444,0,76.8100875,1816.7
Ceiba,2002,7,14,29.72222222,0,70.672713,1858.8
Ceiba,2002,7,15,30.27777778,0,72.299622,1909.8
Ceiba,2002,7,16,30,0.1524,71.101625,1951.9
Ceiba,2002,7,17,28.88888889,0.0254,74.0096965,1998.5
Ceiba,2002,7,18,29.44444444,0,74.81783,2053.1
Ceiba,2002,7,19,29.72222222,0,68.883761,2097.6
Ceiba,2002,7,20,30.55555556,0.0254,72.466337,2150.1
Ceiba,2002,7,21,30,0,75.5673535,2206.5
Ceiba,2002,7,22,28.61111111,0.0762,76.0849735,2253.7
Ceiba,2002,7,23,30,0.254,75.7000485,2296.4
Ceiba,2002,7,24,29.72222222,0.1016,75.1280825,2340.9
Ceiba,2002,7,25,30.27777778,0.0762,71.9029875,2389
Ceiba,2002,7,26,30,0.4318,70.3931005,2438.9
Ceiba,2002,7,27,28.05555556,0.5842,81.985875,2488.2
Ceiba,2002,7,28,28.88888889,0.0762,80.624858,2540.4
Ceiba,2002,7,29,30,0,78.665901,2592
Ceiba,2002,7,30,29.72222222,0,74.0671565,2646.1
Ceiba,2002,7,31,29.16666667,0,79.283105,2701.6
Ceiba,2002,8,1,29.16666667,0,74.787903,2757.6
Ceiba,2002,8,2,28.33333333,0,77.0254185,2813.3
Ceiba,2002,8,3,29.16666667,0,73.092198,2871.5
Ceiba,2002,8,4,28.88888889,0.254,74.1737565,2926.9
Ceiba,2002,8,5,30.27777778,0.0508,69.287825,2983.8
Ceiba,2002,8,6,29.72222222,0.6858,75.0476165,3044.1
Ceiba,2002,8,7,28.88888889,1.0668,79.8302325,3107.3
Ceiba,2002,8,8,29.44444444,0,76.155397,3170.8
Ceiba,2002,8,9,30.27777778,0.1524,74.05565,3235.9
Ceiba,2002,8,10,30,0.0508,75.017565,3300.3
Ceiba,2002,8,11,29.44444444,0.2032,75.8515685,3364.8
Ceiba,2002,8,12,29.16666667,0.000254,76.8560965,3429.2
Ceiba,2002,8,13,30.27777778,0.000254,74.414048,3491.7
Ceiba,2002,8,14,30,0.0762,75.280238,3552
Ceiba,2002,8,15,30.55555556,0.2032,75.558941,3612.2
Ceiba,2002,8,16,29.16666667,0.2794,78.94433,3669.4
Ceiba,2002,8,17,29.72222222,0.0762,74.2954185,3725.9
Ceiba,2002,8,18,28.61111111,0.1778,78.1909025,3782.2
Ceiba,2002,8,19,30,0,73.0626285,3837.5
Ceiba,2002,8,20,30.27777778,0.0254,75.03324,3869.4
Ceiba,2002,8,21,30.55555556,0,74.6041685,3900.8
Ceiba,2002,8,22,29.72222222,0,73.561525,3946.4
Ceiba,2002,8,23,30.27777778,0.000254,74.051559,3969.7
Ceiba,2002,8,24,30,0.1016,74.6041685,3992.7
Ceiba,2002,8,25,29.44444444,0.1524,80.92335,4030.2
Ceiba,2002,8,26,29.16666667,0.0508,74.0096965,4046.3
Ceiba,2002,8,27,29.16666667,0,71.416815,4063.7
Ceiba,2002,8,28,30,0.3048,77.8186685,4096.8
Ceiba,2002,8,29,30,0.0508,74.81783,4113.8
Ceiba,2002,8,30,28.61111111,1.651,85.02448,4134.2
Ceiba,2002,8,31,29.44444444,0.2286,80.982525,4170.9
Ceiba,2002,9,1,28.61111111,0.0762,79.339368,4184.6
Ceiba,2002,9,2,28.61111111,0,76.195245,4184.7
Ceiba,2002,9,3,28.05555556,0,83.26183,4183.7
Ceiba,2002,9,4,28.61111111,0.7112,79.052895,4237.9
Ceiba,2002,9,5,29.16666667,0.000254,74.8447025,4276.9
Ceiba,2002,9,6,28.88888889,0,81.441033,4277.8
Ceiba,2002,9,7,30,0.127,80.09683,4294.5
Ceiba,2002,9,8,29.72222222,0,76.445805,4332.9
Ceiba,2002,9,9,30.27777778,0.3302,80.159975,4335.4
Ceiba,2002,9,10,29.44444444,0,74.722798,4355
Ceiba,2002,9,11,30,0,79.589928,4393.9
Ceiba,2002,9,12,30.27777778,0,74.1222975,4375.8
Ceiba,2002,9,13,29.72222222,0,73.3413315,4389.1
Ceiba,2002,9,14,28.61111111,0.2032,84.867225,4381
Ceiba,2002,9,15,26.94444444,2.921,79.728915,4361.9
Ceiba,2002,9,16,27.5,3.3274,83.9545975,4384.3
Ceiba,2002,9,17,29.16666667,0,78.12975,4419.3
Ceiba,2002,9,18,28.88888889,0.000254,83.740825,4473
Ceiba,2002,9,19,28.61111111,0,74.960883,4476.2
Ceiba,2002,9,20,28.33333333,0,79.49941,4489.5
Ceiba,2002,9,21,28.33333333,0.000254,85.07944,4541.8
Ceiba,2002,9,22,29.16666667,0,78.99445,4595.8
Ceiba,2002,9,23,30,0,79.97417,4599.4
Ceiba,2002,9,24,29.72222222,0.1778,83.188495,4610.5
Ceiba,2002,9,25,27.22222222,0.2032,89.423445,4658.9
Ceiba,2002,9,26,27.5,2.413,86.2985,4641.5
Ceiba,2002,9,27,27.5,0,81.6247635,4683.5
Ceiba,2002,9,28,28.05555556,0.2286,84.76947,4696.5
Ceiba,2002,9,29,29.16666667,0.000254,79.052895,4758.9
Ceiba,2002,9,30,29.16666667,0.000254,78.30042,4793.7
Ceiba,2002,10,1,28.61111111,0,80.22918,4796.6
Ceiba,2002,10,2,28.61111111,0.127,80.88242,4829.2
Ceiba,2002,10,3,28.61111111,0,74.1737565,4823.3
Ceiba,2002,10,4,28.88888889,0.0762,78.8024615,4808.7
Ceiba,2002,10,5,28.61111111,0.2286,79.182842,4799.1
Ceiba,2002,10,6,28.05555556,0.2286,76.047972,4767.9
Ceiba,2002,10,7,27.77777778,0.000254,78.4211485,4762
Ceiba,2002,10,8,28.05555556,2.6162,80.802948,4760.3
Ceiba,2002,10,9,27.22222222,0.0254,75.74345,4771.7
Ceiba,2002,10,10,26.94444444,0.0762,85.9251,4743.5
Ceiba,2002,10,11,27.5,1.905,79.613215,4778.9
Ceiba,2002,10,12,27.77777778,0.0762,80.300935,4788.7
Ceiba,2002,10,13,27.77777778,0.0762,79.865045,4836.3
Ceiba,2002,10,14,29.16666667,0,74.576014,4810.3
Ceiba,2002,10,15,29.44444444,0,81.413925,4803.4
Ceiba,2002,10,16,28.88888889,0.635,76.007648,4812.8
Ceiba,2002,10,17,28.88888889,0.1016,76.910577,4788
Ceiba,2002,10,18,26.94444444,1.397,77.8634645,4760.3
Ceiba,2002,10,19,28.33333333,0.1524,81.31372,4780.1
Ceiba,2002,10,20,28.33333333,0,78.994845,4799.9
Ceiba,2002,10,21,27.22222222,0.508,85.891018,4817
Ceiba,2002,10,22,27.77777778,0.0762,79.5263255,4786.9
Ceiba,2002,10,23,28.33333333,0,81.8735325,4802.5
Ceiba,2002,10,24,28.05555556,0.3556,80.944577,4814.4
Ceiba,2002,10,25,28.61111111,0.381,77.139527,4825.1
Ceiba,2002,10,26,28.61111111,1.1938,74.746155,4794.7
Ceiba,2002,10,27,28.61111111,0,73.356645,4773.5
Ceiba,2002,10,28,28.05555556,0,78.269328,4705.9
Ceiba,2002,10,29,27.77777778,0.000254,76.80185,4711.5
Ceiba,2002,10,30,27.22222222,0.0508,77.56859,4700.9
Ceiba,2002,10,31,27.5,0.000254,78.22256,4687.8
Ceiba,2002,11,1,27.22222222,0.0508,80.2212,4662.3
Ceiba,2002,11,2,26.94444444,0,77.347015,4685.7
Ceiba,2002,11,3,27.77777778,0.127,81.31832,4665.8
Ceiba,2002,11,4,27.5,0.127,78.99454,4651.3
Ceiba,2002,11,5,27.22222222,0,75.280532,4621.5
Ceiba,2002,11,6,27.77777778,0,74.70982,4641.2
Ceiba,2002,11,7,26.94444444,0.0762,72.78515,4619.3
Ceiba,2002,11,8,26.94444444,2.2352,77.3087025,4605.8
Ceiba,2002,11,9,27.22222222,0.0762,80.99814,4577.5
Ceiba,2002,11,10,27.22222222,0.3048,77.109795,4593.1
Ceiba,2002,11,11,28.05555556,0.127,77.0895015,4589.9
Ceiba,2002,11,12,28.05555556,0,79.931517,4610.5
Ceiba,2002,11,13,27.22222222,0.3302,79.85765,4581.3
Ceiba,2002,11,14,26.66666667,0.6604,74.675405,4588.2
Ceiba,2002,11,15,27.22222222,0.2032,78.640852,4581.9
Ceiba,2002,11,16,27.77777778,0.1016,77.823923,4591.1
Ceiba,2002,11,17,27.5,0.5588,75.3451625,4561.6
Ceiba,2002,11,18,26.94444444,1.1176,79.1550025,4569
Ceiba,2002,11,19,25.83333333,0.635,79.49876,4551
Ceiba,2002,11,20,26.94444444,0.000254,79.473658,4553.9
